,0,1
94,0.26203952729701996,-0.1626046746969223
95,0.2488189935684204,-0.17122089862823486
96,0.2347222864627838,-0.18060427904129028
97,0.21936097741127014,-0.19039218127727509
98,0.2038884311914444,-0.20103026926517487
99,0.18760697543621063,-0.21170099079608917
100,0.17128245532512665,-0.22268933057785034
101,0.15492945909500122,-0.2339591681957245
102,0.13897070288658142,-0.24554814398288727
103,0.12367087602615356,-0.25692468881607056
104,0.10912993550300598,-0.2684839069843292
105,0.0957425981760025,-0.2799890786409378
106,0.08327297866344452,-0.291243240237236
107,0.07215183973312378,-0.30221860110759735
108,0.06291139125823975,-0.313199445605278
109,0.05504147708415985,-0.3226168602705002
110,0.04899683594703674,-0.33178040385246277
111,0.044337689876556396,-0.3402906507253647
112,0.04168519377708435,-0.3485329896211624
113,0.04052969813346863,-0.35611048340797424
114,0.04090218245983124,-0.36274705827236176
115,0.043002650141716,-0.3682723194360733
116,0.04655233025550842,-0.3730379492044449
117,0.05171284079551697,-0.376620814204216
118,0.058174073696136475,-0.37918972969055176
119,0.06626076996326447,-0.38068318367004395
120,0.07531499862670898,-0.38093021512031555
121,0.08579659461975098,-0.37983280420303345
122,0.09703844785690308,-0.37766408920288086
123,0.1095779687166214,-0.3742861896753311
124,0.12258127331733704,-0.36963850259780884
125,0.13621728122234344,-0.36381104588508606
126,0.15036605298519135,-0.35657353699207306
127,0.16478753089904785,-0.3484131991863251
128,0.17922347784042358,-0.3388230800628662
129,0.1932871788740158,-0.32818812131881714
130,0.20743399858474731,-0.31653398275375366
131,0.2211742401123047,-0.30393844842910767
132,0.23403888940811157,-0.29031556844711304
133,0.2461501806974411,-0.2758481055498123
134,0.25717902183532715,-0.2605580687522888
135,0.26736000180244446,-0.24445149302482605
136,0.27595841884613037,-0.2279329150915146
137,0.2833048701286316,-0.21057164669036865
138,0.28897295892238617,-0.19289909303188324
139,0.29332205653190613,-0.17468184232711792
140,0.29540736973285675,-0.15624430775642395
141,0.2964119613170624,-0.1375274360179901
142,0.2953299283981323,-0.11872479319572449
143,0.29266194999217987,-0.09973257780075073
144,0.2886486053466797,-0.08071571588516235
145,0.28168658912181854,-0.061394914984703064
146,0.27250322699546814,-0.041568100452423096
147,0.26193587481975555,-0.02198268473148346
148,0.24977807700634003,-0.002795398235321045
149,0.23560038208961487,0.01624344289302826
150,0.22038698196411133,0.0350959450006485
151,0.20376397669315338,0.05338963866233826
152,0.1861017942428589,0.07169216871261597
153,0.16698305308818817,0.09083108603954315
154,0.1466771364212036,0.1098756194114685
155,0.12534983456134796,0.1284468173980713
156,0.10328815877437592,0.14584623277187347
157,0.08043502271175385,0.16292685270309448
158,0.05740496516227722,0.17891407012939453
159,0.03436422348022461,0.19433340430259705
160,0.011424392461776733,0.2090224325656891
161,-0.011780261993408203,0.22321176528930664
162,-0.035912930965423584,0.2368081510066986
163,-0.05975979566574097,0.24992728233337402
164,-0.08282320201396942,0.2616591900587082
165,-0.10513269901275635,0.27301129698753357
166,-0.12628936767578125,0.282946839928627
167,-0.14584363996982574,0.2908148914575577
168,-0.16386504471302032,0.29831352829933167
169,-0.17991773784160614,0.30503496527671814
170,-0.19433535635471344,0.31130649149417877
171,-0.2063910812139511,0.31731516122817993
172,-0.21639522910118103,0.3227015435695648
173,-0.2246120274066925,0.32784131169319153
174,-0.23048004508018494,0.33269181847572327
175,-0.23462757468223572,0.33725157380104065
176,-0.23698952794075012,0.3415169417858124
177,-0.2369004487991333,0.3451245129108429
178,-0.23456567525863647,0.3483733832836151
179,-0.2300759255886078,0.3515665829181671
180,-0.22331514954566956,0.35422779619693756
181,-0.21451637148857117,0.3561437129974365
182,-0.2040194272994995,0.35778677463531494
183,-0.19126689434051514,0.35905611515045166
184,-0.17707684636116028,0.3594765365123749
185,-0.16143116354942322,0.3596307188272476
186,-0.14456629753112793,0.3586917668581009
187,-0.1270219087600708,0.35718221962451935
188,-0.10861347615718842,0.35520172119140625
189,-0.08939096331596375,0.3523904085159302
190,-0.06945401430130005,0.3486520051956177
191,-0.049158692359924316,0.34429144859313965
192,-0.028360113501548767,0.33848047256469727
193,-0.007831141352653503,0.33275847136974335
194,0.012886092066764832,0.325258269906044
195,0.03338027000427246,0.31751246750354767
196,0.05285435914993286,0.3086530566215515
197,0.07178650796413422,0.2986624389886856
198,0.08975732326507568,0.2875802516937256
199,0.10660792887210846,0.275822713971138
200,0.12258204817771912,0.2638244032859802
201,0.1370697319507599,0.2506844997406006
202,0.1502145528793335,0.2374437302350998
203,0.16183339059352875,0.22324420511722565
204,0.1721162348985672,0.20901121199131012
205,0.18030454218387604,0.1939992755651474
206,0.18751955032348633,0.17896795272827148
207,0.19265085458755493,0.16325423121452332
208,0.19617919623851776,0.14761440455913544
209,0.1978476643562317,0.13193196058273315
210,0.1978989839553833,0.1159558892250061
211,0.19600149989128113,0.10007813572883606
212,0.19240662455558777,0.08426395058631897
213,0.1872645914554596,0.0687837302684784
214,0.18034031987190247,0.05345401167869568
215,0.1720057725906372,0.039975494146347046
216,0.16208064556121826,0.026963219046592712
217,0.15120746195316315,0.014614298939704895
218,0.13871172070503235,0.002484530210494995
219,0.12544405460357666,-0.00873953104019165
220,0.11082352697849274,-0.01954883337020874
221,0.09519895911216736,-0.02975684404373169
222,0.0785147100687027,-0.03960391879081726
223,0.06048691272735596,-0.04885822534561157
224,0.040240272879600525,-0.057786986231803894
225,0.018171638250350952,-0.06443031132221222
226,-0.004623249173164368,-0.06770502030849457
227,-0.02624332904815674,-0.06824550032615662
228,-0.046219199895858765,-0.06734499335289001
229,-0.06491944193840027,-0.06600111722946167
230,-0.08319620788097382,-0.06420794129371643
231,-0.10095465183258057,-0.061708033084869385
232,-0.11833052337169647,-0.058599069714546204
233,-0.13493409752845764,-0.05440571904182434
234,-0.15119153261184692,-0.049478620290756226
235,-0.1663365513086319,-0.043875887989997864
236,-0.1811862587928772,-0.03734886646270752
237,-0.1947394758462906,-0.030105113983154297
238,-0.20709393918514252,-0.022212669253349304
239,-0.21894198656082153,-0.014894247055053711
240,-0.22942405939102173,-0.007070213556289673
241,-0.23902791738510132,0.0010197460651397705
242,-0.2469051629304886,0.009755730628967285
243,-0.2538752555847168,0.018796533346176147
244,-0.25907188653945923,0.028180360794067383
245,-0.26288604736328125,0.03781352937221527
246,-0.26529426872730255,0.04769279062747955
247,-0.26602065563201904,0.05741205811500549
248,-0.26537081599235535,0.06713825464248657
249,-0.26300108432769775,0.07671605050563812
250,-0.2591739445924759,0.08576685190200806
251,-0.2535596638917923,0.09480543434619904
252,-0.24669906497001648,0.10313422977924347
253,-0.2382430136203766,0.111053466796875
254,-0.2283025085926056,0.11835971474647522
255,-0.2169356644153595,0.12502995133399963
256,-0.2042744755744934,0.1310732364654541
257,-0.19047372043132782,0.13628217577934265
258,-0.17503772675991058,0.140708327293396
259,-0.15861876308918,0.14427714049816132
260,-0.14117859303951263,0.14709636569023132
261,-0.12264801561832428,0.1491338461637497
262,-0.10391807556152344,0.14987604320049286
263,-0.08507139980792999,0.14955782890319824
264,-0.06556928157806396,0.14888277649879456
265,-0.045276135206222534,0.14710888266563416
266,-0.024433225393295288,0.1448744237422943
267,-0.0030601173639297485,0.14189165830612183
268,0.018415048718452454,0.13798758387565613
269,0.03964222967624664,0.13349837064743042
270,0.060620665550231934,0.1279478818178177
271,0.08068718016147614,0.12233525514602661
272,0.10013379156589508,0.11690916121006012
273,0.11852316558361053,0.11108562350273132
274,0.13626103103160858,0.1060490757226944
275,0.15318092703819275,0.10136285424232483
276,0.16924846172332764,0.09728705883026123
277,0.18428513407707214,0.09369945526123047
278,0.19814014434814453,0.09178465604782104
279,0.21085618436336517,0.09091092646121979
280,0.22237201035022736,0.0909915417432785
281,0.23265990614891052,0.09150007367134094
282,0.24155035614967346,0.0929059088230133
283,0.24905970692634583,0.09486088156700134
284,0.25511614978313446,0.09785592555999756
285,0.25930070877075195,0.10145846009254456
286,0.26207803189754486,0.10573126375675201
287,0.263015016913414,0.11101497709751129
288,0.26226527988910675,0.11694261431694031
289,0.26017963886260986,0.12378737330436707
290,0.2560417056083679,0.13131317496299744
291,0.25039321184158325,0.1395745873451233
292,0.2431073933839798,0.1484013944864273
293,0.2342681884765625,0.15807104110717773
294,0.22408686578273773,0.16810105741024017
295,0.21256712079048157,0.17893314361572266
296,0.19975551962852478,0.18989500403404236
297,0.18566176295280457,0.2015112340450287
298,0.17051249742507935,0.21312019228935242
299,0.1547119915485382,0.2249516099691391
300,0.13751302659511566,0.23660944402217865
301,0.12001703679561615,0.24832464754581451
302,0.10180850327014923,0.2597312778234482
303,0.08313222229480743,0.27066047489643097
304,0.06385689973831177,0.2808576226234436
305,0.044873714447021484,0.2907044142484665
306,0.025878489017486572,0.2992457449436188
307,0.00688643753528595,0.30634303390979767
308,-0.011761307716369629,0.3120764493942261
309,-0.029546260833740234,0.31682419776916504
310,-0.04621918499469757,0.31985631585121155
311,-0.061802834272384644,0.3219417929649353
312,-0.07586050033569336,0.3220340758562088
313,-0.08872024714946747,0.32118380069732666
314,-0.09991753101348877,0.31861627101898193
315,-0.10924994945526123,0.31499382853507996
316,-0.11656646430492401,0.30946002900600433
317,-0.12220445275306702,0.3028244376182556
318,-0.1257568597793579,0.29456913471221924
319,-0.12711046636104584,0.28505919873714447
320,-0.12660560011863708,0.27431413531303406
321,-0.12401148676872253,0.2604195177555084
322,-0.11899861693382263,0.24538466334342957
323,-0.11204218864440918,0.22901153564453125
324,-0.10306069254875183,0.21138505637645721
325,-0.09190142154693604,0.19279688596725464
326,-0.07899478077888489,0.17332717776298523
327,-0.06528612971305847,0.15240857005119324
328,-0.05178409814834595,0.13079214096069336
329,-0.036362022161483765,0.10882240533828735
330,-0.01845620572566986,0.08681230247020721
331,0.002995222806930542,0.06521087884902954
332,0.03559143841266632,0.040991321206092834
333,0.06228625774383545,0.0007460266351699829
334,0.07366347312927246,-0.026758909225463867
335,0.09013402462005615,-0.04908458888530731
336,0.11096253991127014,-0.07131382822990417
337,0.1327614188194275,-0.0929943323135376
338,0.15515606105327606,-0.11416573822498322
339,0.17726227641105652,-0.13410812616348267
340,0.2020760029554367,-0.1512117236852646
341,0.226505845785141,-0.16654637455940247
342,0.24978283047676086,-0.18062961101531982
343,0.27074721455574036,-0.1910676658153534
344,0.2895819991827011,-0.19979414343833923
345,0.30664315819740295,-0.20737019181251526
346,0.32147425413131714,-0.2135765701532364
347,0.3337777107954025,-0.21785730123519897
348,0.34351709485054016,-0.22107264399528503
349,0.3514331579208374,-0.22224152088165283
350,0.3563635051250458,-0.22199973464012146
351,0.3582896739244461,-0.2201443910598755
352,0.35657526552677155,-0.21695132553577423
353,0.35165414214134216,-0.21242007613182068
354,0.3433147519826889,-0.20673143863677979
355,0.33198291063308716,-0.19961805641651154
356,0.31873591244220734,-0.19057191908359528
357,0.3029623031616211,-0.18047672510147095
358,0.28438735008239746,-0.16913700103759766
359,0.2640032172203064,-0.15727272629737854
360,0.24001801013946533,-0.1425241231918335
361,0.21301554143428802,-0.12619991600513458
362,0.18378549814224243,-0.10923926532268524
363,0.15263856947422028,-0.09184403717517853
364,0.12166483700275421,-0.07155682146549225
365,0.0899791270494461,-0.04975704848766327
366,0.05682189762592316,-0.027324602007865906
367,0.031012997031211853,0.0008851736783981323
368,-0.044746652245521545,0.03662729263305664
369,-0.07027268409729004,0.04489406943321228
370,-0.10475906729698181,0.06204083561897278
371,-0.14400379359722137,0.0809485912322998
372,-0.183855801820755,0.09929832816123962
373,-0.2250070422887802,0.1153886467218399
374,-0.26918841898441315,0.12687961757183075
375,-0.3103806674480438,0.13466352224349976
376,-0.35027238726615906,0.1401488333940506
377,-0.3886863887310028,0.14454403519630432
378,-0.4259905517101288,0.14657458662986755
379,-0.4643588215112686,0.14579297602176666
380,-0.5005684942007065,0.1439828723669052
381,-0.5327066779136658,0.14023393392562866
382,-0.5620803683996201,0.13556534051895142
383,-0.5880236923694611,0.12959718704223633
384,-0.6103528589010239,0.12292100489139557
385,-0.6293252259492874,0.11517584323883057
386,-0.6444303393363953,0.10648494958877563
387,-0.6563758552074432,0.09737202525138855
388,-0.6638903617858887,0.08742326498031616
389,-0.6670801192522049,0.07677961885929108
390,-0.6676162779331207,0.06533727049827576
391,-0.6637745946645737,0.05384916067123413
392,-0.6567702293395996,0.04181094467639923
393,-0.6473150700330734,0.02882342040538788
394,-0.6345072984695435,0.01610735058784485
395,-0.6191258579492569,0.0029322654008865356
396,-0.6014523208141327,-0.01033051311969757
397,-0.5823294818401337,-0.023884400725364685
398,-0.5615350902080536,-0.0374697744846344
399,-0.539251059293747,-0.05112890899181366
400,-0.5158682465553284,-0.06457379460334778
401,-0.4913812130689621,-0.07798627018928528
402,-0.46591463685035706,-0.09112930297851562
403,-0.43979641795158386,-0.10386297106742859
404,-0.4134266972541809,-0.11610186100006104
405,-0.38739587366580963,-0.12790395319461823
406,-0.3622719347476959,-0.13924425840377808
407,-0.3377387225627899,-0.15152233839035034
408,-0.31333795189857483,-0.1638675034046173
409,-0.2895532250404358,-0.17540857195854187
410,-0.2662869691848755,-0.185645192861557
411,-0.24383732676506042,-0.19498276710510254
412,-0.22251960635185242,-0.20312918722629547
413,-0.2018459439277649,-0.2098042368888855
414,-0.18193542957305908,-0.21490326523780823
415,-0.16338126361370087,-0.21830986440181732
416,-0.1467110514640808,-0.22049346566200256
417,-0.1316397339105606,-0.2206270694732666
418,-0.11860822141170502,-0.21996153891086578
419,-0.10766151547431946,-0.21752804517745972
420,-0.09866875410079956,-0.21351604163646698
421,-0.09155240654945374,-0.20817400515079498
422,-0.08650854229927063,-0.20118921995162964
423,-0.08376097679138184,-0.1930832415819168
424,-0.08266188204288483,-0.18352702260017395
425,-0.08352828025817871,-0.17260760068893433
426,-0.08545823395252228,-0.1615116000175476
427,-0.08887653052806854,-0.14901041984558105
428,-0.09406477212905884,-0.13564446568489075
429,-0.10086685419082642,-0.12147226929664612
430,-0.1088777482509613,-0.10598352551460266
431,-0.1178826093673706,-0.08986294269561768
432,-0.12780353426933289,-0.07297918200492859
433,-0.13833731412887573,-0.055459290742874146
434,-0.14862705767154694,-0.037903741002082825
435,-0.15957993268966675,-0.02055099606513977
436,-0.17034387588500977,-0.0035636425018310547
437,-0.18135660886764526,0.012994229793548584
438,-0.19239985942840576,0.028802677989006042
439,-0.20325139164924622,0.044139668345451355
440,-0.2149999439716339,0.057732075452804565
441,-0.22665882110595703,0.06998169422149658
442,-0.2379390001296997,0.08157122135162354
443,-0.24887242913246155,0.09243860840797424
444,-0.25886012613773346,0.10242041945457458
445,-0.2680034935474396,0.11155503988265991
446,-0.2761466056108475,0.11978171765804291
447,-0.28303563594818115,0.12705838680267334
448,-0.28802111744880676,0.1324283331632614
449,-0.2917419523000717,0.13692262768745422
450,-0.2943079471588135,0.14039459824562073
451,-0.29558397829532623,0.14269821345806122
452,-0.2953459173440933,0.14389272034168243
453,-0.29448196291923523,0.14419025182724
454,-0.291825532913208,0.14353632926940918
455,-0.2883971333503723,0.14175063371658325
456,-0.28392457962036133,0.13872872292995453
457,-0.2782089412212372,0.1348661184310913
458,-0.2711339443922043,0.12930890917778015
459,-0.26332220435142517,0.1224108636379242
460,-0.25435978174209595,0.11430913209915161
461,-0.2447802722454071,0.10537710785865784
462,-0.2346266508102417,0.09512609243392944
463,-0.22395412623882294,0.08421099185943604
464,-0.21305984258651733,0.07222718000411987
465,-0.2020399272441864,0.05925828218460083
466,-0.19054925441741943,0.045838117599487305
467,-0.1799711138010025,0.030425652861595154
468,-0.169622540473938,0.013584494590759277
469,-0.15927663445472717,-0.003919437527656555
470,-0.14880356192588806,-0.022110551595687866
471,-0.13827469944953918,-0.04060254991054535
472,-0.1278124451637268,-0.059411704540252686
473,-0.11778983473777771,-0.07813684642314911
474,-0.10801029205322266,-0.09694704413414001
475,-0.09878675639629364,-0.11564047634601593
476,-0.08995826542377472,-0.13433291018009186
477,-0.08150994777679443,-0.15266567468643188
478,-0.07392415404319763,-0.17121776938438416
479,-0.06681351363658905,-0.189350888133049
480,-0.06013035774230957,-0.20740392804145813
481,-0.05213530361652374,-0.2261541187763214
482,-0.04426577687263489,-0.24429884552955627
483,-0.03664880990982056,-0.2618679404258728
484,-0.029286503791809082,-0.27882176637649536
485,-0.022374972701072693,-0.294909343123436
486,-0.015376105904579163,-0.3097785860300064
487,-0.007937401533126831,-0.32294347882270813
488,-0.001099422574043274,-0.33522723615169525
489,0.005976036190986633,-0.3466799110174179
490,0.012681275606155396,-0.3571489751338959
491,0.019343197345733643,-0.36633971333503723
492,0.026027590036392212,-0.3744477927684784
493,0.03268170356750488,-0.38141703605651855
494,0.039416342973709106,-0.38720205426216125
495,0.04637877643108368,-0.39163193106651306
496,0.053593337535858154,-0.39501479268074036
497,0.06090465188026428,-0.39733943343162537
498,0.06844925880432129,-0.39816486835479736
499,0.07664662599563599,-0.3974452018737793
500,0.08503930270671844,-0.3956616073846817
501,0.09358413517475128,-0.3924206644296646
502,0.10247929394245148,-0.38834305107593536
503,0.11145012080669403,-0.3824731409549713
504,0.12102025747299194,-0.375449001789093
505,0.1308005005121231,-0.367196261882782
506,0.14098787307739258,-0.3579958975315094
507,0.151566281914711,-0.34730111062526703
508,0.16203546524047852,-0.3356679081916809
509,0.17286022007465363,-0.32294103503227234
510,0.18352127075195312,-0.3088618516921997
511,0.19455987215042114,-0.29432690143585205
512,0.2052837610244751,-0.2785452604293823
513,0.21590057015419006,-0.26186415553092957
514,0.22619277238845825,-0.2443377673625946
515,0.23672178387641907,-0.2263188362121582
516,0.24634982645511627,-0.2073284536600113
517,0.255437970161438,-0.18757909536361694
518,0.264073982834816,-0.1675674319267273
519,0.2722281366586685,-0.14700990915298462
520,0.2790372371673584,-0.12587545812129974
521,0.285725399851799,-0.10464398562908173
522,0.2908248007297516,-0.0831403136253357
523,0.2948126941919327,-0.06152445077896118
524,0.2977595627307892,-0.03971618413925171
525,0.2997327744960785,-0.01849702000617981
526,0.30019259452819824,0.0028171539306640625
527,0.29932913184165955,0.02338622510433197
528,0.2974271923303604,0.043645814061164856
529,0.294228196144104,0.06337270140647888
530,0.28970396518707275,0.08227434754371643
531,0.2837645411491394,0.10006135702133179
532,0.27690455317497253,0.11720508337020874
533,0.269192710518837,0.1333579272031784
534,0.2601439505815506,0.14827929437160492
535,0.24996018409729004,0.16212409734725952
536,0.2392132580280304,0.17488865554332733
537,0.22754758596420288,0.1861218959093094
538,0.215265154838562,0.19602137804031372
539,0.20235751569271088,0.2048923820257187
540,0.1891975849866867,0.21222154796123505
541,0.1755741536617279,0.21832646429538727
542,0.16205687820911407,0.222868412733078
543,0.14859867095947266,0.22626394033432007
544,0.13531553745269775,0.22841903567314148
545,0.12224572896957397,0.22889955341815948
546,0.10959289968013763,0.22853568196296692
547,0.09757724404335022,0.2269262969493866
548,0.08634746074676514,0.2239835262298584
549,0.07613208889961243,0.22015509009361267
550,0.06660768389701843,0.21493935585021973
551,0.05835366249084473,0.2092454433441162
552,0.05124330520629883,0.2023877203464508
553,0.04570823907852173,0.19480617344379425
554,0.04117816686630249,0.18651336431503296
555,0.037244826555252075,0.1782025843858719
556,0.03479202091693878,0.16910794377326965
557,0.033874690532684326,0.15952397882938385
558,0.034819528460502625,0.15003202855587006
559,0.037310823798179626,0.1398245394229889
560,0.04147231578826904,0.1297701895236969
561,0.04777473211288452,0.1194746196269989
562,0.05552463233470917,0.10892830789089203
563,0.06503215432167053,0.09809044003486633
564,0.07620693743228912,0.08727715909481049
565,0.08828809857368469,0.0762324333190918
566,0.10155773162841797,0.06562274694442749
567,0.11529898643493652,0.055350542068481445
568,0.1299009919166565,0.04594579339027405
569,0.14550462365150452,0.03736455738544464
570,0.16192156076431274,0.029960155487060547
571,0.17946220934391022,0.023594126105308533
572,0.19767332077026367,0.018007516860961914
573,0.21662719547748566,0.013352349400520325
574,0.23661120235919952,0.012133106589317322
575,0.2572909891605377,0.012056082487106323
576,0.2781085819005966,0.012565359473228455
577,0.2994562238454819,0.014542952179908752
578,0.3193012624979019,0.017260834574699402
579,0.33779919147491455,0.021551474928855896
580,0.3564852476119995,0.02659749984741211
581,0.3743317872285843,0.031949445605278015
582,0.3915538191795349,0.03801712393760681
583,0.4081035703420639,0.04442662000656128
584,0.4242311269044876,0.05213266611099243
585,0.4399300664663315,0.06094926595687866
586,0.4545552730560303,0.06970502436161041
587,0.4679304361343384,0.0784197449684143
588,0.4804345965385437,0.0872214138507843
589,0.4913795441389084,0.0955963283777237
590,0.5006823390722275,0.10332019627094269
591,0.508355438709259,0.11065147817134857
592,0.5144277811050415,0.11721363663673401
593,0.5196650922298431,0.12324497103691101
594,0.5230982750654221,0.1279640793800354
595,0.5259241014719009,0.1321549415588379
596,0.5267442762851715,0.13496607542037964
597,0.5267181396484375,0.13706602156162262
598,0.5258150398731232,0.1379883885383606
599,0.5233031511306763,0.1373361051082611
600,0.5199234932661057,0.13600073754787445
601,0.515710785984993,0.13294768333435059
602,0.5103282034397125,0.1288318634033203
603,0.5040853321552277,0.12352314591407776
604,0.49718646705150604,0.11692915856838226
605,0.48938585817813873,0.10900303721427917
606,0.4812338054180145,0.10010448098182678
607,0.47232916951179504,0.08974269032478333
608,0.4630850851535797,0.07873106002807617
609,0.45310065150260925,0.06628158688545227
610,0.44259393215179443,0.0533028244972229
611,0.4310077428817749,0.03884263336658478
612,0.41981595754623413,0.0241849422454834
613,0.40778592228889465,0.00828668475151062
614,0.39491553604602814,-0.007969573140144348
615,0.38241028785705566,-0.024721771478652954
616,0.36961886286735535,-0.04077547788619995
617,0.3564688414335251,-0.05709867179393768
618,0.34321755170822144,-0.07362097501754761
619,0.3295679986476898,-0.09014394879341125
620,0.31537458300590515,-0.10673916339874268
621,0.30108240246772766,-0.1229872852563858
622,0.2866619676351547,-0.13899673521518707
623,0.27143460512161255,-0.15414521098136902
624,0.25636567175388336,-0.168410986661911
625,0.241180881857872,-0.18197950720787048
626,0.22547654807567596,-0.19467611610889435
627,0.2098829299211502,-0.20620696246623993
628,0.19425033032894135,-0.21679146587848663
629,0.17846885323524475,-0.22622144222259521
630,0.16301432251930237,-0.23476877808570862
631,0.1473739743232727,-0.24163275957107544
632,0.1314530074596405,-0.2472064048051834
633,0.11581403017044067,-0.2515636086463928
634,0.09978879988193512,-0.25413593649864197
635,0.08403372764587402,-0.2557658553123474
636,0.06819920241832733,-0.25541211664676666
637,0.05240523815155029,-0.2538644075393677
638,0.03677302598953247,-0.2509053349494934
639,0.02092987298965454,-0.2463051676750183
640,0.005362153053283691,-0.24018746614456177
641,-0.009874552488327026,-0.2327384054660797
642,-0.02495981752872467,-0.22409439086914062
643,-0.03984487056732178,-0.2139100730419159
644,-0.05430223047733307,-0.20231160521507263
645,-0.06802861392498016,-0.1896018385887146
646,-0.08146063983440399,-0.176047682762146
647,-0.09349940717220306,-0.16192476451396942
648,-0.10469464957714081,-0.14712898433208466
649,-0.11521226167678833,-0.13167279958724976
650,-0.12492421269416809,-0.11567705869674683
651,-0.13351070880889893,-0.09925013780593872
652,-0.14133985340595245,-0.08277033269405365
653,-0.1477949023246765,-0.0660032331943512
654,-0.15314070880413055,-0.04952491819858551
655,-0.1575314849615097,-0.03343719244003296
656,-0.16022510826587677,-0.0178290456533432
657,-0.16225871443748474,-0.0028046071529388428
658,-0.16250979900360107,0.011485114693641663
659,-0.16192233562469482,0.02471807599067688
660,-0.159791499376297,0.03707113862037659
661,-0.15672418475151062,0.048534929752349854
662,-0.1521715223789215,0.05839666724205017
663,-0.14671944081783295,0.06746649742126465
664,-0.13982325792312622,0.0752667486667633
665,-0.13175871968269348,0.08161893486976624
666,-0.122590571641922,0.08664277195930481
667,-0.11255639791488647,0.09029746055603027
668,-0.10131344199180603,0.09275980293750763
