,0,1
363,0.0884138,0.1840847
364,0.2271906,0.2279127
365,0.33079496,0.20393279
366,0.38621917,0.115729846
367,0.3878536,-0.013787992
368,0.33687845,-0.14987117
369,0.24039395,-0.25678983
370,0.11075174,-0.30834737
371,-0.035043277,-0.29466227
372,-0.17647669,-0.22332269
373,-0.29190505,-0.11506446
374,-0.3624266,0.004037739
375,-0.3766884,0.11088386
376,-0.33524993,0.19133586
377,-0.25270241,0.24219793
378,-0.15602568,0.26915303
379,-0.07869478,0.28210065
380,-0.05154115,0.29011247
381,-0.09280458,0.29804522
382,-0.20059885,0.30587792
383,-0.35073683,0.31053096
384,-0.50146234,0.30884844
385,-0.60447264,0.30002558
386,-0.6193837,0.28618115
387,-0.52727985,0.27079135
388,-0.3388289,0.2558504
389,-0.093812674,0.23936471
390,0.14850183,0.21477424
391,0.325748,0.17308798
392,0.39080572,0.1072454
393,0.3263682,0.017017283
394,0.15090713,-0.08781078
395,-0.08621313,-0.18785381
396,-0.31927907,-0.25876194
397,-0.48604983,-0.2789895
398,-0.5466299,-0.23813325
399,-0.49532852,-0.14265166
400,-0.36162177,-0.016356517
401,-0.19985053,0.10525489
402,-0.07098991,0.18553562
403,-0.022466136,0.19883694
404,-0.072671205,0.14007977
405,-0.20527688,0.028099786
406,-0.3751803,-0.09896015
407,-0.5240163,-0.1952343
408,-0.5999648,-0.22217393
409,-0.57515925,-0.16206819
410,-0.45485055,-0.025297612
411,-0.27531078,0.15151043
412,-0.09130628,0.31624645
413,0.04249531,0.41774008
414,0.08979912,0.42249945
415,0.044437326,0.32613158
416,-0.06828889,0.15544775
417,-0.20095243,-0.039675526
418,-0.30063248,-0.20215055
419,-0.32699272,-0.28605545
420,-0.26557192,-0.2714176
421,-0.1318301,-0.17044207
422,0.03520901,-0.023088537
423,0.18723276,0.11650359
424,0.28363383,0.19814552
425,0.30518478,0.1921654
426,0.25965562,0.09886285
427,0.17758806,-0.052229986
428,0.09997662,-0.21286274
429,0.06246367,-0.33262008
430,0.08183014,-0.3757846
431,0.14965753,-0.33278513
432,0.23539989,-0.22248001
433,0.29769656,-0.084752195
434,0.2998041,0.033769928
435,0.22357501,0.09576228
436,0.07696659,0.08546035
437,-0.10759981,0.013034774
438,-0.28344062,-0.09013598
439,-0.4047641,-0.18331565
440,-0.44146577,-0.23098917
441,-0.3884597,-0.21498147
442,-0.26644656,-0.13998273
443,-0.11408573,-0.030825352
444,0.025451992,0.07716364
445,0.118692815,0.15100802
446,0.1518667,0.1714112
447,0.13341871,0.1385898
448,0.08853156,0.07077463
449,0.048057843,-0.0037313523
450,0.036191553,-0.05773841
451,0.06149962,-0.07533529
452,0.1145158,-0.05730312
453,0.1725344,-0.019934518
454,0.20950316,0.012072642
455,0.20702639,0.01578093
456,0.16214362,-0.020702414
457,0.08885501,-0.093344815
458,0.012813029,-0.18350586
459,-0.038743377,-0.26487777
460,-0.047877554,-0.31335413
461,-0.013379034,-0.3160497
462,0.048275974,-0.2760388
463,0.10897203,-0.21101059
464,0.13985576,-0.14633594
465,0.12301222,-0.1051473
466,0.059424106,-0.09916651
467,-0.03000104,-0.123759456
468,-0.111030795,-0.1591506
469,-0.14818817,-0.17746453
470,-0.11804896,-0.15310965
471,-0.018900178,-0.0727669
472,0.12692028,0.058652047
473,0.27913675,0.21829619
474,0.39222553,0.37192196
475,0.43041497,0.48448798
476,0.37982917,0.5311705
477,0.2535367,0.5050445
478,0.08770117,0.41886938
479,-0.06988557,0.30049118
480,-0.17497592,0.18358327
481,-0.20058316,0.09700045
482,-0.14465362,0.056397658
483,-0.029279046,0.060847107
484,0.107979275,0.09534162
485,0.2273578,0.13797146
486,0.29995668,0.16895966
487,0.31605828,0.17819011
488,0.28602156,0.16852933
489,0.2338581,0.1538553
490,0.18626484,0.15266447
491,0.16147228,0.17972548
492,0.16219929,0.23892668
493,0.17534241,0.32000628
494,0.17840157,0.4004505
495,0.1500455,0.45201123
496,0.08061589,0.4496825
497,-0.02164338,0.3801386
498,-0.13126591,0.2468358
499,-0.21319865,0.07011525
500,-0.23480819,-0.11770544
501,-0.1779688,-0.280675
502,-0.046804264,-0.3884027
503,0.13186018,-0.4233963
504,0.3157095,-0.3845725
505,0.45946598,-0.28626472
506,0.5284981,-0.15343551
507,0.5089087,-0.014825744
508,0.41077304,0.10385953
509,0.2636366,0.18494754
510,0.106097825,0.22100915
511,-0.026695583,0.21428539
512,-0.11322978,0.17410848
513,-0.1501057,0.11346371
514,-0.1496625,0.045753278
515,-0.13216421,-0.017581323
516,-0.115936846,-0.06841652
517,-0.10947361,-0.10248667
518,-0.108607344,-0.11942544
519,-0.09974855,-0.12250949
520,-0.06771969,-0.118084766
521,-0.004831499,-0.11450327
522,0.08272495,-0.120436214
523,0.17412207,-0.14267378
524,0.23956056,-0.18386556
525,0.25059402,-0.2409212
526,0.19139604,-0.30480734
527,0.066650875,-0.3621675
528,-0.0972306,-0.3986185
529,-0.25855803,-0.4029321
530,-0.37268683,-0.3708461
531,-0.40621018,-0.30717826
532,-0.3481633,-0.22532414
533,-0.21426606,-0.1440089
534,-0.042553633,-0.08208605
535,0.118295275,-0.052910075
536,0.22408164,-0.060075026
537,0.24859424,-0.09598135
538,0.19099204,-0.14384659
539,0.07468569,-0.1826778
540,-0.061696466,-0.19374126
541,-0.17794213,-0.16653444
542,-0.24563931,-0.102379985
543,-0.25666544,-0.01448981
544,-0.22398615,0.0755446
545,-0.17478907,0.14376123
546,-0.13874112,0.17050056
547,-0.13586937,0.14574783
548,-0.16861258,0.07162795
549,-0.22097324,-0.03852562
550,-0.26501906,-0.16403629
551,-0.27222824,-0.2823438
552,-0.22535339,-0.37435687
553,-0.12626465,-0.42820674
554,0.0032994882,-0.44057342
555,0.1285274,-0.41561264
556,0.21352212,-0.36225346
557,0.23415709,-0.2910225
558,0.18707226,-0.21148534
559,0.09140525,-0.13095899
560,-0.017561018,-0.054544207
561,-0.10073217,0.013999431
562,-0.12921032,0.07126421
563,-0.09498304,0.113728665
564,-0.014393348,0.13809347
565,0.07701092,0.14224328
566,0.13662374,0.12631522
567,0.12981258,0.09326701
568,0.042656764,0.0485369
569,-0.112054735,-0.0012172968
570,-0.29773554,-0.04989495
571,-0.46496218,-0.09358146
572,-0.5668858,-0.13138017
573,-0.57400143,-0.16508713
574,-0.48342133,-0.19779871
575,-0.31967625,-0.2319721
576,-0.12691176,-0.2676955
577,0.04482215,-0.3018687
578,0.15463318,-0.3286649
579,0.1823598,-0.34116626
580,0.13314451,-0.33362648
581,0.033934724,-0.3035781
582,-0.07648357,-0.2530621
583,-0.16030928,-0.18857859
584,-0.19210888,-0.119811475
585,-0.16524677,-0.057586003
586,-0.091759145,-0.011722579
587,0.0036299971,0.010612346
588,0.09276929,0.0057408544
589,0.15319514,-0.026458029
590,0.17409517,-0.08291765
591,0.15753952,-0.15779303
592,0.11524719,-0.24267916
593,0.06272061,-0.3267221
594,0.013316441,-0.3970012
595,-0.025483267,-0.43966544
596,-0.052482087,-0.44211763
597,-0.07023034,-0.3960937
598,-0.08112353,-0.3009336
599,-0.08420598,-0.16592878
600,-0.07432796,-0.010577991
601,-0.044185568,0.13800268
602,0.011571273,0.25045073
603,0.09198712,0.30226323
604,0.18728566,0.28078693
605,0.27965182,0.18994023
606,0.3475071,0.05090208
607,0.37205052,-0.10196392
608,0.3438173,-0.2292748
609,0.26680428,-0.29686633
610,0.15844257,-0.2852633
611,0.04511522,-0.19555305
612,-0.045482732,-0.04974033
613,-0.09265421,0.11477257
614,-0.08886433,0.25517905
615,-0.041618347,0.33493873
616,0.029627565,0.33375704
617,0.100472905,0.25296113
618,0.15006022,0.11472312
619,0.16806814,-0.04456688
620,0.15774643,-0.18471834
621,0.13392228,-0.2727813
622,0.116694495,-0.29143697
623,0.12308425,-0.24237908
624,0.1596753,-0.14395767
625,0.21897389,-0.024165802
626,0.2809447,0.088549875
627,0.31936896,0.17362174
628,0.31095073,0.22325563
629,0.24406685,0.24257718
630,0.12407858,0.24536602
631,-0.026792116,0.2471735
632,-0.17523216,0.25841305
633,-0.28656602,0.2798973
634,-0.3353879,0.30234253
635,-0.31366012,0.3099206
636,-0.23358215,0.2865147
637,-0.12416585,0.22241431
638,-0.022448828,0.119063266
639,0.037997883,-0.00982847
640,0.037713937,-0.14124052
641,-0.02219869,-0.24892221
642,-0.11990535,-0.31062654
643,-0.21912959,-0.314184
644,-0.2801095,-0.26053396
645,-0.27198398,-0.16286792
646,-0.1829017,-0.04231346
647,-0.02477724,0.07833239
648,0.16883595,0.18077499
649,0.3512897,0.25540987
650,0.47546738,0.3024004
651,0.50695735,0.32960215
652,0.43404377,0.34831655
653,0.2716484,0.36848703
654,0.05802948,0.39500234
655,-0.15494399,0.42626166
656,-0.31533134,0.45529667
657,-0.38478747,0.47284672
658,-0.3486129,0.47115427
659,-0.21941863,0.44708383
660,-0.0333861,0.40349406
661,0.15985136,0.34846663
662,0.31090322,0.29276258
663,0.38407826,0.24646893
664,0.3668375,0.21602339
665,0.2725922,0.20260662
666,0.13607699,0.20236517
667,0.002657711,0.2082719
668,-0.085299544,0.21287763
669,-0.10098917,0.21094123
670,-0.040930413,0.20101923
671,0.07439528,0.18550278
672,0.20724425,0.1691526
673,0.31463262,0.15670927
674,0.3620073,0.15046911
675,0.33432928,0.14872308
676,0.241067,0.14566475
677,0.11344071,0.1328886
678,-0.005335666,0.102078795
679,-0.07383993,0.04809522
680,-0.0659415,-0.028490704
681,0.02029732,-0.12023044
682,0.16125545,-0.21346135
683,0.31451365,-0.29076418
684,0.43174684,-0.3346939
685,0.47375688,-0.3319076
686,0.42290315,-0.27667603
687,0.28895274,-0.17287803
688,0.10642847,-0.03390901
689,-0.07576632,0.11958796
690,-0.20919305,0.26374835
691,-0.26050413,0.3764157
692,-0.22123732,0.4418682
693,-0.10974058,0.45422888
694,0.035255414,0.4187032
695,0.16720277,0.35026357
696,0.24628136,0.27000022
697,0.25121063,0.19994289
698,0.18462406,0.15758097
699,0.07051923,0.15144923
700,-0.055040095,0.17894137
701,-0.1565864,0.22699143
702,-0.21088389,0.27553898
703,-0.21365657,0.30295095
704,-0.17935346,0.29201534
705,-0.13437814,0.23491597
706,-0.106474355,0.13582268
707,-0.11421924,0.010342392
708,-0.16040675,-0.11807989
709,-0.23159458,-0.22388203
710,-0.30379614,-0.28570467
711,-0.35205847,-0.29161474
712,-0.36027992,-0.2418442
713,-0.327579,-0.14835678
714,-0.26883033,-0.031446334
715,-0.20915212,0.085611016
716,-0.17437093,0.18232363
717,-0.18098879,0.24559246
718,-0.22938955,0.2719914
719,-0.30287102,0.26728028
720,-0.37298787,0.24352808
721,-0.40939882,0.21487993
722,-0.3907544,0.19330496
723,-0.3127377,0.18554206
724,-0.19033617,0.19198446
725,-0.053434487,0.20758477
726,0.06283682,0.22424343
727,0.12971736,0.23375596
728,0.1344211,0.23034191
729,0.08444496,0.21204276
730,0.0051251156,0.1807385
731,-0.06870324,0.1410149
732,-0.104099385,0.09845135
733,-0.0806427,0.05799259
734,0.0031839814,0.022916177
735,0.12981069,-0.0054027135
736,0.26842466,-0.027059915
737,0.38468525,-0.042879075
738,0.45098734,-0.053754237
739,0.4539698,-0.060343295
740,0.3971022,-0.06314841
741,0.29797593,-0.06280713
742,0.18171383,-0.060320072
743,0.07306332,-0.05699858
744,-0.010104642,-0.054096073
745,-0.059985094,-0.05229795
746,-0.078225985,-0.05137766
747,-0.07245939,-0.050303273
748,-0.051843625,-0.04789141
749,-0.02357414,-0.043824613
750,0.00838397,-0.039597474
751,0.042245634,-0.03886393
752,0.07604098,-0.046796534
753,0.10551785,-0.06842
754,0.12371781,-0.10633117
755,0.12279023,-0.158591
756,0.097470656,-0.2177004
757,0.04871438,-0.27135444
758,-0.014333513,-0.305136
759,-0.075362176,-0.30661577
760,-0.11511429,-0.26970735
761,-0.11766221,-0.19783013
762,-0.07659307,-0.10460958
763,0.001287193,-0.01149414
764,0.09644093,0.057379555
765,0.18158378,0.08178706
766,0.22983994,0.051568575
767,0.22347964,-0.029632537
768,0.16025639,-0.14441799
769,0.05502394,-0.26574677
770,-0.06416346,-0.36411878
771,-0.164397,-0.4158009
772,-0.21807976,-0.40962237
773,-0.21160619,-0.35019502
774,-0.14969158,-0.25644994
775,-0.053917877,-0.15582122
776,0.044019166,-0.07579739
777,0.11213287,-0.035446536
778,0.12784228,-0.03959583
779,0.08447323,-0.07755823
780,-0.0073548397,-0.12688018
781,-0.12362944,-0.1609778
782,-0.23458791,-0.158253
783,-0.3134574,-0.109757565
784,-0.34350836,-0.02288524
785,-0.32144678,0.08019532
786,-0.25657353,0.16898876
787,-0.16659297,0.21405682
788,-0.07192857,0.19642898
789,0.009404783,0.11408477
790,0.06490781,-0.016557023
791,0.08827062,-0.16466351
792,0.07824815,-0.29334435
793,0.03698152,-0.3698335
794,-0.0310437,-0.37446108
795,-0.118854,-0.3058011
796,-0.21601193,-0.18059951
797,-0.30787522,-0.028698815
798,-0.37632263,0.11533911
799,-0.40266737,0.22131114
800,-0.37247306,0.27050218
801,-0.28090653,0.25898704
802,-0.13660023,0.19653153
803,0.037891857,0.10191011
804,0.21000798,-0.0035224787
805,0.34492183,-0.101822
806,0.41505572,-0.18222089
807,0.40837342,-0.2418316
808,0.33253953,-0.28358832
809,0.21319304,-0.31265014
810,0.086481266,-0.3328877
811,-0.012000475,-0.3448462
812,-0.05834456,-0.34584993
813,-0.047813885,-0.33198315
814,0.0039651557,-0.30091548
815,0.06666828,-0.2542197
816,0.10601901,-0.19806552
817,0.09603203,-0.14186151
818,0.02856814,-0.09528342
819,-0.083141685,-0.06482842
820,-0.2083192,-0.051296085
821,-0.30860564,-0.049303733
822,-0.35083544,-0.049197663
823,-0.31828606,-0.040795196
824,-0.21657401,-0.017635936
825,-0.07219727,0.019870155
826,0.0757611,0.063703775
827,0.18793193,0.10039537
828,0.23680972,0.1155227
829,0.21473865,0.09908182
830,0.13523954,0.04984247
831,0.027522674,-0.022967387
832,-0.073647864,-0.10146265
833,-0.13909142,-0.16402712
834,-0.15355697,-0.19189294
835,-0.118681714,-0.17524704
836,-0.050023377,-0.11678801
837,0.030232243,-0.031418897
838,0.10184732,0.05799714
839,0.15311395,0.12758008
840,0.18316732,0.15989748
841,0.19957066,0.14953364
842,0.21261442,0.10490614
843,0.22902544,0.04566206
844,0.24791062,-0.0035793984
845,0.26073924,-0.021164214
846,0.2554176,0.004528758
847,0.22273454,0.0711845
848,0.16237034,0.16309866
849,0.08570855,0.25602314
850,0.0138761485,0.32476464
851,-0.028688006,0.35109755
852,-0.022991473,0.32945377
853,0.03665546,0.26858118
854,0.13879007,0.188675
855,0.25673142,0.11495093
856,0.3560123,0.0697623
857,0.4049821,0.06579864
858,0.3850009,0.102504
859,0.29667082,0.1667628
860,0.15986745,0.23749049
861,0.0074886214,0.2925066
862,-0.12495655,0.31537414
863,-0.21033527,0.29998353
864,-0.2376984,0.25149122
865,-0.21432585,0.18350103
866,-0.16152154,0.11265589
867,-0.10591357,0.052653596
868,-0.06958476,0.009831048
869,-0.062685,-0.018161466
870,-0.0811495,-0.040221915
871,-0.110159196,-0.06708995
872,-0.1317813,-0.1059116
873,-0.13364276,-0.15619832
874,-0.11511152,-0.20882116
875,-0.088430636,-0.24859323
876,-0.07420624,-0.2596757
877,-0.09285644,-0.23195513
878,-0.15525638,-0.16607359
879,-0.2562453,-0.07513246
880,-0.37371793,0.017855633
881,-0.4740374,0.08626008
882,-0.5221987,0.10803394
883,-0.4933829,0.073213965
884,-0.38193083,-0.011822023
885,-0.20455779,-0.12496202
886,0.0034412695,-0.23395585
887,0.19787401,-0.30552354
888,0.33811253,-0.31531188
889,0.3983241,-0.25565752
890,0.37393594,-0.13869146
891,0.2814613,0.0063168467
892,0.15205823,0.14073803
893,0.021221407,0.22728024
894,-0.08186326,0.24049369
895,-0.14189424,0.17400995
896,-0.15981755,0.042416636
897,-0.14973815,-0.12273196
898,-0.13198002,-0.28153712
899,-0.12503451,-0.39645275
900,-0.13922721,-0.4419711
901,-0.17402981,-0.41062057
902,-0.21945399,-0.31379002
903,-0.26048034,-0.17746863
904,-0.28254104,-0.03445269
905,-0.27598065,0.084524296
906,-0.23811615,0.15817657
907,-0.1726499,0.17867856
908,-0.08726726,0.15160228
909,0.009161411,0.09236031
910,0.10845344,0.020698521
911,0.20342438,-0.04485111
912,0.28692135,-0.09094011
913,0.35058832,-0.11096105
914,0.38456348,-0.10431076
915,0.37887266,-0.07424524
916,0.32641163,-0.025539156
917,0.22649284,0.037026275
918,0.08740007,0.10890308
919,-0.07347761,0.18500268
920,-0.23256718,0.258692
921,-0.36554974,0.3214713
922,-0.45369065,0.3639295
923,-0.48890033,0.37794584
924,-0.47564268,0.35943964
925,-0.42884868,0.310552
926,-0.36843443,0.24017921
927,-0.31231812,0.1622877
928,-0.27046573,0.09225975
929,-0.24218611,0.04233739
930,-0.21771978,0.017723156
