,0,1
155,-0.26127747,-0.0120736575
156,-0.21218835,0.00021900951
157,-0.12533627,0.054930065
158,-0.032098603,0.14585713
159,0.032257516,0.21737042
160,0.04839922,0.2719225
161,0.016237782,0.3164507
162,-0.053797215,0.33349365
163,-0.13045835,0.32123646
164,-0.21700555,0.31205773
165,-0.29495603,0.29101515
166,-0.3535791,0.25184658
167,-0.36293,0.20614882
168,-0.32799098,0.14118437
169,-0.26946643,0.073267564
170,-0.1815434,-0.021141909
171,-0.11342149,-0.12002349
172,-0.045169763,-0.24012771
173,0.029649768,-0.34863123
174,0.11951242,-0.43569937
175,0.18918,-0.47608933
176,0.21604635,-0.4514235
177,0.20066057,-0.39699945
178,0.1268968,-0.29090294
179,0.032970242,-0.2213627
180,-0.09629207,-0.11839224
181,-0.18400323,-0.03854218
182,-0.20543018,-0.02290697
183,-0.1915331,-0.05266929
184,-0.08818264,-0.08589792
185,0.008669846,-0.09105961
186,0.12116202,-0.10011397
187,0.2400168,-0.035185482
188,0.2969862,0.09724876
189,0.2527157,0.24929878
190,0.148529,0.3894587
191,0.0088886395,0.49478182
192,-0.15802017,0.5472448
193,-0.29299086,0.51690924
194,-0.35780704,0.40707704
195,-0.3365833,0.25066158
196,-0.25892404,0.09067319
197,-0.13482106,-0.0321672
198,-0.06821765,-0.09893372
199,-0.0019497669,-0.18188393
200,0.03851771,-0.2281634
201,0.03959214,-0.24614573
202,0.0010211535,-0.2233148
203,-0.050482523,-0.199434
204,-0.096223705,-0.18434224
205,-0.0893427,-0.18240741
206,-0.05205312,-0.15855938
207,-0.015269368,-0.12877132
208,0.0026797284,-0.08362817
209,0.0025288193,-0.052191656
210,-0.007929848,-0.03753908
211,-0.03421662,-0.03048047
212,-0.03665559,-0.039413877
213,-0.019320112,-0.07378932
214,0.039586894,-0.12746897
215,0.12915833,-0.17921083
216,0.24458806,-0.1973953
217,0.36256582,-0.16149276
218,0.4259526,-0.064599715
219,0.41524428,0.07088352
220,0.33120832,0.20630166
221,0.21999337,0.3117859
222,0.0858505,0.38084015
223,-0.02117736,0.38929635
224,-0.08696343,0.33285552
225,-0.08118511,0.21173199
226,0.05215238,0.11606587
227,0.179569,-0.121751934
228,0.26877025,-0.26227078
229,0.34997725,-0.3583506
230,0.37211502,-0.38829508
231,0.3029274,-0.3703524
232,0.17462835,-0.36274338
233,0.026021035,-0.35591102
234,-0.06883766,-0.31709436
235,-0.067132466,-0.26109737
236,0.026615163,-0.20457858
237,0.13358803,-0.15829806
238,0.26686153,-0.10611979
239,0.38148856,-0.04941802
240,0.44813204,0.039123345
241,0.39006534,0.14507546
242,0.23033634,0.20845094
243,0.0717269,0.20803817
244,-0.04867631,0.21729034
245,-0.15000637,0.19817482
246,-0.15731385,0.1487943
247,-0.09604488,0.117303096
248,0.10647933,0.109780475
249,0.29453346,0.018604409
250,0.45756358,-0.0055737463
251,0.56678164,0.017010668
252,0.5493973,0.043770418
253,0.43120706,0.052301206
254,0.3223215,0.006910676
255,0.22764136,-0.04096045
256,0.15106206,-0.06482367
257,0.10934059,-0.06670957
258,0.1527839,-0.06898834
259,0.21643406,-0.06783726
260,0.2706666,-0.06735753
261,0.27665237,-0.049131397
262,0.23489554,-0.021678776
263,0.12166614,0.0202383
264,-0.055107363,0.014712632
265,-0.12438804,0.068384975
266,-0.22412856,0.064946964
267,-0.2835396,0.09669953
268,-0.28911096,0.08133538
269,-0.1837928,0.039378293
270,-0.075535774,0.027908558
271,0.08175338,-0.01375082
272,0.089649975,-0.11011729
273,0.116492376,-0.21526042
274,0.124422096,-0.3342484
275,0.12068549,-0.39013568
276,0.10915554,-0.3935581
277,0.11468184,-0.34256425
278,0.13372733,-0.21343853
279,0.1520198,-0.051881514
280,0.16534282,0.072021216
281,0.19145997,0.18794197
282,0.17697456,0.27224895
283,0.13099465,0.30693653
284,0.04392604,0.24423026
285,0.008748117,0.14518803
286,0.03792307,0.04034389
287,0.072602905,-0.09973164
288,0.15395567,-0.16491471
289,0.2620646,-0.2129186
290,0.38301903,-0.21744548
291,0.45709154,-0.19321717
292,0.5007778,-0.18273747
293,0.5102673,-0.1825448
294,0.46017373,-0.17433268
295,0.37143618,-0.19363111
296,0.27705064,-0.1920223
297,0.20548843,-0.14875646
298,0.17361465,-0.05926523
299,0.16068935,0.025159163
300,0.15112866,0.124792136
301,0.17109863,0.21355912
302,0.15377547,0.25757343
303,0.09170887,0.2551489
304,0.013940452,0.17752402
305,-0.041757554,0.052257694
306,-0.08969552,-0.02794638
307,-0.09704694,-0.10704804
308,-0.082970515,-0.15835036
309,-0.0461494,-0.18072568
310,0.0027154018,-0.1211284
311,0.012532147,-0.06935091
312,-0.02098666,-0.0602047
313,-0.061793253,-0.08438027
314,-0.116081215,-0.14053124
315,-0.1678135,-0.20677151
316,-0.17628004,-0.26323104
317,-0.119418785,-0.2887388
318,-0.00445451,-0.23709972
319,0.11681159,-0.12353475
320,0.2390653,0.015671242
321,0.3384003,0.17306527
322,0.36794412,0.32983032
323,0.31086302,0.45133874
324,0.16820736,0.46551287
325,0.0048060007,0.4082123
326,-0.13897023,0.35832787
327,-0.26938352,0.3042805
328,-0.344384,0.25837424
329,-0.36518317,0.2500815
330,-0.31719583,0.2663384
331,-0.2096219,0.30983207
332,-0.076397195,0.32881522
333,0.049751952,0.27321646
334,0.1491827,0.16885082
335,0.22559781,-0.020280754
336,0.22877294,-0.20630857
337,0.23489279,-0.34903586
338,0.25333467,-0.44396994
339,0.26048753,-0.43302232
340,0.24538368,-0.32706043
341,0.18639186,-0.16645336
342,0.09310462,-0.03216697
343,0.05064219,0.09608955
344,-0.020446384,0.17752814
345,-0.13371351,0.20358033
346,-0.20608257,0.16742161
347,-0.22124666,0.08860126
348,-0.17030199,0.012586146
349,-0.11378347,-0.007839794
350,-0.04910922,0.030550923
351,0.07249844,0.06600691
352,0.11429311,0.10500611
353,0.117851,0.15805888
354,0.041586988,0.17299294
355,-0.07174985,0.09550674
356,-0.18629552,0.047806323
357,-0.31449053,-0.03702268
358,-0.39411283,-0.13115206
359,-0.39028692,-0.17350508
360,-0.30907494,-0.14866656
361,-0.19109508,-0.07577741
362,-0.09556323,0.079687536
363,0.12418903,0.1671477
364,0.24291143,0.18044238
365,0.34909156,0.1836279
366,0.39655107,0.12924342
367,0.3825781,0.014951507
368,0.3360206,-0.13536076
369,0.24380594,-0.2552993
370,0.12702511,-0.29903555
371,-0.015218404,-0.29515958
372,-0.16411382,-0.22111543
373,-0.29693666,-0.10842067
374,-0.35746405,0.0173805
375,-0.37619472,0.10867075
376,-0.34384418,0.17962053
377,-0.2676062,0.2260894
378,-0.18244503,0.26416126
379,-0.10261442,0.2696044
380,-0.06697614,0.2913295
381,-0.11173588,0.29797253
382,-0.19360846,0.30874136
383,-0.3296525,0.31725696
384,-0.47690177,0.32071018
385,-0.59954786,0.3007497
386,-0.62085325,0.26490787
387,-0.5437605,0.21396941
388,-0.38106614,0.1826204
389,-0.12700777,0.22696479
390,0.17906176,0.17853618
391,0.3378425,0.10711497
392,0.40432993,0.09067176
393,0.34450412,0.05368642
394,0.20049256,-0.04615362
395,-0.11767267,-0.16589783
396,-0.36292866,-0.18010324
397,-0.511836,-0.23583668
398,-0.5697031,-0.25906992
399,-0.4778896,-0.1959687
400,-0.3306209,-0.0893406
401,-0.19170175,0.08009594
402,-0.0659567,0.18032312
403,-0.004562022,0.18851541
404,-0.09701373,0.12861806
405,-0.22405317,0.024540389
406,-0.3667086,-0.05194007
407,-0.53424764,-0.120657794
408,-0.63213855,-0.1954599
409,-0.5649634,-0.18275276
410,-0.41767937,-0.10419624
411,-0.28134012,0.10964933
412,-0.06140163,0.31201503
413,0.0934899,0.39886686
414,0.09361601,0.4162372
415,-0.0026673349,0.33327594
416,-0.13629256,0.14415441
417,-0.20979097,0.0030308904
418,-0.33672544,-0.120029435
419,-0.36597615,-0.23513156
420,-0.27407977,-0.28870898
421,-0.08221877,-0.21060072
422,0.054259267,-0.026055953
423,0.21597508,0.009485566
424,0.30951127,0.12900081
425,0.33009014,0.16792522
426,0.27787918,0.14077465
427,0.16819409,0.007186613
428,0.058236565,-0.20747958
429,0.014089192,-0.33478573
430,0.081176594,-0.38813022
431,0.17448361,-0.3423783
432,0.24749884,-0.2010362
433,0.28290832,-0.09796198
434,0.30187684,0.0025250723
435,0.21723913,0.091886505
436,0.061927244,0.10419407
437,-0.12301259,0.046534065
438,-0.28116605,-0.011179193
439,-0.41907358,-0.108287215
440,-0.4702406,-0.19985756
441,-0.38508162,-0.23184212
442,-0.22057956,-0.17941914
443,-0.09119554,-0.079107895
444,0.041719858,0.10729089
445,0.1486914,0.09766502
446,0.15868369,0.14298028
447,0.15065156,0.1520463
448,0.07679145,0.09831103
449,0.042237673,0.012178303
450,0.009083508,-0.07177936
451,0.051854823,-0.08219648
452,0.118542746,-0.05177654
453,0.17915753,-0.029025031
454,0.20066845,-0.0019170368
455,0.2092389,0.00581896
456,0.17119907,-0.007306613
457,0.116713084,-0.074497536
458,0.009554257,-0.18897195
459,-0.053113047,-0.2511524
460,-0.06946263,-0.31702855
461,-0.0077866167,-0.31742907
462,0.0656756,-0.26693824
463,0.10900868,-0.19186066
464,0.14048569,-0.14244558
465,0.13763332,-0.08420259
466,0.08697261,-0.09556433
467,-0.011442437,-0.13153024
468,-0.1127974,-0.14520173
469,-0.15616995,-0.16002671
470,-0.12315064,-0.14408278
471,0.0034209439,-0.08649297
472,0.13573374,0.041578807
473,0.28295442,0.16057378
474,0.4169919,0.3274015
475,0.45265415,0.50331783
476,0.3612118,0.55849284
477,0.2009977,0.4962286
478,0.051680036,0.41674146
479,-0.10041052,0.29877222
480,-0.17266668,0.18412402
481,-0.19535662,0.09898146
482,-0.15744352,0.018507894
483,-0.09012261,0.07052815
484,0.11207216,0.084014475
485,0.23254012,0.072399095
486,0.31398866,0.106986836
487,0.33260775,0.16324224
488,0.26783627,0.17839389
489,0.21073824,0.16469052
490,0.17496209,0.16719389
491,0.14754933,0.18427469
492,0.15243432,0.24991633
493,0.1685991,0.31716228
494,0.17896871,0.39684907
495,0.15994456,0.45209402
496,0.074950606,0.44557905
497,-0.046742532,0.36839148
498,-0.14689676,0.23859577
499,-0.21780643,0.079822645
500,-0.25971034,-0.07512515
501,-0.22649023,-0.2523953
502,-0.09397422,-0.3801287
503,0.091965675,-0.4331326
504,0.28890446,-0.399584
505,0.43657464,-0.30777884
506,0.51743877,-0.17993686
507,0.50665426,-0.014668472
508,0.39864448,0.12185168
509,0.24878374,0.2040149
510,0.098497435,0.22485095
511,-0.012751179,0.2225736
512,-0.09831044,0.19376549
513,-0.14317214,0.123103924
514,-0.14922532,0.05394861
515,-0.12924056,-0.009957594
516,-0.12677431,-0.05160192
517,-0.11497421,-0.087194145
518,-0.11570082,-0.12128349
519,-0.09986406,-0.123763
520,-0.055861454,-0.119061664
521,-0.0029368664,-0.112311244
522,0.071591176,-0.13338728
523,0.15965995,-0.16353098
524,0.23326525,-0.1994614
525,0.25814584,-0.24830851
526,0.20099518,-0.29731148
527,0.08262753,-0.3567511
528,-0.09092222,-0.40688306
529,-0.25419182,-0.4063557
530,-0.36979696,-0.3895395
531,-0.391789,-0.33418944
532,-0.31324002,-0.26230186
533,-0.1644292,-0.17217644
534,-0.021894017,-0.10370159
535,0.09360218,-0.09605729
536,0.18915206,-0.1035063
537,0.23430756,-0.11019139
538,0.21237393,-0.14447752
539,0.09022824,-0.16287382
540,-0.06645305,-0.1711639
541,-0.1903426,-0.13680187
542,-0.24681893,-0.0912007
543,-0.25975242,-0.020013163
544,-0.23126596,0.059996415
545,-0.16864233,0.13360836
546,-0.14036672,0.16587417
547,-0.15227123,0.14646961
548,-0.17866051,0.06187096
549,-0.21849836,-0.027654573
550,-0.27490002,-0.1431985
551,-0.29851076,-0.25679794
552,-0.24692659,-0.36753085
553,-0.12742852,-0.42729828
554,0.0076071317,-0.4330301
555,0.13089395,-0.4287398
556,0.22683315,-0.36362123
557,0.25669637,-0.2761468
558,0.21301411,-0.17830834
559,0.12526892,-0.09421721
560,0.023103517,-0.06755142
561,-0.08325123,0.06983337
562,-0.09675711,0.10456186
563,-0.077328146,0.14157814
564,-0.008576234,0.15617184
565,0.07927108,0.14007215
566,0.14570807,0.10084102
567,0.13072161,0.08997448
568,0.02676086,0.071917035
569,-0.11272295,0.0013695912
570,-0.27732107,-0.007887779
571,-0.45767725,-0.04526527
572,-0.58282,-0.10979263
573,-0.5745636,-0.18782641
574,-0.44646552,-0.2257079
575,-0.2883885,-0.25651354
576,-0.10785806,-0.28143305
577,0.025570497,-0.3045705
578,0.1336374,-0.3291287
579,0.19263756,-0.34414506
580,0.16970913,-0.32916445
581,0.07650489,-0.30009067
582,-0.056061797,-0.24298155
583,-0.15289617,-0.177361
584,-0.17605816,-0.10875819
585,-0.15387994,-0.06412804
586,-0.08371428,-0.03226151
587,0.015675839,0.017634759
588,0.076545745,-0.026909227
589,0.13309827,-0.04469667
590,0.16467261,-0.10016467
591,0.16010112,-0.18156658
592,0.10534885,-0.22845195
593,0.0434641,-0.3266116
594,0.0066477126,-0.40665245
595,-0.0017822575,-0.44898286
596,-0.025170188,-0.46238437
597,-0.0263485,-0.39734584
598,-0.038317863,-0.29515204
599,-0.057696264,-0.18389164
600,-0.07691843,-0.035452586
601,-0.00016354922,0.15513512
602,0.05640385,0.23094982
603,0.119820125,0.2890059
604,0.19634114,0.29320836
605,0.26506478,0.2036799
606,0.33691213,0.04666679
607,0.3760339,-0.11030182
608,0.3549961,-0.22480814
609,0.28703335,-0.281801
610,0.18551573,-0.27121845
611,0.08008962,-0.16890563
612,-0.03519618,-0.07082567
613,-0.0386744,0.13511433
614,-0.032796133,0.25870106
615,-0.0032304218,0.33907285
616,0.038152304,0.35075307
617,0.070608854,0.25523686
618,0.12335904,0.11163458
619,0.15538646,-0.061126173
620,0.1366331,-0.1912454
621,0.114363596,-0.27733052
622,0.11812068,-0.29935
623,0.14429036,-0.24336123
624,0.17876652,-0.13154435
625,0.20989259,-0.039712436
626,0.2880646,0.055052724
627,0.342209,0.16300872
628,0.32225704,0.21826182
629,0.2414024,0.25916198
630,0.10016396,0.25278425
631,-0.024030086,0.25312644
632,-0.1574661,0.27555078
633,-0.2651464,0.28649127
634,-0.33508474,0.3058082
635,-0.32209805,0.28809792
636,-0.2530719,0.2558941
637,-0.153518,0.19191279
638,-0.055870064,0.11036417
639,0.04790039,-0.04331285
640,-0.010864669,-0.14444149
641,-0.054185495,-0.22933927
642,-0.14615235,-0.2968436
643,-0.23862033,-0.31700316
644,-0.26762372,-0.25871497
645,-0.26270595,-0.17306991
646,-0.16539562,-0.077010795
647,-0.04264949,0.09972135
648,0.20174465,0.13682872
649,0.3545072,0.20277493
650,0.49739033,0.27854908
651,0.510048,0.34358734
652,0.39807233,0.36597428
653,0.2396772,0.3684737
654,0.06067797,0.39938298
655,-0.13022818,0.4455426
656,-0.29657042,0.48904377
657,-0.39121917,0.47141886
658,-0.39598194,0.45036277
659,-0.29787666,0.41971952
660,-0.07678784,0.40658224
661,0.16270402,0.32709178
662,0.32229072,0.270496
663,0.37303105,0.24543528
664,0.34517607,0.24084368
665,0.23693785,0.23766689
666,0.108693734,0.21409038
667,0.028390419,0.20860858
668,-0.054862365,0.20805259
669,-0.09745048,0.20362045
670,-0.06518933,0.18969043
671,0.0490593,0.188819
672,0.20406015,0.15351489
673,0.32167086,0.12608732
674,0.37521642,0.13338718
675,0.33268332,0.15938058
676,0.2160717,0.17060326
677,0.084127136,0.14409614
678,-0.004018474,0.10084935
679,-0.056706384,0.05569182
680,-0.0737771,-0.006444329
681,-0.015204365,-0.13048069
682,0.10408541,-0.23281312
683,0.25435624,-0.32695726
684,0.40636194,-0.3703484
685,0.479616,-0.3438746
686,0.43353528,-0.24420953
687,0.30424103,-0.11186004
688,0.14038165,0.016480803
689,-0.043292474,0.16133483
690,-0.12423285,0.2901602
691,-0.21103059,0.39346644
692,-0.22940832,0.44966722
693,-0.15286079,0.4420718
694,0.00034744106,0.41185403
695,0.16831464,0.34387943
696,0.24129109,0.2812393
697,0.22344075,0.21906744
698,0.14836706,0.17971647
699,0.030723266,0.15902863
700,-0.037409637,0.18214017
701,-0.12325812,0.2249515
702,-0.18539199,0.28425905
703,-0.2087188,0.31485295
704,-0.18707867,0.2810939
705,-0.156205,0.21732733
706,-0.124341175,0.11157276
707,-0.13563937,0.004222995
708,-0.16507638,-0.0983638
709,-0.24506974,-0.1951842
710,-0.31408417,-0.25755066
711,-0.3676675,-0.29253688
712,-0.34796834,-0.25537592
713,-0.30320537,-0.17313124
714,-0.254344,-0.06437961
715,-0.1964335,0.06170806
716,-0.16440451,0.16770808
717,-0.17929201,0.24457605
718,-0.23184219,0.27343217
719,-0.29384297,0.27311096
720,-0.35735115,0.25165123
721,-0.39878258,0.22264606
722,-0.3951252,0.18664886
723,-0.32453477,0.1538987
724,-0.21564108,0.15556759
725,-0.0773953,0.18424657
726,0.06921768,0.21003027
727,0.13588037,0.21221994
728,0.13703354,0.22761339
729,0.071123414,0.21150297
730,-0.0068778642,0.16765124
731,-0.04822495,0.12692311
732,-0.09440427,0.09528881
733,-0.0862793,0.050581302
734,-0.01552973,0.058757022
735,0.12802008,-0.03938475
736,0.24637039,-0.06713366
737,0.37876543,-0.09752176
738,0.4690481,-0.08335204
739,0.45906913,-0.047567632
740,0.39348483,-0.029787159
741,0.30267382,-0.025779018
742,0.22584316,-0.032492038
743,0.11252657,-0.037893392
744,-0.010506871,-0.055750825
745,-0.07258034,-0.033358816
746,-0.09248061,-0.0283545
747,-0.09429761,-0.032362677
748,-0.06540745,-0.049411554
749,-0.023419635,-0.035742596
750,-0.0030785985,-0.041297775
751,0.046041638,-0.03924605
752,0.07244676,-0.044907108
753,0.10203666,-0.069981754
754,0.121089116,-0.1120797
755,0.12372755,-0.16314146
756,0.102123916,-0.22294049
757,0.057601534,-0.27301797
758,0.0006716554,-0.32194984
759,-0.060448878,-0.29848975
760,-0.09669512,-0.27856123
761,-0.089015,-0.20906585
762,-0.051594928,-0.122177474
763,0.012500434,-0.020310914
764,0.096198834,0.020411031
765,0.17106901,0.044283714
766,0.23499809,0.02723572
767,0.24290732,-0.031685233
768,0.15524945,-0.124993466
769,0.03978313,-0.2624297
770,-0.09644682,-0.3688333
771,-0.16928709,-0.42659214
772,-0.20761769,-0.4367924
773,-0.17358872,-0.36758953
774,-0.11030331,-0.26894024
775,-0.016909348,-0.173084
776,0.042247213,-0.08751275
777,0.09962249,-0.050663475
778,0.11155639,-0.04014257
779,0.10130421,-0.077061035
780,-0.0048312354,-0.13449784
781,-0.12752359,-0.1321284
782,-0.23872806,-0.11830673
783,-0.33055365,-0.08421788
784,-0.35042393,-0.03200159
785,-0.32441962,0.060838543
786,-0.25978702,0.14790097
787,-0.1790812,0.20282418
788,-0.08727041,0.1817909
789,-0.018806629,0.12437159
790,0.068605654,-0.027988058
791,0.045879707,-0.17440058
792,0.029337661,-0.29434448
793,0.0033292868,-0.38325393
794,-0.026947545,-0.39117026
795,-0.0930747,-0.30947757
796,-0.19084808,-0.17980814
797,-0.30458388,-0.022844383
798,-0.37859666,0.12411152
799,-0.41355827,0.23018724
800,-0.4008269,0.26608777
801,-0.30632538,0.22327256
802,-0.17522494,0.15943746
803,0.022256283,0.12264369
804,0.20408575,-0.05906452
805,0.31481808,-0.14973316
806,0.40208292,-0.20702161
807,0.41613188,-0.23993553
808,0.3564265,-0.25209963
809,0.23527521,-0.28506884
810,0.09731398,-0.32858664
811,0.0022741975,-0.3444342
812,-0.038639493,-0.35177565
813,-0.017546192,-0.33012444
814,0.03191177,-0.29321462
815,0.07568623,-0.23699626
816,0.10800667,-0.19123815
817,0.093813755,-0.13450165
818,0.046476107,-0.092636205
819,-0.08127067,-0.070915684
820,-0.1977112,-0.009994704
821,-0.30037013,-0.01000626
822,-0.35340476,-0.01556772
823,-0.32412925,-0.04563617
824,-0.20159315,-0.05000462
825,-0.087012686,-0.014952992
826,0.104183294,0.06013062
827,0.18726823,0.052882098
828,0.24660146,0.090656504
829,0.22871727,0.10677519
830,0.121040024,0.076905765
831,0.043554515,-0.0014871577
832,-0.1040429,-0.062760316
833,-0.15341151,-0.13915499
834,-0.16555406,-0.18133987
835,-0.120586134,-0.19487615
836,-0.010987426,-0.117035225
837,0.023516342,-0.036367062
838,0.12079864,0.025487574
839,0.15815704,0.10504854
840,0.19447556,0.14971675
841,0.20785658,0.16104269
842,0.19292797,0.11598512
843,0.21801634,0.051651206
844,0.25181726,-0.0048871543
845,0.26150325,-0.0076012434
846,0.26075,0.024249192
847,0.2142776,0.08709592
848,0.15514036,0.16072409
849,0.102276385,0.25427482
850,0.03592108,0.31812304
851,-0.0212251,0.35831785
852,-0.038692344,0.33218822
853,0.0040123374,0.27200583
854,0.10873524,0.19380884
855,0.2522693,0.11144837
856,0.34294322,0.049382206
857,0.4203066,0.058734883
858,0.38852915,0.12078117
859,0.28308386,0.17792493
860,0.15703568,0.23454073
861,0.027423728,0.2829907
862,-0.09062491,0.31811842
863,-0.20322135,0.31062213
864,-0.25325343,0.2455126
865,-0.24422632,0.16197605
866,-0.1778878,0.0840731
867,-0.11672603,0.033729326
868,-0.08347012,0.006707388
869,-0.07408351,-0.020542506
870,-0.092238165,-0.036760107
871,-0.12360564,-0.061236594
872,-0.13851705,-0.092806146
873,-0.14202705,-0.14022657
874,-0.1268598,-0.2028876
875,-0.09245392,-0.25088876
876,-0.06354109,-0.27000225
877,-0.07045621,-0.24144454
878,-0.12694854,-0.19268021
879,-0.24437149,-0.08275001
880,-0.36974075,0.025028734
881,-0.47350967,0.097796075
882,-0.53065914,0.10769629
883,-0.49753952,0.053684585
884,-0.36289558,-0.052603945
885,-0.18704648,-0.13690153
886,-0.035182644,-0.24123567
887,0.1403422,-0.34137812
888,0.30123553,-0.35707632
889,0.40694675,-0.27508044
890,0.37659416,-0.12031071
891,0.27736893,0.030553635
892,0.18083823,0.13514867
893,0.07384343,0.22000948
894,-0.044048667,0.25299355
895,-0.13249111,0.18812063
896,-0.17063683,0.048856024
897,-0.17484668,-0.08905611
898,-0.18933612,-0.23888302
899,-0.1753592,-0.37044594
900,-0.1504679,-0.44505027
901,-0.14954622,-0.423159
902,-0.18533534,-0.3273592
903,-0.23014614,-0.1894084
904,-0.2637844,-0.045600496
905,-0.2643783,0.076662086
906,-0.23911639,0.15257606
907,-0.18345328,0.16583583
908,-0.107368894,0.14119492
909,-0.0023886627,0.104843244
910,0.116476335,-0.010423185
911,0.1871206,-0.08210088
912,0.2765688,-0.12463476
913,0.35317105,-0.12922372
914,0.39115185,-0.09917297
915,0.38223886,-0.06436265
916,0.33017257,-0.004252773
917,0.22030687,0.0651751
918,0.077492036,0.12332519
919,-0.04038566,0.19618209
920,-0.17757542,0.27900246
921,-0.32535496,0.33444387
922,-0.44560304,0.36233237
923,-0.49764693,0.3468671
924,-0.4824484,0.31780112
925,-0.44869104,0.27559912
926,-0.39494747,0.19746365
927,-0.33780605,0.11957656
928,-0.28103504,0.06552327
929,-0.24291375,0.0145512745
930,-0.22942585,-0.011299462
