,0,1
67,-0.06260875,-0.21171379
68,-0.033421963,-0.20412958
69,-0.00399491,-0.19638267
70,0.025415463,-0.18854196
71,0.054555062,-0.18067946
72,0.0831752,-0.17286964
73,0.11103511,-0.16518879
74,0.13790433,-0.15771438
75,0.16356502,-0.15052421
76,0.18781415,-0.14369573
77,0.21046531,-0.13730523
78,0.23135075,-0.13142706
79,0.25032276,-0.12613285
80,0.26725516,-0.121490665
81,0.2820443,-0.11756434
82,0.29461014,-0.11441265
83,0.30489665,-0.112088636
84,0.31287238,-0.11063895
85,0.31853035,-0.11010321
86,0.3218881,-0.11051351
87,0.32298702,-0.11189383
88,0.3218919,-0.11425973
89,0.3186899,-0.117617905
90,0.3134893,-0.121966004
91,0.30641818,-0.12729244
92,0.29762292,-0.13357629
93,0.2872662,-0.14078732
94,0.2755252,-0.14888611
95,0.26258954,-0.15782423
96,0.24865885,-0.16754454
97,0.23394069,-0.17798157
98,0.21864802,-0.18906198
99,0.2029968,-0.20070517
100,0.18720357,-0.21282381
101,0.17148298,-0.22532463
102,0.1560454,-0.23810917
103,0.1410946,-0.25107458
104,0.12682542,-0.26411456
105,0.11342177,-0.27712017
106,0.10105449,-0.2899809
107,0.0898796,-0.30258554
108,0.08003658,-0.31482327
109,0.07164691,-0.32658452
110,0.064812794,-0.3377621
111,0.05961615,-0.3482519
112,0.05611776,-0.3579542
113,0.05435671,-0.36677414
114,0.054350078,-0.37462285
115,0.056092825,-0.3814181
116,0.059557993,-0.38708508
117,0.064697094,-0.391557
118,0.071440764,-0.39477563
119,0.07969964,-0.39669186
120,0.08936546,-0.39726597
121,0.100312345,-0.396468
122,0.11239831,-0.39427805
123,0.12546691,-0.3906861
124,0.13934907,-0.38569224
125,0.153865,-0.37930652
126,0.16882625,-0.3715487
127,0.18403791,-0.36244807
128,0.19930074,-0.3520429
129,0.21441343,-0.3403802
130,0.22917491,-0.32751498
131,0.2433865,-0.31350976
132,0.2568542,-0.29843387
133,0.26939076,-0.2823627
134,0.2808178,-0.26537693
135,0.29096776,-0.24756175
136,0.29968575,-0.22900598
137,0.30683112,-0.20980117
138,0.31227922,-0.19004084
139,0.31592247,-0.16981952
140,0.31767175,-0.14923191
141,0.3174572,-0.12837209
142,0.3152291,-0.10733266
143,0.31095827,-0.08620404
144,0.30463645,-0.06507367
145,0.29627633,-0.044025417
146,0.28591153,-0.023138948
147,0.2735961,-0.0024892034
148,0.259404,0.017854067
149,0.24342833,0.037826676
150,0.2257804,0.057370313
151,0.20658843,0.07643276
152,0.1859964,0.09496801
153,0.16416244,0.11293638
154,0.14125727,0.1303044
155,0.1174624,0.14704478
156,0.09296835,0.16313618
157,0.067972735,0.17856303
158,0.042678207,0.1933151
159,0.017290516,0.20738724
160,-0.007983562,0.22077887
161,-0.032938235,0.23349354
162,-0.05737071,0.24553838
163,-0.08108314,0.25692365
164,-0.103884526,0.26766202
165,-0.1255925,0.2777681
166,-0.14603505,0.28725794
167,-0.16505207,0.2961482
168,-0.18249686,0.3044559
169,-0.19823737,0.31219763
170,-0.2121574,0.3193892
171,-0.22415753,0.32604507
172,-0.23415594,0.3321781
173,-0.24208905,0.33779895
174,-0.24791193,0.34291598
175,-0.25159857,0.3475349
176,-0.25314188,0.3516585
177,-0.25255367,0.35528684
178,-0.24986432,0.35841683
179,-0.24512224,0.36104256
180,-0.2383933,0.36315528
181,-0.22976005,0.36474347
182,-0.21932065,0.36579335
183,-0.207188,0.3662889
184,-0.19348834,0.36621237
185,-0.17836009,0.36554465
186,-0.16195236,0.36426577
187,-0.14442356,0.36235535
188,-0.12593977,0.35979316
189,-0.10667327,0.3565597
190,-0.08680083,0.3526367
191,-0.06650217,0.34800783
192,-0.04595831,0.34265912
193,-0.025349984,0.3365797
194,-0.004856079,0.32976228
195,0.015347879,0.32220352
196,0.035091173,0.31390482
197,0.05420927,0.30487245
198,0.07254511,0.29511818
199,0.08995032,0.28465948
200,0.10628629,0.27351967
201,0.12142514,0.2617284
202,0.13525061,0.24932145
203,0.14765884,0.23634091
204,0.15855888,0.22283514
205,0.1678733,0.20885849
206,0.17553845,0.19447123
207,0.18150483,0.1797391
208,0.18573706,0.16473305
209,0.18821396,0.1495286
210,0.18892843,0.13420542
211,0.18788716,0.11884665
212,0.18511032,0.103538245
213,0.18063113,0.0883682
214,0.17449532,0.07342578
215,0.1667605,0.058800668
216,0.15749551,0.044582162
217,0.1467796,0.03085823
218,0.1347017,0.017714664
219,0.12135951,0.0052341856
220,0.106858596,-0.0065044365
221,0.091311514,-0.017427227
222,0.07483682,-0.027465817
223,0.057558145,-0.036558226
224,0.039603196,-0.04464956
225,0.02110284,-0.05169268
226,0.0021901322,-0.057648767
227,-0.017000603,-0.06248781
228,-0.03633468,-0.066189036
229,-0.055677928,-0.06874118
230,-0.074897535,-0.070142746
231,-0.09386287,-0.070402056
232,-0.11244621,-0.06953729
233,-0.1305235,-0.06757635
234,-0.14797506,-0.06455664
235,-0.16468611,-0.060524758
236,-0.18054749,-0.055536017
237,-0.1954561,-0.04965395
238,-0.20931546,-0.04294966
239,-0.22203612,-0.035501085
240,-0.23353603,-0.027392197
241,-0.243741,-0.01871213
242,-0.25258487,-0.009554211
243,-0.2600099,-1.4974002e-05
244,-0.26596692,0.009806894
245,-0.27041557,0.019811628
246,-0.2733244,0.029899485
247,-0.27467105,0.039971843
248,-0.2744422,0.0499323
249,-0.27263376,0.059687752
250,-0.26925084,0.069149435
251,-0.2643076,0.07823393
252,-0.25782734,0.08686411
253,-0.24984236,0.09496998
254,-0.24039377,0.10248954
255,-0.2295314,0.10936942
256,-0.21731357,0.11556552
257,-0.20380683,0.1210435
258,-0.18908574,0.12577918
259,-0.17323248,0.12975878
260,-0.15633662,0.13297905
261,-0.13849458,0.13544737
262,-0.11980932,0.1371815
263,-0.10038978,0.1382095
264,-0.08035041,0.13856924
265,-0.059810575,0.13830794
266,-0.03889398,0.13748163
267,-0.017727984,0.13615435
268,0.00355707,0.13439739
269,0.024828596,0.13228837
270,0.04595254,0.12991022
271,0.06679419,0.12735009
272,0.087219015,0.12469832
273,0.10709355,0.12204712
274,0.12628628,0.11948946
275,0.14466861,0.11711779
276,0.16211571,0.11502281
277,0.17850755,0.11329221
278,0.1937298,0.11200953
279,0.2076748,0.11125291
280,0.22024244,0.11109402
281,0.23134112,0.11159698
282,0.24088861,0.11281742
283,0.24881285,0.114801556
284,0.2550528,0.11758545
285,0.2595591,0.12119432
286,0.2622948,0.125642
287,0.2632359,0.13093054
288,0.26237187,0.13704993
289,0.25970602,0.14397791
290,0.25525594,0.15168007
291,0.24905348,0.1601099
292,0.24114501,0.16920917
293,0.23159134,0.17890833
294,0.22046754,0.18912709
295,0.20786262,0.19977514
296,0.1938792,0.21075301
297,0.1786329,0.22195297
298,0.16225165,0.23326018
299,0.14487492,0.24455382
300,0.12665273,0.25570834
301,0.107744664,0.26659474
302,0.088318616,0.27708212
303,0.06854955,0.28703892
304,0.048618123,0.29633448
305,0.028709177,0.30484048
306,0.009010212,0.31243244
307,-0.010290241,0.31899112
308,-0.029004285,0.32440397
309,-0.046946373,0.32856646
310,-0.063935034,0.33138332
311,-0.079794616,0.3327699
312,-0.094357,0.33265305
313,-0.10746329,0.33097234
314,-0.11896551,0.3276807
315,-0.12872814,0.32274547
316,-0.13662964,0.3161486
317,-0.1425639,0.3078875
318,-0.14644149,0.297975
319,-0.14819084,0.28643975
320,-0.14775932,0.27332595
321,-0.14511402,0.25869334
322,-0.14024253,0.24261671
323,-0.13315345,0.22518553
324,-0.12387668,0.20650308
325,-0.11246361,0.1866858
326,-0.098987,0.16586217
327,-0.08354079,0.14417179
328,-0.06623954,0.12176395
329,-0.047217816,0.09879646
330,-0.02662925,0.07543412
331,-0.00464549,0.051847283
332,0.018545086,0.0282102
333,0.042738825,0.00469944
334,0.067718446,-0.018507795
335,0.0932548,-0.04123535
336,0.11910881,-0.063309796
337,0.14503357,-0.08456209
338,0.17077643,-0.10482924
339,0.19608133,-0.123955816
340,0.22069107,-0.14179552
341,0.24434972,-0.1582126
342,0.26680493,-0.17308317
343,0.28781047,-0.1862964
344,0.30712843,-0.19775566
345,0.3245316,-0.20737945
346,0.33980578,-0.21510218
347,0.35275188,-0.2208749
348,0.36318788,-0.22466573
349,0.37095088,-0.2264602
350,0.37589872,-0.22626144
351,0.37791154,-0.22409011
352,0.37689322,-0.21998431
353,0.3727725,-0.21399914
354,0.3655039,-0.20620622
355,0.35506833,-0.19669305
356,0.34147367,-0.18556212
357,0.32475486,-0.17293
358,0.30497402,-0.15892619
359,0.28221977,-0.14369193
360,0.2566071,-0.12737885
361,0.22827612,-0.11014751
362,0.19739135,-0.09216596
363,0.16414014,-0.073608086
364,0.12873124,-0.054652013
365,0.09139305,-0.035478465
366,0.052371692,-0.01626904
367,0.011928803,0.0027954371
368,-0.029660674,0.02153659
369,-0.072110936,0.03978013
370,-0.115127854,0.057357416
371,-0.15841158,0.074107006
372,-0.20165923,0.08987608
373,-0.24456763,0.10452179
374,-0.286836,0.117912516
375,-0.3281687,0.12992899
376,-0.3682778,0.1404653
377,-0.40688586,0.14942978
378,-0.4437282,0.15674572
379,-0.47855547,0.16235194
380,-0.5111357,0.16620325
381,-0.5412565,0.16827069
382,-0.5687267,0.16854171
383,-0.5933784,0.16702008
384,-0.6150681,0.16372572
385,-0.6336778,0.15869436
386,-0.6491163,0.15197705
387,-0.6613195,0.14363961
388,-0.67025125,0.13376176
389,-0.675903,0.12243638
390,-0.67829424,0.10976842
391,-0.6774716,0.095873885
392,-0.67350835,0.08087864
393,-0.6665037,0.06491715
394,-0.6565815,0.0481312
395,-0.64388883,0.030668532
396,-0.62859434,0.0126814125
397,-0.61088663,-0.005674745
398,-0.5909722,-0.02424282
399,-0.56907314,-0.042865407
400,-0.5454252,-0.061386205
401,-0.52027494,-0.0796514
402,-0.4938777,-0.09751098
403,-0.46649486,-0.11481999
404,-0.43839118,-0.13143976
405,-0.4098324,-0.14723901
406,-0.38108256,-0.16209486
407,-0.35240158,-0.17589384
408,-0.3240427,-0.18853265
409,-0.2962503,-0.19991894
410,-0.2692575,-0.20997193
411,-0.2432841,-0.2186229
412,-0.21853487,-0.22581555
413,-0.19519752,-0.23150635
414,-0.17344135,-0.2356646
415,-0.15341581,-0.23827256
416,-0.13524948,-0.23932527
417,-0.119049095,-0.23883043
418,-0.10489898,-0.2368081
419,-0.09286065,-0.23329027
420,-0.08297258,-0.2283204
421,-0.07525039,-0.22195286
422,-0.06968711,-0.21425223
423,-0.066253774,-0.20529261
424,-0.06490017,-0.19515684
425,-0.06555584,-0.18393566
426,-0.06813128,-0.17172676
427,-0.07251931,-0.15863399
428,-0.07859657,-0.14476635
429,-0.086225234,-0.13023698
430,-0.0952548,-0.115162335
431,-0.10552398,-0.09966112
432,-0.116862684,-0.08385337
433,-0.12909406,-0.067859575
434,-0.14203657,-0.0517997
435,-0.15550601,-0.03579238
436,-0.16931765,-0.01995408
437,-0.1832882,-0.0043983147
438,-0.1972378,0.010765079
439,-0.21099187,0.02543061
440,-0.22438289,0.039497748
441,-0.23725209,0.052871473
442,-0.2494509,0.06546277
443,-0.26084244,0.07718906
444,-0.27130258,0.087974526
445,-0.28072104,0.09775047
446,-0.28900218,0.1064555
447,-0.29606572,0.1140357
448,-0.3018471,0.12044479
449,-0.30629787,0.12564413
450,-0.30938557,0.12960277
451,-0.31109372,0.13229735
452,-0.3114214,0.13371205
453,-0.31038287,0.13383846
454,-0.3080068,0.13267536
455,-0.30433545,0.13022855
456,-0.29942366,0.12651059
457,-0.29333785,0.1215406
458,-0.2861546,0.115343876
459,-0.2779596,0.10795167
460,-0.26884592,0.09940086
461,-0.2589128,0.08973361
462,-0.24826407,0.07899703
463,-0.23700665,0.06724292
464,-0.22524892,0.054527335
465,-0.21309938,0.040910337
466,-0.20066507,0.026455628
467,-0.18805027,0.011230243
468,-0.17535505,-0.004695762
469,-0.16267414,-0.021249626
470,-0.15009575,-0.038356174
471,-0.13770056,-0.055938113
472,-0.12556082,-0.07391631
473,-0.113739684,-0.09221008
474,-0.102290526,-0.110737436
475,-0.091256544,-0.1294154
476,-0.080670476,-0.14816019
477,-0.07055449,-0.1668876
478,-0.06092018,-0.18551311
479,-0.051768802,-0.20395228
480,-0.043091595,-0.22212096
481,-0.03487026,-0.23993552
482,-0.027077598,-0.2573132
483,-0.019678257,-0.27417228
484,-0.01262959,-0.29043254
485,-0.0058826194,-0.30601534
486,0.00061691314,-0.32084408
487,0.0069274255,-0.33484444
488,0.013110322,-0.34794474
489,0.019228783,-0.36007613
490,0.02534653,-0.37117317
491,0.031526603,-0.3811739
492,0.03783013,-0.39002037
493,0.044315144,-0.39765888
494,0.051035464,-0.4040404
495,0.058039602,-0.4091207
496,0.06536979,-0.41286108
497,0.07306107,-0.41522822
498,0.08114054,-0.4161949
499,0.08962663,-0.41573992
500,0.098528616,-0.41384873
501,0.10784617,-0.41051343
502,0.11756914,-0.4057331
503,0.12767738,-0.39951387
504,0.13814083,-0.39186928
505,0.14891967,-0.3828202
506,0.15996465,-0.37239495
507,0.17121755,-0.36062938
508,0.18261178,-0.34756687
509,0.19407316,-0.3332581
510,0.20552072,-0.3177611
511,0.2168677,-0.3011409
512,0.22802262,-0.28346953
513,0.23889035,-0.26482546
514,0.24937348,-0.24529344
515,0.2593734,-0.22496395
516,0.2687918,-0.2039329
517,0.27753183,-0.18230096
518,0.28549957,-0.16017312
519,0.29260528,-0.13765799
520,0.29876465,-0.1148672
521,0.30390012,-0.091914676
522,0.30794203,-0.06891591
523,0.31082967,-0.045987222
524,0.31251237,-0.02324495
525,0.3129503,-0.00080466684
526,0.31211534,0.021219645
527,0.30999154,0.042716403
528,0.3065759,0.06357724
529,0.30187845,0.08369782
530,0.29592264,0.1029786
531,0.28874534,0.121325634
532,0.28039667,0.13865127
533,0.27093977,0.15487483
534,0.26045033,0.1699233
535,0.2490162,0.18373193
536,0.23673636,0.19624467
537,0.22372028,0.20741476
538,0.2100869,0.21720506
539,0.19596344,0.22558835
540,0.18148425,0.23254766
541,0.16678952,0.23807634
542,0.1520238,0.2421782
543,0.13733469,0.24486743
544,0.12287124,0.24616854
545,0.10878251,0.2461162
546,0.09521599,0.24475487
547,0.08231613,0.24213849
548,0.07022282,0.23833
549,0.05906994,0.23340087
550,0.04898398,0.22743036
551,0.040082727,0.22050494
552,0.032474026,0.21271752
553,0.026254667,0.20416656
554,0.021509377,0.1949553
555,0.018309942,0.18519075
556,0.016714465,0.1749828
557,0.016766774,0.1644432
558,0.018495977,0.15368453
559,0.021916179,0.14281926
560,0.027026342,0.13195862
561,0.033810336,0.12121165
562,0.042237114,0.1106842
563,0.052261062,0.10047793
564,0.06382249,0.09068936
565,0.07684831,0.081409045
566,0.091252744,0.07272064
567,0.106938295,0.064700216
568,0.12379673,0.05741547
569,0.1417102,0.050925158
570,0.16055247,0.04527851
571,0.18019019,0.040514775
572,0.20048425,0.036662884
573,0.22129112,0.033741158
574,0.24246438,0.03175715
575,0.263856,0.030707594
576,0.2853178,0.030578442
577,0.306703,0.031345017
578,0.32786733,0.032972272
579,0.3486705,0.035415135
580,0.36897746,0.038618986
581,0.38865936,0.042520188
582,0.4075949,0.047046743
583,0.42567104,0.05211902
584,0.44278407,0.057650566
585,0.45884016,0.06354897
586,0.47375607,0.06971681
587,0.48745954,0.07605267
588,0.49988973,0.08245216
589,0.51099735,0.08880898
590,0.5207447,0.095016055
591,0.5291057,0.10096662
592,0.5360657,0.10655533
593,0.54162085,0.11167941
594,0.5457782,0.11623972
595,0.54855466,0.1201418
596,0.5499765,0.12329692
597,0.5500789,0.12562302
598,0.5489047,0.12704566
599,0.5465038,0.12749884
600,0.5429319,0.12692572
601,0.5382502,0.12527938
602,0.53252363,0.12252333
603,0.5258204,0.11863201
604,0.5182106,0.11359121
605,0.5097656,0.107398264
606,0.50055695,0.10006227
607,0.49065518,0.0916041
608,0.4801295,0.0820563
609,0.46904662,0.071462944
610,0.45747015,0.059879288
611,0.44546002,0.047371365
612,0.43307188,0.034015454
613,0.42035675,0.019897422
614,0.4073606,0.005112013
615,0.3941243,-0.010238
616,0.38068318,-0.026042726
617,0.36706737,-0.04218615
618,0.3533017,-0.058547188
619,0.33940595,-0.07500083
620,0.32539514,-0.09141927
621,0.3112798,-0.10767315
622,0.2970667,-0.12363277
623,0.28275904,-0.13916932
624,0.2683574,-0.15415613
625,0.2538601,-0.16846997
626,0.23926407,-0.1819921
627,0.22456552,-0.19460961
628,0.20976067,-0.20621645
629,0.19484648,-0.21671456
630,0.17982146,-0.2260148
631,0.1646863,-0.23403789
632,0.14944462,-0.24071531
633,0.13410352,-0.2459899
634,0.1186742,-0.24981661
635,0.10317249,-0.25216296
636,0.08761924,-0.25300938
637,0.07204068,-0.25234962
638,0.05646864,-0.25019068
639,0.04094074,-0.24655303
640,0.025500383,-0.24147038
641,0.010196729,-0.23498946
642,-0.0049155043,-0.2271696
643,-0.019776318,-0.21808226
644,-0.034320828,-0.20781043
645,-0.048479754,-0.19644779
646,-0.062180035,-0.18409795
647,-0.075345494,-0.17087342
648,-0.08789764,-0.1568946
649,-0.0997565,-0.1422886
650,-0.11084154,-0.12718806
651,-0.12107268,-0.111729816
652,-0.13037123,-0.096053645
653,-0.13866103,-0.080300845
654,-0.1458694,-0.064612836
655,-0.15192837,-0.04912979
656,-0.15677552,-0.03398921
657,-0.1603552,-0.01932454
658,-0.16261935,-0.00526382
659,-0.16352856,0.008071626
660,-0.16305284,0.020568449
661,-0.16117239,0.03212245
662,-0.15787831,0.042639688
663,-0.15317318,0.05203747
664,-0.14707145,0.060245264
665,-0.13959986,0.067205474
666,-0.13079754,0.0728741
667,-0.12071612,0.07722125
668,-0.10941965,0.08023157
669,-0.09698436,0.08190441
670,-0.08349828,0.08225401
671,-0.06906072,0.081309356
672,-0.053781644,0.07911404
673,-0.03778084,0.07572588
674,-0.02118702,0.07121641
675,-0.00413678,0.06567021
676,0.01322657,0.059184156
677,0.030754242,0.051866483
678,0.04829332,0.043835714
679,0.06568816,0.035219528
680,0.08278188,0.026153468
681,0.099417865,0.016779596
682,0.11544128,0.0072450326
683,0.13070065,-0.0022995388
684,0.14504941,-0.011701442
685,0.15834735,-0.020807605
686,0.17046216,-0.029466178
687,0.18127082,-0.037528165
688,0.1906609,-0.044849027
689,0.19853178,-0.051290277
690,0.20479588,-0.05672102
691,0.20937957,-0.06101943
692,0.21222411,-0.064074166
693,0.21328633,-0.06578566
694,0.21253923,-0.06606736
695,0.20997241,-0.06484679
696,0.2055923,-0.06206653
697,0.19942224,-0.057685014
698,0.19150236,-0.0516772
699,0.18188933,-0.04403508
700,0.17065592,-0.034768
701,0.15789036,-0.02390283
702,0.1436956,-0.011483947
703,0.12818827,0.0024269572
704,0.11149776,0.01775125
705,0.0937649,0.034393907
706,0.07514064,0.05224423
707,0.055784605,0.071176745
708,0.03586357,0.09105224
709,0.015549832,0.11171899
710,-0.004980464,0.13301405
711,-0.025549034,0.15476482
712,-0.0459772,0.1767905
713,-0.066087626,0.19890395
714,-0.08570606,0.22091326
715,-0.10466301,0.2426238
716,-0.12279539,0.26383996
717,-0.1399481,0.28436714
718,-0.15597552,0.30401367
719,-0.17074285,0.32259274
720,-0.18412744,0.3399243
721,-0.19601987,0.35583696
722,-0.20632495,0.3701697
723,-0.21496262,0.38277358
724,-0.22186853,0.39351344
725,-0.22699462,0.4022693
726,-0.23030944,0.40893772
727,-0.2317983,0.41343296
728,-0.2314633,0.4156881
729,-0.22932304,0.4156558
730,-0.22541238,0.41330907
731,-0.21978185,0.40864158
732,-0.21249695,0.4016681
733,-0.20363735,0.39242443
734,-0.1932959,0.38096735
735,-0.18157752,0.36737415
736,-0.16859798,0.35174218
737,-0.1544826,0.33418798
738,-0.13936484,0.3148463
739,-0.1233848,0.29386902
740,-0.106687784,0.2714238
741,-0.08942264,0.24769242
742,-0.0717403,0.22286929
743,-0.053792145,0.19715954
744,-0.035728507,0.17077713
745,-0.017697154,0.14394279
746,0.00015814348,0.116881914
747,0.017698986,0.08982239
748,0.034793638,0.062992364
749,0.051318195,0.036618013
750,0.06715767,0.010921307
751,0.082206935,-0.013882208
752,0.09637154,-0.037585553
753,0.10956836,-0.05999241
754,0.121726155,-0.08091912
755,0.13278595,-0.100196525
756,0.1427012,-0.11767177
757,0.15143794,-0.13320982
758,0.15897463,-0.14669494
759,0.16530202,-0.15803187
760,0.17042267,-0.16714685
761,0.17435052,-0.17398849
762,0.17711022,-0.1785283
763,0.17873646,-0.18076105
764,0.179273,-0.18070495
765,0.1787718,-0.17840146
766,0.177292,-0.17391497
767,0.17489883,-0.16733222
768,0.17166246,-0.15876141
769,0.16765685,-0.14833125
770,0.16295859,-0.1361896
771,0.15764569,-0.122502014
772,0.15179642,-0.10745013
773,0.14548822,-0.09122977
774,0.13879655,-0.07404897
775,0.13179398,-0.05612588
776,0.12454908,-0.037686463
777,0.117125735,-0.018962191
778,0.10958224,-0.00018763346
779,0.10197074,0.018401997
780,0.09433666,0.03657331
781,0.08671826,0.05409721
782,0.07914642,0.0707513
783,0.07164441,0.08632231
784,0.06422789,0.1006083
785,0.056905005,0.11342092
786,0.049676657,0.12458742
787,0.042536806,0.13395256
788,0.03547297,0.14138034
789,0.028466815,0.14675547
790,0.021494836,0.14998482
791,0.0145291295,0.15099838
792,0.007538265,0.14975019
793,0.00048819964,0.14621894
794,-0.0066567385,0.14040835
795,-0.013932834,0.13234721
796,-0.021375945,0.12208927
797,-0.029020455,0.10971278
798,-0.03689823,0.095319845
799,-0.045037605,0.07903543
800,-0.053462405,0.06100624
801,-0.06219103,0.04139926
802,-0.071235575,0.020400155
803,-0.08060109,-0.0017885757
804,-0.090284884,-0.024949616
805,-0.10027595,-0.048853006
806,-0.11055453,-0.07325847
807,-0.12109175,-0.09791785
808,-0.13184947,-0.12257762
809,-0.14278017,-0.14698154
810,-0.15382707,-0.17087318
811,-0.16492434,-0.1939987
812,-0.17599744,-0.21610935
813,-0.18696368,-0.23696417
814,-0.19773282,-0.2563324
815,-0.20820785,-0.27399597
816,-0.21828587,-0.2897517
817,-0.2278592,-0.3034136
818,-0.23681633,-0.31481463
819,-0.24504326,-0.32380864
820,-0.25242475,-0.3302719
821,-0.2588456,-0.3341044
822,-0.26419216,-0.33523086
823,-0.26835373,-0.33360183
824,-0.27122384,-0.32919404
825,-0.27270192,-0.32201073
826,-0.27269462,-0.31208175
827,-0.27111706,-0.29946327
828,-0.26789436,-0.2842373
829,-0.2629628,-0.26651078
830,-0.2562708,-0.24641481
831,-0.24778032,-0.22410299
832,-0.23746747,-0.19975019
833,-0.22532344,-0.17355064
834,-0.21135512,-0.14571609
835,-0.19558561,-0.11647357
836,-0.17805453,-0.08606322
837,-0.15881816,-0.054735783
838,-0.13794944,-0.022750143
839,-0.115537725,0.009629309
840,-0.091688484,0.04213531
841,-0.066522636,0.07450041
842,-0.040175885,0.10645965
843,-0.012797776,0.13775317
844,0.0154493665,0.16812886
845,0.044391673,0.19734475
846,0.073845096,0.22517143
847,0.103616916,0.2513943
848,0.13350734,0.27581558
849,0.16331126,0.29825628
850,0.19282003,0.31855774
851,0.22182332,0.3365832
852,0.25011104,0.35221896
853,0.27747533,0.36537528
854,0.3037124,0.3759872
855,0.3286246,0.38401487
856,0.35202217,0.38944376
857,0.37372524,0.39228448
858,0.39356548,0.3925725
859,0.4113878,0.39036736
860,0.42705202,0.3857519
861,0.44043413,0.3788311
862,0.45142773,0.36973044
863,0.45994517,0.35859478
864,0.46591836,0.34558606
865,0.46929976,0.33088166
866,0.4700628,0.31467217
867,0.46820235,0.2971591
868,0.46373495,0.2785526
869,0.4566987,0.2590689
870,0.44715306,0.23892802
871,0.43517846,0.21835105
872,0.4208757,0.19755784
873,0.40436497,0.17676441
874,0.385785,0.15618068
875,0.36529174,0.13600801
876,0.3430571,0.11643719
877,0.3192673,0.09764625
878,0.2941213,0.07979868
879,0.26782906,0.06304167
880,0.24060951,0.047504667
881,0.21268871,0.03329808
882,0.18429771,0.020512247
883,0.15567052,0.009216661
884,0.12704198,-0.0005405884
885,0.098645605,-0.008733079
886,0.070711546,-0.015356078
887,0.04346445,-0.020426298
888,0.017121483,-0.0239814
889,-0.008109603,-0.02607924
890,-0.032032333,-0.026796883
891,-0.054463223,-0.026229387
892,-0.07523338,-0.02448837
893,-0.09418997,-0.021700393
894,-0.111197494,-0.018005148
895,-0.12613896,-0.013553516
896,-0.13891673,-0.00850548
897,-0.14945343,-0.0030279383
898,-0.15769236,0.0027075692
899,-0.16359799,0.00852717
900,-0.167156,0.014257005
901,-0.16837335,0.01972557
902,-0.16727799,0.024766011
903,-0.1639184,0.029218378
904,-0.15836307,0.03293178
905,-0.15069956,0.03576643
906,-0.1410336,0.037595555
907,-0.12948796,0.038307134
908,-0.11620113,0.037805483
909,-0.10132588,0.036012594
910,-0.08502775,0.032869313
911,-0.06748339,0.028336227
912,-0.04887881,0.022394363
913,-0.029407606,0.015045593
914,-0.0092690615,0.0063128094
915,0.011333709,-0.0037601695
916,0.032195672,-0.015108956
917,0.05311178,-0.0276492
918,0.073878825,-0.04127744
919,0.0942973,-0.055872206
920,0.114173144,-0.07129535
921,0.13331947,-0.08739356
922,0.15155815,-0.10400012
923,0.16872135,-0.120936796
924,0.1846529,-0.1380159
925,0.19920953,-0.15504248
926,0.21226206,-0.1718166
927,0.22369634,-0.18813576
928,0.23341404,-0.20379722
929,0.24133335,-0.21860053
930,0.24738945,-0.23234995
931,0.25153488,-0.24485677
932,0.25373966,-0.25594178
933,0.25399128,-0.26543736
934,0.25229466,-0.27318975
935,0.24867164,-0.27906087
