,0,1
242,-0.24531936645507812,0.016287192702293396
243,-0.2514341473579407,0.024289026856422424
244,-0.2561016082763672,0.032589733600616455
245,-0.25943684577941895,0.04147703945636749
246,-0.2615382671356201,0.05059722065925598
247,-0.26207980513572693,0.059921979904174805
248,-0.2612666189670563,0.06924425065517426
249,-0.2587986886501312,0.07879351079463959
250,-0.254957839846611,0.08796055614948273
251,-0.24931348860263824,0.09711147844791412
252,-0.24236762523651123,0.1060517281293869
253,-0.23377051949501038,0.11457610130310059
254,-0.22383767366409302,0.12229365110397339
255,-0.2133834809064865,0.1276618093252182
256,-0.20194962620735168,0.13232484459877014
257,-0.18930286169052124,0.13658039271831512
258,-0.17551065981388092,0.13999705016613007
259,-0.16061946749687195,0.14303110539913177
260,-0.14486581087112427,0.14558561146259308
261,-0.12798039615154266,0.14752112329006195
262,-0.11001570522785187,0.14925217628479004
263,-0.09114652872085571,0.14982248842716217
264,-0.07114474475383759,0.1497412770986557
265,-0.05029730498790741,0.1491910219192505
266,-0.02858296036720276,0.1478835940361023
267,-0.005879193544387817,0.14558707177639008
268,0.017178982496261597,0.14204983413219452
269,0.039956048130989075,0.13716436922550201
270,0.062145158648490906,0.1311628222465515
271,0.08329260349273682,0.12441347539424896
272,0.10316295921802521,0.1176220029592514
273,0.1218172013759613,0.11095558106899261
274,0.13933609426021576,0.10492809116840363
275,0.15599505603313446,0.09924383461475372
276,0.17156609892845154,0.09444120526313782
277,0.1862753927707672,0.09033623337745667
278,0.19996730983257294,0.08692024648189545
279,0.21263383328914642,0.08397284150123596
280,0.22359846532344818,0.08368368446826935
281,0.23284363746643066,0.08522087335586548
282,0.24129974842071533,0.08739733695983887
283,0.2480870485305786,0.08997765183448792
284,0.2535032033920288,0.09348379075527191
285,0.25728943943977356,0.09769043326377869
286,0.25972914695739746,0.10244160890579224
287,0.2604990452528,0.10785438120365143
288,0.2597508430480957,0.11411444842815399
289,0.2577817440032959,0.12106329202651978
290,0.2539997845888138,0.12853766977787018
291,0.24855315685272217,0.13679471611976624
292,0.24165107309818268,0.14559009671211243
293,0.2333817481994629,0.1552267074584961
294,0.22333361208438873,0.1650436967611313
295,0.21163958311080933,0.17567193508148193
296,0.19893983006477356,0.186664879322052
297,0.1845652014017105,0.19800718128681183
298,0.1692935973405838,0.20965808629989624
299,0.15307895839214325,0.22123797237873077
300,0.1359442174434662,0.2328932285308838
301,0.11807647347450256,0.24450182914733887
302,0.09962229430675507,0.25568877160549164
303,0.08051076531410217,0.2665180414915085
304,0.06119970977306366,0.2767181247472763
305,0.04186496138572693,0.28608426451683044
306,0.022816389799118042,0.2946946620941162
307,0.004084303975105286,0.3023455888032913
308,-0.014295518398284912,0.30890944600105286
309,-0.032117486000061035,0.3141137957572937
310,-0.04886704683303833,0.31748129427433014
311,-0.06478437781333923,0.31972020864486694
312,-0.07888072729110718,0.32016296684741974
313,-0.09174405038356781,0.31943264603614807
314,-0.10284721851348877,0.3170326352119446
315,-0.11240151524543762,0.31334224343299866
316,-0.11944559216499329,0.3078172206878662
317,-0.12471701204776764,0.3009883910417557
318,-0.12779006361961365,0.2926174998283386
319,-0.1283888965845108,0.2827490121126175
320,-0.12651872634887695,0.2715858817100525
321,-0.12246398627758026,0.258908674120903
322,-0.1155635416507721,0.24553784728050232
323,-0.10967409610748291,0.229561448097229
324,-0.10429538786411285,0.21107117831707
325,-0.09706862270832062,0.19167907536029816
326,-0.0873919129371643,0.17215365171432495
327,-0.07570695877075195,0.15116742253303528
328,-0.061807915568351746,0.130057692527771
329,-0.045791804790496826,0.1095876395702362
330,-0.02658069133758545,0.09002983570098877
331,-0.002165272831916809,0.07222433388233185
332,0.04259367287158966,0.05274215340614319
333,0.07523216307163239,-0.00202275812625885
334,0.0760602355003357,-0.037413060665130615
335,0.08839637041091919,-0.062063395977020264
336,0.10674026608467102,-0.08289268612861633
337,0.12710505723953247,-0.10268938541412354
338,0.14797720313072205,-0.12235954403877258
339,0.17248819768428802,-0.1368655115365982
340,0.19808721542358398,-0.14951826632022858
341,0.22275850176811218,-0.16223081946372986
342,0.2464570701122284,-0.17454561591148376
343,0.26846933364868164,-0.1853775978088379
344,0.2885880470275879,-0.19479933381080627
345,0.3071375787258148,-0.2031961977481842
346,0.32340529561042786,-0.21075376868247986
347,0.33641788363456726,-0.2166300117969513
348,0.34574103355407715,-0.22072577476501465
349,0.3525562286376953,-0.2232130765914917
350,0.3573024272918701,-0.2239900827407837
351,0.3591831773519516,-0.22294467687606812
352,0.3585781902074814,-0.21981574594974518
353,0.3550553321838379,-0.21507620811462402
354,0.34853196144104004,-0.20841369032859802
355,0.33916738629341125,-0.20024855434894562
356,0.32696785032749176,-0.19101683795452118
357,0.3111541122198105,-0.1804153472185135
358,0.28990334272384644,-0.16884785890579224
359,0.26613442599773407,-0.156851664185524
360,0.23942553997039795,-0.14509093761444092
361,0.21598273515701294,-0.1237010657787323
362,0.19015735387802124,-0.10251550376415253
363,0.16228653490543365,-0.08225877583026886
364,0.13159792125225067,-0.061590686440467834
365,0.09879699349403381,-0.040877506136894226
366,0.06420308351516724,-0.020412981510162354
367,0.023747846484184265,0.008332878351211548
368,-0.04767836630344391,0.03091496229171753
369,-0.06419524550437927,0.05742758512496948
370,-0.09790113568305969,0.0779864490032196
371,-0.13611960411071777,0.09463922679424286
372,-0.17836153507232666,0.10353147983551025
373,-0.2214283049106598,0.1104089766740799
374,-0.2643783837556839,0.11804281175136566
375,-0.3065689653158188,0.12672601640224457
376,-0.34808604419231415,0.13526570796966553
377,-0.38777439296245575,0.14277908205986023
378,-0.42025019228458405,0.15037031471729279
379,-0.45193980634212494,0.1588491052389145
380,-0.4827304035425186,0.15383823215961456
381,-0.5120648443698883,0.14621421694755554
382,-0.5401011407375336,0.13885195553302765
383,-0.5658487975597382,0.13134518265724182
384,-0.5888878703117371,0.12339520454406738
385,-0.6097917705774307,0.11481374502182007
386,-0.6272509098052979,0.10547098517417908
387,-0.6423316299915314,0.09532037377357483
388,-0.6531886607408524,0.0842919796705246
389,-0.6599616259336472,0.07226668298244476
390,-0.6638952195644379,0.05929502844810486
391,-0.6631769984960556,0.04587748646736145
392,-0.6589914262294769,0.03150881826877594
393,-0.6516569405794144,0.016982123255729675
394,-0.6401571333408356,0.0024490058422088623
395,-0.6259565949440002,-0.012258127331733704
396,-0.6086102575063705,-0.026416286826133728
397,-0.5895010381937027,-0.04042692482471466
398,-0.5680834501981735,-0.05349494516849518
399,-0.5455941557884216,-0.06605002284049988
400,-0.521806538105011,-0.0772767961025238
401,-0.49771539866924286,-0.08821569383144379
402,-0.4738798141479492,-0.09805262088775635
403,-0.45016998052597046,-0.10717082023620605
404,-0.4269283413887024,-0.11569193005561829
405,-0.40016479790210724,-0.12989826500415802
406,-0.37254495918750763,-0.1453382819890976
407,-0.3452751040458679,-0.15937522053718567
408,-0.3194817900657654,-0.17224133014678955
409,-0.2930667847394943,-0.18264012038707733
410,-0.2673831284046173,-0.19098778069019318
411,-0.24332290887832642,-0.19829419255256653
412,-0.22094370424747467,-0.20448413491249084
413,-0.2002338320016861,-0.20940735936164856
414,-0.18119171261787415,-0.2134808599948883
415,-0.1635187268257141,-0.21604415774345398
416,-0.14775589108467102,-0.21737977862358093
417,-0.1338808536529541,-0.2171928435564041
418,-0.12218166887760162,-0.2159774750471115
419,-0.11027257144451141,-0.214517280459404
420,-0.10007603466510773,-0.21131661534309387
421,-0.09193262457847595,-0.20701412856578827
422,-0.0857367217540741,-0.20118367671966553
423,-0.08174493908882141,-0.19399069249629974
424,-0.07957383990287781,-0.1854545623064041
425,-0.07950326800346375,-0.1758556067943573
426,-0.08152589201927185,-0.16517221927642822
427,-0.08535145223140717,-0.15303507447242737
428,-0.09127146005630493,-0.14021548628807068
429,-0.09909135103225708,-0.12586694955825806
430,-0.10818924009799957,-0.11051172018051147
431,-0.11859698593616486,-0.09372688829898834
432,-0.12939924001693726,-0.07577651739120483
433,-0.1405947059392929,-0.057196810841560364
434,-0.15139953792095184,-0.03813450038433075
435,-0.16195759177207947,-0.019469857215881348
436,-0.1719759702682495,-0.0011756420135498047
437,-0.18228662014007568,0.016146063804626465
438,-0.19255325198173523,0.032722145318984985
439,-0.20261965692043304,0.04836520552635193
440,-0.21283754706382751,0.06367120146751404
441,-0.22324150800704956,0.07634544372558594
442,-0.23427876830101013,0.08590894937515259
443,-0.24502480030059814,0.09511929750442505
444,-0.25454379618167877,0.10307297110557556
445,-0.26357772946357727,0.11053082346916199
446,-0.27163100242614746,0.11720812320709229
447,-0.27849793434143066,0.12321794033050537
448,-0.2841879576444626,0.12853313982486725
449,-0.28865012526512146,0.1328851878643036
450,-0.29190367460250854,0.13634395599365234
451,-0.2936030924320221,0.13893857598304749
452,-0.293890118598938,0.14048004150390625
453,-0.293094664812088,0.14093492925167084
454,-0.2907741069793701,0.1404261589050293
455,-0.2869698107242584,0.13888341188430786
456,-0.28222811222076416,0.13615721464157104
457,-0.2759704291820526,0.13261717557907104
458,-0.2685546427965164,0.12787432968616486
459,-0.26046547293663025,0.12234914302825928
460,-0.2512544244527817,0.11602337658405304
461,-0.24157199263572693,0.10904392600059509
462,-0.23225311934947968,0.09936651587486267
463,-0.22305326163768768,0.08649221062660217
464,-0.21308858692646027,0.07210856676101685
465,-0.20249977707862854,0.05686068534851074
466,-0.19153523445129395,0.04116714000701904
467,-0.1802983433008194,0.024943888187408447
468,-0.16899633407592773,0.008353471755981445
469,-0.15769228339195251,-0.008513718843460083
470,-0.14653651416301727,-0.02556312084197998
471,-0.1355898678302765,-0.04267348349094391
472,-0.12509703636169434,-0.05993610620498657
473,-0.11554516851902008,-0.07741798460483551
474,-0.10636752843856812,-0.09480920433998108
475,-0.09809507429599762,-0.11254395544528961
476,-0.09015588462352753,-0.130611851811409
477,-0.08290745317935944,-0.14876164495944977
478,-0.07602891325950623,-0.16667377948760986
479,-0.06969930231571198,-0.1848401576280594
480,-0.06405948102474213,-0.2026630938053131
481,-0.05464334785938263,-0.22134894132614136
482,-0.04544055461883545,-0.23914429545402527
483,-0.03651675581932068,-0.25661683082580566
484,-0.02807903289794922,-0.27349942922592163
485,-0.020322442054748535,-0.2897009551525116
486,-0.012945964932441711,-0.3047719895839691
487,-0.005095988512039185,-0.3187353312969208
488,0.0023086369037628174,-0.3316803574562073
489,0.009514853358268738,-0.3442903310060501
490,0.01637338101863861,-0.3556728810071945
491,0.023002833127975464,-0.3661600649356842
492,0.02968043088912964,-0.37544235587120056
493,0.03622658550739288,-0.38347773253917694
494,0.04267406463623047,-0.3896201252937317
495,0.048964425921440125,-0.3942233920097351
496,0.05577731132507324,-0.397880882024765
497,0.06301730871200562,-0.4001893699169159
498,0.07044470310211182,-0.4013822078704834
499,0.07830426096916199,-0.4010828286409378
500,0.08668452501296997,-0.3994101732969284
501,0.0954081267118454,-0.3964838534593582
502,0.10459113121032715,-0.39256100356578827
503,0.11440546810626984,-0.38691022992134094
504,0.12437701225280762,-0.37982988357543945
505,0.13483843207359314,-0.3715175688266754
506,0.14544618129730225,-0.36219140887260437
507,0.15639501810073853,-0.3514936715364456
508,0.16768339276313782,-0.3395942151546478
509,0.17894670367240906,-0.32659977674484253
510,0.1896378993988037,-0.3120265603065491
511,0.2002861350774765,-0.29621976613998413
512,0.21047203242778778,-0.2795415371656418
513,0.22055473923683167,-0.2621031403541565
514,0.23015686869621277,-0.24378690123558044
515,0.23983988165855408,-0.22514550387859344
516,0.24857962131500244,-0.20580336451530457
517,0.2571852207183838,-0.18580728769302368
518,0.2648887038230896,-0.16536690294742584
519,0.2724491208791733,-0.1448207050561905
520,0.27871307730674744,-0.12365931272506714
521,0.2846904695034027,-0.10216332972049713
522,0.28922678530216217,-0.08078119158744812
523,0.29284100234508514,-0.05901239812374115
524,0.2953580468893051,-0.03745819628238678
525,0.29681074619293213,-0.01617094874382019
526,0.29712992906570435,0.00468793511390686
527,0.2962487190961838,0.02517913281917572
528,0.29411305487155914,0.045201584696769714
529,0.29100149869918823,0.06450407207012177
530,0.2864103317260742,0.08319544792175293
531,0.2804686427116394,0.10066133737564087
532,0.2737410366535187,0.11754631996154785
533,0.26596812903881073,0.13334225118160248
534,0.257028192281723,0.14814116060733795
535,0.24707531929016113,0.16151219606399536
536,0.23644472658634186,0.17402015626430511
537,0.22499755024909973,0.18492314219474792
538,0.21313253045082092,0.19451889395713806
539,0.20076924562454224,0.20287755131721497
540,0.1880805939435959,0.20999746024608612
541,0.17524346709251404,0.21572750806808472
542,0.16216805577278137,0.22006143629550934
543,0.14943981170654297,0.22327381372451782
544,0.13690021634101868,0.2250363975763321
545,0.12481735646724701,0.22536183893680573
546,0.11316236853599548,0.22492116689682007
547,0.10176283121109009,0.223313570022583
548,0.08945991098880768,0.2211577445268631
549,0.07784217596054077,0.21795976161956787
550,0.06721159815788269,0.21368607878684998
551,0.057600438594818115,0.2085137963294983
552,0.049258098006248474,0.20232029259204865
553,0.04231905937194824,0.1952417641878128
554,0.036635205149650574,0.18762783706188202
555,0.03270143270492554,0.17938773334026337
556,0.03026999533176422,0.1705206036567688
557,0.029532060027122498,0.16143693029880524
558,0.030769959092140198,0.15211836993694305
559,0.03390584886074066,0.1425706297159195
560,0.0388282835483551,0.13267706334590912
561,0.04579216241836548,0.12281550467014313
562,0.055059000849723816,0.11250226199626923
563,0.06585055589675903,0.10151612758636475
564,0.0780743658542633,0.09014245867729187
565,0.09143255650997162,0.07796211540699005
566,0.10521706938743591,0.0657297670841217
567,0.11917591094970703,0.054129838943481445
568,0.13342563807964325,0.04327484965324402
569,0.148137629032135,0.03364373743534088
570,0.16371625661849976,0.02539581060409546
571,0.18028318881988525,0.01827448606491089
572,0.19754767417907715,0.011906027793884277
573,0.21582767367362976,0.006439924240112305
574,0.23426663875579834,0.006532937288284302
575,0.25349539518356323,0.008788391947746277
576,0.2734152525663376,0.01169516146183014
577,0.2940022647380829,0.015089526772499084
578,0.31330257654190063,0.01960083842277527
579,0.3327212929725647,0.024468809366226196
580,0.3529475927352905,0.029909849166870117
581,0.37249110639095306,0.035309165716171265
582,0.3915960490703583,0.04084748029708862
583,0.4080764204263687,0.045652613043785095
584,0.4238622486591339,0.05023850500583649
585,0.43892061710357666,0.05489516258239746
586,0.45345838367938995,0.059551745653152466
587,0.4666309207677841,0.06537321209907532
588,0.4764614403247833,0.07605189085006714
589,0.48548759520053864,0.08602465689182281
590,0.49343839287757874,0.09542480111122131
591,0.5006150752305984,0.1043287068605423
592,0.5064529031515121,0.11226871609687805
593,0.5113600492477417,0.11941415071487427
594,0.515161782503128,0.12540113925933838
595,0.5179769843816757,0.13078956305980682
596,0.5191889405250549,0.13464760780334473
597,0.5197145789861679,0.13759395480155945
598,0.5194104164838791,0.1391369253396988
599,0.5174725502729416,0.13923406600952148
600,0.5148394405841827,0.13844653964042664
601,0.5112588554620743,0.13592174649238586
602,0.5068899691104889,0.13179832696914673
603,0.5013092905282974,0.1263996809720993
604,0.49532581865787506,0.11914519965648651
605,0.4885054975748062,0.11081305146217346
606,0.4812338054180145,0.10072669386863708
607,0.4734230935573578,0.08920201659202576
608,0.46524186432361603,0.07625190913677216
609,0.45659226179122925,0.0619986355304718
610,0.4476601481437683,0.04658025503158569
611,0.43546362221241,0.035021573305130005
612,0.42373208701610565,0.022656038403511047
613,0.41153134405612946,0.009197071194648743
614,0.39890554547309875,-0.004990309476852417
615,0.3866861164569855,-0.01994866132736206
616,0.3735077977180481,-0.0357804000377655
617,0.3586169481277466,-0.05230870842933655
618,0.3438359498977661,-0.06914615631103516
619,0.32900625467300415,-0.08589524030685425
620,0.3140154480934143,-0.10255506634712219
621,0.29885028302669525,-0.11898697912693024
622,0.2834319472312927,-0.13500945270061493
623,0.2681370973587036,-0.15034624934196472
624,0.25284692645072937,-0.16498178243637085
625,0.2373485267162323,-0.178704634308815
626,0.22168806195259094,-0.19179421663284302
627,0.20605947077274323,-0.2035401612520218
628,0.19034530222415924,-0.21415027976036072
629,0.1745436191558838,-0.2236805558204651
630,0.15896186232566833,-0.23222222924232483
631,0.14321869611740112,-0.2393336296081543
632,0.12719279527664185,-0.24496878683567047
633,0.11137253046035767,-0.24953776597976685
634,0.09513165056705475,-0.2522953748703003
635,0.07901152968406677,-0.25412727892398834
636,0.06258921325206757,-0.25412726402282715
637,0.046588242053985596,-0.25260549783706665
638,0.032188355922698975,-0.24943870306015015
639,0.01772075891494751,-0.24485796689987183
640,0.0035094022750854492,-0.23891061544418335
641,-0.010399416089057922,-0.23190633952617645
642,-0.024463847279548645,-0.22373880445957184
643,-0.03830878436565399,-0.21453942358493805
644,-0.05199214816093445,-0.2040536254644394
645,-0.06523744761943817,-0.1925530731678009
646,-0.07854220271110535,-0.17999593913555145
647,-0.09152700006961823,-0.16652847826480865
648,-0.10349059104919434,-0.1517210453748703
649,-0.11453497409820557,-0.13602027297019958
650,-0.12506483495235443,-0.11992548406124115
651,-0.13452576100826263,-0.1030079573392868
652,-0.1428546905517578,-0.08585667610168457
653,-0.14986775815486908,-0.06875528395175934
654,-0.15547248721122742,-0.05149140954017639
655,-0.1599356085062027,-0.03472638130187988
656,-0.16296863555908203,-0.018422991037368774
657,-0.1645604968070984,-0.00308150053024292
658,-0.16494911909103394,0.011406436562538147
659,-0.16435445845127106,0.02496008574962616
660,-0.1620921492576599,0.03736048936843872
661,-0.15895037353038788,0.04860524833202362
662,-0.15435513854026794,0.0587334930896759
663,-0.14895670115947723,0.06771042943000793
664,-0.14240576326847076,0.07540225982666016
665,-0.13454410433769226,0.08174160122871399
666,-0.12575554847717285,0.08673033118247986
667,-0.1158776581287384,0.09054017066955566
668,-0.1048101931810379,0.09335683286190033
