,0,1
350,0.35677984,-0.2221222
351,0.35855356,-0.2206486
352,0.3571533,-0.21770029
353,0.35244742,-0.21339151
354,0.3444561,-0.20767467
355,0.3334347,-0.20044717
356,0.31943026,-0.1922112
357,0.30255988,-0.18260668
358,0.28293088,-0.17145142
359,0.2608945,-0.15892573
360,0.23634298,-0.14516975
361,0.20975931,-0.13002235
362,0.18125917,-0.11376409
363,0.15046002,-0.09550226
364,0.117718086,-0.07526624
365,0.08298301,-0.053824164
366,0.046693932,-0.03130234
367,0.009149864,-0.0076737935
368,-0.031081006,0.019756995
369,-0.072681025,0.041005097
370,-0.11376668,0.06049612
371,-0.15433426,0.07948063
372,-0.1936005,0.09550953
373,-0.23289028,0.109199785
374,-0.27229583,0.12096776
375,-0.31133544,0.13035978
376,-0.34989756,0.13763066
377,-0.38812888,0.14238806
378,-0.42540005,0.14491054
379,-0.4611697,0.14503081
380,-0.4947113,0.1439635
381,-0.5259569,0.14096165
382,-0.5548015,0.13625416
383,-0.58080626,0.12986755
384,-0.60375345,0.122103736
385,-0.6233867,0.113111265
386,-0.6395883,0.103092656
387,-0.6512758,0.09356777
388,-0.6594492,0.08312632
389,-0.66410863,0.07208584
390,-0.66555303,0.060362697
391,-0.6636037,0.04831884
392,-0.6584774,0.035895053
393,-0.6503571,0.022993468
394,-0.63932467,0.009762359
395,-0.62572634,-0.0037048017
396,-0.6090884,-0.016590193
397,-0.59009194,-0.029084755
398,-0.5690899,-0.041715562
399,-0.54659456,-0.054291166
400,-0.52263594,-0.06703399
401,-0.49766585,-0.07989185
402,-0.47192684,-0.092647105
403,-0.44566283,-0.10524112
404,-0.41907877,-0.117194936
405,-0.39254946,-0.12905009
406,-0.3661622,-0.14080134
407,-0.34030056,-0.15220152
408,-0.31499028,-0.16320206
409,-0.2901587,-0.17374513
410,-0.26619074,-0.183452
411,-0.24299902,-0.1923126
412,-0.22098196,-0.20010032
413,-0.20017192,-0.20669809
414,-0.18078806,-0.21201196
415,-0.16282956,-0.21587452
416,-0.14642431,-0.2183998
417,-0.13177864,-0.21928167
418,-0.11896721,-0.21887553
419,-0.10810481,-0.21690255
420,-0.09934,-0.21337001
421,-0.09226318,-0.20845126
422,-0.08737083,-0.20212509
423,-0.08441054,-0.19447832
424,-0.08340546,-0.18542087
425,-0.08409034,-0.17515564
426,-0.08642673,-0.16348246
427,-0.090229705,-0.150804
428,-0.09550044,-0.13689964
429,-0.102189295,-0.122205056
430,-0.110145666,-0.10662342
431,-0.119085,-0.09046035
432,-0.12896597,-0.073794745
433,-0.13957669,-0.05681215
434,-0.15071167,-0.039610416
435,-0.1621727,-0.02260877
436,-0.17382273,-0.005817416
437,-0.18557012,0.010531531
438,-0.19694424,0.025891513
439,-0.20806131,0.040500455
440,-0.21918464,0.054388862
441,-0.22995763,0.067251004
442,-0.24017124,0.07932807
443,-0.24989973,0.09039623
444,-0.25892326,0.1006621
445,-0.2670208,0.10979712
446,-0.27420944,0.1178855
447,-0.2803086,0.124872796
448,-0.2854412,0.13083947
449,-0.28919527,0.13574947
450,-0.29184628,0.13953681
451,-0.2930797,0.14231631
452,-0.2931393,0.14372429
453,-0.2919413,0.14414568
454,-0.289323,0.14361036
455,-0.28555492,0.14174853
456,-0.28072587,0.13867201
457,-0.27480528,0.1346512
458,-0.2678401,0.12933226
459,-0.26009202,0.12282659
460,-0.25153652,0.11532188
461,-0.24242538,0.10667793
462,-0.2328339,0.09676829
463,-0.22282052,0.08591279
464,-0.21245675,0.0739619
465,-0.20212238,0.06072453
466,-0.19158661,0.04666007
467,-0.18089344,0.03129653
468,-0.1701445,0.0148722185
469,-0.15939619,-0.0024804147
470,-0.14876817,-0.020526698
471,-0.13823609,-0.039272547
472,-0.12802577,-0.058504906
473,-0.118042134,-0.07775866
474,-0.1083227,-0.0974611
475,-0.09890432,-0.11716198
476,-0.09000051,-0.13682601
477,-0.08124357,-0.1561836
478,-0.07281071,-0.17518465
479,-0.06434672,-0.19357687
480,-0.056095093,-0.21152075
481,-0.04850825,-0.22901924
482,-0.041055333,-0.24589697
483,-0.033883687,-0.26222056
484,-0.026823243,-0.2779339
485,-0.020149186,-0.29299614
486,-0.013610039,-0.30722168
487,-0.0070351004,-0.32065648
488,-0.00063721096,-0.33320284
489,0.005997834,-0.34487626
490,0.012490214,-0.35547298
491,0.018941958,-0.3651118
492,0.025623703,-0.373544
493,0.03237488,-0.38086402
494,0.039348736,-0.38693312
495,0.04636956,-0.39200324
496,0.053883716,-0.3955881
497,0.06137557,-0.3979719
498,0.06919061,-0.39895838
499,0.077205166,-0.398683
500,0.08543701,-0.39692056
501,0.09410949,-0.3939375
502,0.10304225,-0.3894912
503,0.11215267,-0.38377166
504,0.12156821,-0.37668204
505,0.13124453,-0.36843577
506,0.1410536,-0.3589511
507,0.15120693,-0.34824
508,0.16154912,-0.3364463
509,0.1720533,-0.32352978
510,0.18252882,-0.30965215
511,0.19320573,-0.29468343
512,0.20370544,-0.2787198
513,0.21415514,-0.26189497
514,0.22438243,-0.24431282
515,0.23440225,-0.22586903
516,0.24400188,-0.20680785
517,0.25309548,-0.18695284
518,0.26155043,-0.16674751
519,0.26935038,-0.14609694
520,0.2762604,-0.124983266
521,0.28248072,-0.103621624
522,0.28758132,-0.08228631
523,0.2915627,-0.060774595
524,0.29448932,-0.039134093
525,0.29632217,-0.017992439
526,0.29681513,0.0029620812
527,0.2959755,0.02356001
528,0.29395476,0.043528344
529,0.2907565,0.06292871
530,0.28624573,0.08156274
531,0.28058365,0.09925322
532,0.27377418,0.11617538
533,0.26595417,0.13198273
534,0.25707173,0.14668703
535,0.24719301,0.16031364
536,0.23643866,0.17285742
537,0.22516492,0.18400653
538,0.21304795,0.19400108
539,0.20052116,0.20269032
540,0.18773705,0.21008347
541,0.17455143,0.21608439
542,0.16125493,0.22099477
543,0.14816082,0.22445211
544,0.13499647,0.22677639
545,0.12226929,0.22764786
546,0.1098757,0.22745997
547,0.09805455,0.22608157
548,0.08685411,0.22352234
549,0.076599725,0.22004889
550,0.06711239,0.21544987
551,0.0587789,0.20999122
552,0.051640727,0.20378837
553,0.045716137,0.1966611
554,0.041038048,0.18882345
555,0.03769069,0.18018349
556,0.03571867,0.17088069
557,0.035179928,0.1611219
558,0.03635126,0.15097933
559,0.039019134,0.1404671
560,0.043112393,0.12979369
561,0.04922959,0.118967935
562,0.05665914,0.10810601
563,0.065748125,0.097267374
564,0.07642196,0.086623706
565,0.08830055,0.0762763
566,0.10162859,0.06628327
567,0.11607262,0.05685833
568,0.13162205,0.048003003
569,0.14817503,0.040157206
570,0.16551773,0.033115722
571,0.18360035,0.02705093
572,0.20151684,0.02228095
573,0.22005211,0.018925093
574,0.2389296,0.01668202
575,0.2582958,0.015760636
576,0.2776924,0.015536847
577,0.29728347,0.016839502
578,0.31660026,0.019155748
579,0.3357131,0.02246457
580,0.35453665,0.026792902
581,0.37278792,0.03203162
582,0.3904377,0.038238585
583,0.40760425,0.045195587
584,0.42388633,0.052595917
585,0.43923375,0.06071276
586,0.453464,0.068995155
587,0.4665228,0.077478714
588,0.47841078,0.08596492
589,0.48906896,0.09429918
590,0.4985186,0.10182212
591,0.506568,0.109082334
592,0.513317,0.11576612
593,0.51881146,0.12185687
594,0.52288526,0.12703826
595,0.5257547,0.13142513
596,0.5271759,0.13459301
597,0.5275203,0.13692148
598,0.52673143,0.13794024
599,0.524701,0.13761908
600,0.5215631,0.13623384
601,0.5173584,0.13339384
602,0.5122201,0.12934916
603,0.5063015,0.12406148
604,0.4993573,0.11731492
605,0.49162734,0.109391816
606,0.48332167,0.099994965
607,0.4741934,0.089143045
608,0.4644241,0.07751085
609,0.45398682,0.06480544
610,0.4431042,0.051584277
611,0.43162432,0.03716614
612,0.41966167,0.022394774
613,0.4073185,0.0069288434
614,0.39442185,-0.008965783
615,0.38153842,-0.025171814
616,0.36823505,-0.041576613
617,0.35462928,-0.058190133
618,0.34070653,-0.07476784
619,0.32650444,-0.09116444
620,0.3123024,-0.10732272
621,0.29769272,-0.123277485
622,0.28301308,-0.13859963
623,0.26800498,-0.1535228
624,0.25304964,-0.16771764
625,0.2380101,-0.18117927
626,0.22270766,-0.1938025
627,0.20751141,-0.2052724
628,0.19202253,-0.2158981
629,0.17660439,-0.22526434
630,0.16113685,-0.23364604
631,0.14555402,-0.24053258
632,0.1298771,-0.24624519
633,0.11430546,-0.25055313
634,0.098538786,-0.25339544
635,0.08285769,-0.25493804
636,0.06706335,-0.25509092
637,0.051308457,-0.25354183
638,0.03570748,-0.2507253
639,0.020032214,-0.24635865
640,0.0045897462,-0.2405626
641,-0.010541164,-0.23340753
642,-0.025590088,-0.22490767
643,-0.040205635,-0.21516939
644,-0.054567818,-0.20403865
645,-0.06827355,-0.19190033
646,-0.08157218,-0.17870867
647,-0.094175674,-0.16455375
648,-0.105619475,-0.14935383
649,-0.11634503,-0.13373783
650,-0.12629004,-0.11745465
651,-0.13505267,-0.10088985
652,-0.14288253,-0.08418632
653,-0.14965829,-0.06745866
654,-0.15532154,-0.050801773
655,-0.1597586,-0.034463983
656,-0.16274048,-0.018699985
657,-0.16476882,-0.0036111036
658,-0.16530177,0.010926267
659,-0.16470464,0.024393557
660,-0.16274261,0.037108745
661,-0.1594157,0.04866033
662,-0.1548339,0.05910403
663,-0.14906552,0.068271235
664,-0.14186297,0.0763048
665,-0.13356288,0.082854845
666,-0.123852134,0.08799828
667,-0.11320051,0.09185931
668,-0.10127713,0.09420872
669,-0.08845385,0.09505584
670,-0.07466041,0.0945791
671,-0.06009659,0.09259024
672,-0.044755623,0.089175224
673,-0.028741691,0.08454177
674,-0.012123781,0.07858378
675,0.005012755,0.07141888
676,0.0222253,0.06300309
677,0.039693557,0.053486124
678,0.056742128,0.04308303
679,0.073171064,0.032178156
680,0.08913558,0.02082305
681,0.10449645,0.009548925
682,0.11915833,-0.001786807
683,0.13298093,-0.012932321
684,0.14575626,-0.023617476
685,0.15752077,-0.0337999
686,0.1681632,-0.04342731
687,0.1776732,-0.052283686
688,0.18552217,-0.059784085
689,0.1920029,-0.06648098
690,0.1971541,-0.07223205
691,0.20076102,-0.076779336
692,0.20292018,-0.08003911
693,0.20335661,-0.08205353
694,0.20232946,-0.0826226
695,0.19971047,-0.081828415
696,0.1954408,-0.0795214
697,0.18972981,-0.075806014
698,0.18247749,-0.07012316
699,0.17359956,-0.06291352
700,0.16325928,-0.053427693
701,0.15161088,-0.042206436
702,0.13882962,-0.029013475
703,0.124874264,-0.014214703
704,0.109802626,0.0024022036
705,0.093883365,0.020812616
706,0.07710155,0.040555414
707,0.059260692,0.06168666
708,0.040989004,0.08359669
709,0.02224361,0.10600741
710,0.0035242247,0.12896259
711,-0.015204077,0.1519979
712,-0.03388104,0.17482817
713,-0.052504256,0.19647592
714,-0.070976794,0.21772188
715,-0.088924915,0.23841491
716,-0.1065644,0.25825384
717,-0.12326656,0.27766776
718,-0.13942945,0.2957385
719,-0.15446846,0.31300268
720,-0.16833702,0.3288878
721,-0.18113856,0.34336603
722,-0.1924671,0.35667247
723,-0.2022574,0.3685071
724,-0.2103475,0.37855923
725,-0.2162906,0.38670936
726,-0.22032364,0.39310998
727,-0.22208275,0.39766347
728,-0.221659,0.40017432
729,-0.21902855,0.40079248
730,-0.21434072,0.3992502
731,-0.2073392,0.39567828
732,-0.19856831,0.38981783
733,-0.18787527,0.38205257
734,-0.17552222,0.37207097
735,-0.16192801,0.3600192
736,-0.14716494,0.34612608
737,-0.13161953,0.33044675
738,-0.11510829,0.3129184
739,-0.098222725,0.29358527
740,-0.081092745,0.27282947
741,-0.06374812,0.25050685
742,-0.046414707,0.22713009
743,-0.029222317,0.20253853
744,-0.012582847,0.17618646
745,0.0035239502,0.14879324
746,0.01921027,0.1207129
747,0.034385893,0.092344075
748,0.04920089,0.063648485
749,0.0632553,0.0348658
750,0.07615316,0.00643024
751,0.087825894,-0.020554421
752,0.09867269,-0.0457034
753,0.10875006,-0.069146514
754,0.117950656,-0.09093881
755,0.12641022,-0.110639565
756,0.13391134,-0.12833197
757,0.140486,-0.14303213
758,0.14605288,-0.15594167
759,0.15090549,-0.16673003
760,0.15480243,-0.17523284
761,0.15768981,-0.18183172
762,0.1596939,-0.186259
763,0.16053163,-0.18858811
764,0.16072597,-0.18862022
765,0.15975924,-0.18678689
766,0.15807833,-0.18299556
767,0.15576898,-0.17708707
768,0.15269704,-0.1693436
769,0.14909272,-0.15981676
770,0.14521909,-0.14869699
771,0.14089024,-0.13605535
772,0.13624665,-0.121493876
773,0.13139288,-0.105597176
774,0.12638177,-0.088582374
775,0.12127432,-0.07054082
776,0.11599742,-0.05194033
777,0.11069342,-0.03249396
778,0.10542114,-0.0131818345
779,0.0998918,0.006224109
780,0.09444687,0.025236141
781,0.08869247,0.043595597
782,0.08299394,0.061167438
783,0.077256925,0.07745782
784,0.07147784,0.0923787
785,0.06553425,0.10587652
786,0.05983891,0.1177196
787,0.05379823,0.12753852
788,0.047960088,0.13560818
789,0.041851368,0.14152996
790,0.035602167,0.14540693
791,0.029261159,0.14704035
792,0.022811793,0.14658137
793,0.016074942,0.1438098
794,0.00898342,0.13881987
795,0.0015455587,0.13174152
796,-0.006255594,0.122422874
797,-0.014720161,0.11113884
798,-0.023605114,0.09784093
799,-0.0331588,0.082529694
800,-0.04338844,0.06549878
801,-0.05419467,0.046616316
802,-0.06551286,0.026135067
803,-0.07693183,0.004524302
804,-0.0887116,-0.017919943
805,-0.10050848,-0.04097776
806,-0.11263201,-0.06441535
807,-0.12472451,-0.08798058
808,-0.1367793,-0.111362904
809,-0.14801906,-0.13427828
810,-0.15861005,-0.15686207
811,-0.16934568,-0.17860305
812,-0.17966534,-0.19958901
813,-0.18987732,-0.21951139
814,-0.19962312,-0.23825915
815,-0.20901568,-0.25546825
816,-0.21800819,-0.2708709
817,-0.22645597,-0.284485
818,-0.23436041,-0.2958356
819,-0.2416417,-0.3050209
820,-0.24852203,-0.3118136
821,-0.25459072,-0.31586775
822,-0.25990564,-0.31713933
823,-0.26440772,-0.315462
824,-0.26797107,-0.31083238
825,-0.2703473,-0.3032175
826,-0.27146316,-0.292749
827,-0.27135372,-0.27935314
828,-0.26979944,-0.26344138
829,-0.26654282,-0.24504134
830,-0.26153103,-0.22435689
831,-0.25482714,-0.20151974
832,-0.24601269,-0.17667161
833,-0.23522276,-0.15052822
834,-0.22220404,-0.12282952
835,-0.20720634,-0.09394487
836,-0.19018343,-0.0640901
837,-0.16970132,-0.033681408
838,-0.14689337,-0.0030091398
839,-0.12179,0.027849754
840,-0.094788186,0.05852378
841,-0.06578015,0.088762864
842,-0.03569414,0.11790631
843,-0.005044533,0.1456737
844,0.025841245,0.17235452
845,0.055448346,0.1968593
846,0.084087476,0.22030106
847,0.11230255,0.24273914
848,0.13988408,0.2643223
849,0.16685542,0.28476056
850,0.19305965,0.30398148
851,0.21844682,0.32160333
852,0.24320011,0.33814815
853,0.26695198,0.35300395
854,0.28970358,0.3658485
855,0.3113023,0.37648594
856,0.33187535,0.38464403
857,0.35127744,0.39026588
858,0.36948794,0.39287588
859,0.38620564,0.39286217
860,0.40126508,0.38998273
861,0.4144879,0.38447186
862,0.42578578,0.37634122
863,0.4350658,0.3655463
864,0.44218922,0.3521576
865,0.44694108,0.3366885
866,0.44923982,0.31905538
867,0.4491476,0.2996595
868,0.4464472,0.2787787
869,0.44135568,0.25635877
870,0.43395698,0.2327573
871,0.42389408,0.20884104
872,0.41143104,0.18445414
873,0.39648187,0.16048422
874,0.37918168,0.13693514
875,0.36009037,0.11436068
876,0.33926064,0.09292285
877,0.31669602,0.072782196
878,0.29273593,0.054117918
879,0.26757368,0.036910605
880,0.24140295,0.021456765
881,0.21442227,0.007880903
882,0.18659227,-0.0038963694
883,0.15773164,-0.013257602
884,0.12881386,-0.020649826
885,0.09982365,-0.02646685
886,0.07124875,-0.030410657
887,0.043289844,-0.032904245
888,0.015545146,-0.034055147
889,-0.012017763,-0.03295853
890,-0.037028313,-0.029639514
891,-0.059497003,-0.025652159
892,-0.07997945,-0.02102495
893,-0.09846701,-0.015754927
894,-0.114794925,-0.00977279
895,-0.12886833,-0.003561242
896,-0.14084966,0.0030883246
897,-0.1504826,0.009992003
898,-0.1578819,0.016836451
899,-0.16296852,0.023554536
900,-0.1657122,0.029983893
901,-0.16618842,0.03610209
902,-0.16452123,0.04137424
903,-0.16071089,0.046004474
904,-0.15463915,0.049875844
905,-0.14678115,0.052643016
906,-0.1367937,0.054175947
907,-0.12523888,0.054398604
908,-0.11193427,0.053262632
909,-0.09720811,0.050632097
910,-0.081258185,0.046405286
911,-0.06412331,0.040480763
912,-0.045950495,0.03306036
913,-0.027204027,0.024043938
914,-0.007817061,0.013689191
915,0.014922125,-0.0016409853
916,0.034435757,-0.015954096
917,0.05448449,-0.030029498
918,0.07368745,-0.045535844
919,0.09227566,-0.061978083
920,0.110382855,-0.07877974
921,0.12764435,-0.09612991
922,0.14400308,-0.11358946
923,0.15877849,-0.13005008
924,0.17278509,-0.14635731
925,0.18568097,-0.16231456
926,0.19727093,-0.17816384
927,0.20762482,-0.19325638
928,0.2164203,-0.20785053
929,0.22366095,-0.22152057
930,0.22924078,-0.23415717
931,0.23312974,-0.24568641
932,0.23498109,-0.25609735
933,0.23501995,-0.2648872
934,0.2330925,-0.2723298
935,0.22912396,-0.27812627
936,0.22327079,-0.28217435
