,0,1
205,0.1807580590248108,0.1922261118888855
206,0.18777132034301758,0.17742538452148438
207,0.1930766999721527,0.16213026642799377
208,0.19672513008117676,0.1466303914785385
209,0.19862636923789978,0.13114795088768005
210,0.1987917125225067,0.11554186046123505
211,0.19721782207489014,0.09998154640197754
212,0.19392308592796326,0.08455279469490051
213,0.18917952477931976,0.0693129152059555
214,0.1825421303510666,0.05451388657093048
215,0.17463254928588867,0.03986683487892151
216,0.1642741709947586,0.025934994220733643
217,0.15242056548595428,0.012998774647712708
218,0.139102965593338,0.00044423341751098633
219,0.1246909350156784,-0.01109267771244049
220,0.10909956693649292,-0.0217677503824234
221,0.0924631655216217,-0.031718701124191284
222,0.0748223066329956,-0.04045799374580383
223,0.05637708306312561,-0.04827722907066345
224,0.03685997426509857,-0.05507385730743408
225,0.01684756577014923,-0.06022496521472931
226,-0.003543362021446228,-0.0640004426240921
227,-0.023869067430496216,-0.0664873719215393
228,-0.043989524245262146,-0.06759597361087799
229,-0.06361432373523712,-0.06768636405467987
230,-0.08293583989143372,-0.0668073445558548
231,-0.10173523426055908,-0.06473523378372192
232,-0.12000115215778351,-0.061929866671562195
233,-0.1373940110206604,-0.05787959694862366
234,-0.15438736975193024,-0.05313637852668762
235,-0.17020034790039062,-0.047505974769592285
236,-0.18498194217681885,-0.04119783639907837
237,-0.198304682970047,-0.03441183269023895
238,-0.21049238741397858,-0.02689683437347412
239,-0.22151556611061096,-0.018889814615249634
240,-0.23150771856307983,-0.010262876749038696
241,-0.2405637800693512,-0.001301407814025879
242,-0.247938334941864,0.008007317781448364
243,-0.2542414218187332,0.01745392382144928
244,-0.25910764932632446,0.02720475196838379
245,-0.2624436765909195,0.037169381976127625
246,-0.2646060585975647,0.04724910855293274
247,-0.2649513781070709,0.05713331699371338
248,-0.26402832567691803,0.06701801717281342
249,-0.26151853799819946,0.07664115726947784
250,-0.2577524930238724,0.08590607345104218
251,-0.2520993947982788,0.09500935673713684
252,-0.2452700138092041,0.10355374217033386
253,-0.23698344826698303,0.11161923408508301
254,-0.2272457778453827,0.11897048354148865
255,-0.21591252088546753,0.12575867772102356
256,-0.20370812714099884,0.13187791407108307
257,-0.19008000195026398,0.13718397915363312
258,-0.1751404106616974,0.1416558027267456
259,-0.15922971069812775,0.1454971730709076
260,-0.14224320650100708,0.14848202466964722
261,-0.12430377304553986,0.1505824327468872
262,-0.10551153123378754,0.15188735723495483
263,-0.08584147691726685,0.1518646776676178
264,-0.06545907258987427,0.15063926577568054
265,-0.04481613636016846,0.14850415289402008
266,-0.023811042308807373,0.14581158757209778
267,-0.0025178492069244385,0.14245450496673584
268,0.018675193190574646,0.13859127461910248
269,0.03965701162815094,0.1342405527830124
270,0.06049264967441559,0.12941694259643555
271,0.0808374434709549,0.12446095049381256
272,0.10067100822925568,0.11980952322483063
273,0.11966374516487122,0.11479170620441437
274,0.1381891667842865,0.11022338271141052
275,0.15540406107902527,0.10598847270011902
276,0.17120878398418427,0.10211935639381409
277,0.18592962622642517,0.09908071160316467
278,0.19932572543621063,0.09655912220478058
279,0.21162502467632294,0.09464479982852936
280,0.22296296060085297,0.09361293911933899
281,0.23279693722724915,0.0934629738330841
282,0.24130553007125854,0.09400427341461182
283,0.24825870990753174,0.09543207287788391
284,0.2539653480052948,0.09772856533527374
285,0.25781169533729553,0.10089761018753052
286,0.260264128446579,0.10499805212020874
287,0.2609938234090805,0.10987262427806854
288,0.26021553575992584,0.1155962347984314
289,0.2580082416534424,0.12216560542583466
290,0.25398293137550354,0.12952154874801636
291,0.2482302486896515,0.13774800300598145
292,0.24109019339084625,0.14638927578926086
293,0.23244237899780273,0.15604305267333984
294,0.22228774428367615,0.16607558727264404
295,0.21088533103466034,0.17680880427360535
296,0.1981925070285797,0.188015878200531
297,0.1842450648546219,0.1993614286184311
298,0.1691192388534546,0.21111688017845154
299,0.15309055149555206,0.22293338179588318
300,0.13610172271728516,0.23458534479141235
301,0.11837749183177948,0.2462230920791626
302,0.10006235539913177,0.257469967007637
303,0.081411212682724,0.2681853175163269
304,0.06241971254348755,0.2781255841255188
305,0.04346016049385071,0.2874051630496979
306,0.02467811107635498,0.29573965072631836
307,0.0061383843421936035,0.3030221164226532
308,-0.011975497007369995,0.3089945912361145
309,-0.029269516468048096,0.3140280842781067
310,-0.0456368625164032,0.3174836337566376
311,-0.06090572476387024,0.3197721540927887
312,-0.07474099099636078,0.32032249867916107
313,-0.08730506896972656,0.3195904493331909
314,-0.09833347797393799,0.3171147108078003
315,-0.1076195240020752,0.313541978597641
316,-0.11467196047306061,0.30815182626247406
317,-0.12006287276744843,0.3013949394226074
318,-0.12363812327384949,0.2930261492729187
319,-0.12484513223171234,0.28307051956653595
320,-0.12395590543746948,0.27172210812568665
321,-0.12114769220352173,0.25880755484104156
322,-0.11614799499511719,0.24435436725616455
323,-0.10923933982849121,0.22882628440856934
324,-0.10048666596412659,0.2120755910873413
325,-0.08981078863143921,0.19405603408813477
326,-0.07765081524848938,0.17512431740760803
327,-0.06361913681030273,0.15464311838150024
328,-0.048159897327423096,0.1317933350801468
329,-0.031187593936920166,0.10818612575531006
330,-0.012613460421562195,0.08382536470890045
331,0.0074827224016189575,0.058872491121292114
332,0.02921450138092041,0.03218837082386017
333,0.05093373358249664,0.004669949412345886
334,0.07280212640762329,-0.02158743143081665
335,0.09503728151321411,-0.04644881188869476
336,0.11776050925254822,-0.07022875547409058
337,0.14079704880714417,-0.09302124381065369
338,0.16353385150432587,-0.11358161270618439
339,0.18563123047351837,-0.1316014975309372
340,0.20781686902046204,-0.1483738124370575
341,0.22920623421669006,-0.1634977161884308
342,0.24997365474700928,-0.17697197198867798
343,0.2702351212501526,-0.1882648766040802
344,0.28894515335559845,-0.19807766377925873
345,0.30607467889785767,-0.20599311590194702
346,0.321312353014946,-0.21246285736560822
347,0.3340628147125244,-0.2171717882156372
348,0.34447063505649567,-0.22022710740566254
349,0.3521273136138916,-0.22180718183517456
350,0.35697072744369507,-0.221937894821167
351,0.35870958864688873,-0.22039341926574707
352,0.35731324553489685,-0.21738190948963165
353,0.3526519536972046,-0.21313360333442688
354,0.3446967154741287,-0.20751114189624786
355,0.33380943536758423,-0.2003505676984787
356,0.31972213089466095,-0.19208024442195892
357,0.3026904761791229,-0.1825445592403412
358,0.28260594606399536,-0.1712350845336914
359,0.2607194036245346,-0.15861307084560394
360,0.23625874519348145,-0.1446094512939453
361,0.2098400890827179,-0.12941144406795502
362,0.18121151626110077,-0.11302153766155243
363,0.15116356313228607,-0.09573052823543549
364,0.11813685297966003,-0.07549375295639038
365,0.08324500918388367,-0.05394788086414337
366,0.04706844687461853,-0.03158426284790039
367,0.009829893708229065,-0.008224904537200928
368,-0.033742353320121765,0.016451820731163025
369,-0.07243119180202484,0.04148617386817932
370,-0.111910879611969,0.06356048583984375
371,-0.1534615159034729,0.08146485686302185
372,-0.19392234086990356,0.09589993953704834
373,-0.23302899301052094,0.10965940356254578
374,-0.27213847637176514,0.12162846326828003
375,-0.3112715035676956,0.13042417168617249
376,-0.35038764774799347,0.13744986057281494
377,-0.388297975063324,0.1420612931251526
378,-0.4248674511909485,0.14462506771087646
379,-0.4603096693754196,0.14519265294075012
380,-0.4940450191497803,0.14391417801380157
381,-0.5252601206302643,0.14034777879714966
382,-0.5544695109128952,0.13547326624393463
383,-0.5806432962417603,0.12878820300102234
384,-0.6033408492803574,0.12080226838588715
385,-0.6231997311115265,0.11250999569892883
386,-0.6390619874000549,0.10372477769851685
387,-0.6512100398540497,0.09412628412246704
388,-0.6593164950609207,0.08352331817150116
389,-0.6634537130594254,0.07215507328510284
390,-0.6654456555843353,0.06041133403778076
391,-0.6632147133350372,0.0482243150472641
392,-0.6580264121294022,0.03544841706752777
393,-0.6505289077758789,0.022268489003181458
394,-0.6394592523574829,0.008638530969619751
395,-0.6258699744939804,-0.005298718810081482
396,-0.6092821806669235,-0.017372488975524902
397,-0.5905768275260925,-0.029574260115623474
398,-0.5694076418876648,-0.0420679897069931
399,-0.5468298941850662,-0.0545148104429245
400,-0.5227242112159729,-0.06694191694259644
401,-0.49782104790210724,-0.0794665515422821
402,-0.47235654294490814,-0.09190361201763153
403,-0.4462222456932068,-0.1043134331703186
404,-0.41942356526851654,-0.11649896204471588
405,-0.39286158978939056,-0.128571018576622
406,-0.36677858233451843,-0.140498086810112
407,-0.34084950387477875,-0.15184755623340607
408,-0.3154190629720688,-0.1629597693681717
409,-0.2905118316411972,-0.17355194687843323
410,-0.266257643699646,-0.18330098688602448
411,-0.2429913878440857,-0.19208970665931702
412,-0.22084513306617737,-0.19999445974826813
413,-0.19996632635593414,-0.20643943548202515
414,-0.18040162324905396,-0.2117895483970642
415,-0.1623745858669281,-0.21561983227729797
416,-0.14599545300006866,-0.2182340919971466
417,-0.13120540976524353,-0.2189352810382843
418,-0.11856050789356232,-0.218648299574852
419,-0.10784411430358887,-0.21666699647903442
420,-0.09877300262451172,-0.21308866143226624
421,-0.0918227881193161,-0.2082112580537796
422,-0.08696720004081726,-0.20181000232696533
423,-0.08401986956596375,-0.1942824423313141
424,-0.08296959102153778,-0.1852250099182129
425,-0.0837317705154419,-0.17499670386314392
426,-0.08647173643112183,-0.16373604536056519
427,-0.09050534665584564,-0.15081410109996796
428,-0.09585398435592651,-0.1368941366672516
429,-0.10242205858230591,-0.1220531314611435
430,-0.1101418286561966,-0.10636314749717712
431,-0.11909991502761841,-0.09017351269721985
432,-0.12883764505386353,-0.07342123985290527
433,-0.13957127928733826,-0.056521207094192505
434,-0.15059635043144226,-0.039270222187042236
435,-0.16218829154968262,-0.0222780704498291
436,-0.17380821704864502,-0.005445122718811035
437,-0.18569934368133545,0.010814905166625977
438,-0.19706788659095764,0.026123344898223877
439,-0.20809407532215118,0.040667012333869934
440,-0.21914240717887878,0.054620593786239624
441,-0.2297302484512329,0.06741583347320557
442,-0.24000515043735504,0.07946425676345825
443,-0.2497774213552475,0.0906696766614914
444,-0.25857777893543243,0.10091786086559296
445,-0.2668260633945465,0.11011096835136414
446,-0.2739942669868469,0.11820855736732483
447,-0.28017956018447876,0.12530440092086792
448,-0.2851872891187668,0.13129733502864838
449,-0.2888733744621277,0.1358780711889267
450,-0.29153068363666534,0.1397600620985031
451,-0.29277950525283813,0.14243349432945251
452,-0.2926068603992462,0.14377909898757935
453,-0.29159753024578094,0.1444086879491806
454,-0.28894126415252686,0.14375507831573486
455,-0.28508076071739197,0.1420566439628601
456,-0.28049610555171967,0.13900324702262878
457,-0.2745381295681,0.1347978413105011
458,-0.2674175351858139,0.1293894350528717
459,-0.25985902547836304,0.12289930880069733
460,-0.2512793391942978,0.11525203287601471
461,-0.24222061038017273,0.10642728209495544
462,-0.2326018363237381,0.09665951132774353
463,-0.22251543402671814,0.08570542931556702
464,-0.2122117131948471,0.0736541748046875
465,-0.20204976201057434,0.06050306558609009
466,-0.19145333766937256,0.046449899673461914
467,-0.18101656436920166,0.031343817710876465
468,-0.17064321041107178,0.015266060829162598
469,-0.15986089408397675,-0.0022722333669662476
470,-0.1491079479455948,-0.020424574613571167
471,-0.13848641514778137,-0.03910797834396362
472,-0.1280542016029358,-0.058279991149902344
473,-0.1181919276714325,-0.07783433794975281
474,-0.10850721597671509,-0.09748491644859314
475,-0.09913259744644165,-0.11718873679637909
476,-0.09016083180904388,-0.13700219988822937
477,-0.08153930306434631,-0.1564965397119522
478,-0.0726708471775055,-0.1752254068851471
479,-0.06413435935974121,-0.19368323683738708
480,-0.056085005402565,-0.2115456610918045
481,-0.048483073711395264,-0.2290288656949997
482,-0.041104257106781006,-0.2457362413406372
483,-0.03397113084793091,-0.2620600461959839
484,-0.027166366577148438,-0.2778141498565674
485,-0.020500585436820984,-0.2926265150308609
486,-0.014039874076843262,-0.30684806406497955
487,-0.0075026750564575195,-0.32037174701690674
488,-0.0009378939867019653,-0.33302323520183563
489,0.0057627856731414795,-0.3449801653623581
490,0.012337744235992432,-0.3557041883468628
491,0.0188978910446167,-0.3653966188430786
492,0.02559240162372589,-0.37375421822071075
493,0.03250636160373688,-0.38094542920589447
494,0.039416342973709106,-0.38720205426216125
495,0.04655095934867859,-0.3919772654771805
496,0.0539298951625824,-0.39557918906211853
497,0.06153354048728943,-0.39809614419937134
498,0.06925857067108154,-0.3991262912750244
499,0.07716797292232513,-0.3987060785293579
500,0.08549724519252777,-0.3970581293106079
501,0.09398706257343292,-0.3939550817012787
502,0.1029549390077591,-0.3899846524000168
503,0.1120864599943161,-0.38406361639499664
504,0.12154793739318848,-0.37694525718688965
505,0.13110394775867462,-0.3686494529247284
506,0.14102089405059814,-0.35931000113487244
507,0.1511555165052414,-0.348712295293808
508,0.16140367090702057,-0.3368271589279175
509,0.17188435792922974,-0.3239332586526871
510,0.1822555661201477,-0.30982595682144165
511,0.19286011159420013,-0.2950999587774277
512,0.20330283045768738,-0.27919885516166687
513,0.21380549669265747,-0.2622750699520111
514,0.22394974529743195,-0.24435655772686005
515,0.23420678079128265,-0.226237952709198
516,0.24369120597839355,-0.20699608325958252
517,0.25269362330436707,-0.187090665102005
518,0.261056050658226,-0.16671381890773773
519,0.2692074477672577,-0.14626269042491913
520,0.2758312374353409,-0.1250346302986145
521,0.2823021411895752,-0.10373622179031372
522,0.28739742934703827,-0.08224768936634064
523,0.2913481444120407,-0.06076492369174957
524,0.29412758350372314,-0.039201945066452026
525,0.2959517538547516,-0.017998814582824707
526,0.29651546478271484,0.0029338300228118896
527,0.29575659334659576,0.023386672139167786
528,0.2938627302646637,0.0434047132730484
529,0.29060234129428864,0.06274694204330444
530,0.2862405478954315,0.0814560055732727
531,0.2802485227584839,0.09898078441619873
532,0.2734610438346863,0.11591047048568726
533,0.2658321261405945,0.13185861706733704
534,0.2570461481809616,0.14654994010925293
535,0.24694177508354187,0.16004881262779236
536,0.23641030490398407,0.17272299528121948
537,0.22495830059051514,0.1838882565498352
538,0.2128017246723175,0.19365039467811584
539,0.20036914944648743,0.20241688191890717
540,0.18749168515205383,0.20983797311782837
541,0.1742638498544693,0.21581777930259705
542,0.16096629202365875,0.22067159414291382
543,0.1477370262145996,0.22422891855239868
544,0.1347709447145462,0.22650861740112305
545,0.12182772159576416,0.2273501753807068
546,0.10949166119098663,0.22726570069789886
547,0.09760987758636475,0.22588419914245605
548,0.08656075596809387,0.2234116643667221
549,0.07627883553504944,0.21974028646945953
550,0.06680399179458618,0.21527153253555298
551,0.05846273899078369,0.20984596014022827
552,0.05128830671310425,0.20349174737930298
553,0.04542630910873413,0.19644194841384888
554,0.040798842906951904,0.1886424720287323
555,0.03769192099571228,0.1802433729171753
556,0.03597252070903778,0.17120108008384705
557,0.035273462533950806,0.16122114658355713
558,0.03654041886329651,0.1510533094406128
559,0.03912922739982605,0.14040908217430115
560,0.04331447184085846,0.12964272499084473
561,0.04923754930496216,0.11881311237812042
562,0.05683314800262451,0.10790669918060303
563,0.06577709317207336,0.09687784314155579
564,0.07645457983016968,0.08635649085044861
565,0.0883866399526596,0.07580365240573883
566,0.10167257487773895,0.0658702701330185
567,0.1160273551940918,0.05650448799133301
568,0.1315349042415619,0.047644659876823425
569,0.14803606271743774,0.03969991207122803
570,0.165567547082901,0.03276343643665314
571,0.18388907611370087,0.02671627700328827
572,0.20164275169372559,0.022082209587097168
573,0.22025474905967712,0.01871989667415619
574,0.23913000524044037,0.016401976346969604
575,0.2582709342241287,0.015241250395774841
576,0.27771468460559845,0.015100523829460144
577,0.2973273992538452,0.01616556942462921
578,0.31647181510925293,0.018570542335510254
579,0.33540718257427216,0.022166818380355835
580,0.3548687696456909,0.026796698570251465
581,0.3730785995721817,0.032180845737457275
582,0.3906492590904236,0.038404226303100586
583,0.4075153172016144,0.04521512985229492
584,0.42378929257392883,0.052690550684928894
585,0.43899641931056976,0.06057348847389221
586,0.4531276971101761,0.06850816309452057
587,0.4659671187400818,0.07675503194332123
588,0.47818341851234436,0.08511856198310852
589,0.488687202334404,0.09327010810375214
590,0.49800921976566315,0.10097207129001617
591,0.5062777698040009,0.10851548612117767
592,0.5127024799585342,0.11525316536426544
593,0.5181928873062134,0.1213216781616211
594,0.5221336483955383,0.1266360580921173
595,0.5252983868122101,0.13101840019226074
596,0.52642822265625,0.13414505124092102
597,0.5268811285495758,0.13635237514972687
598,0.526428297162056,0.13750392198562622
599,0.5242181569337845,0.1371736079454422
600,0.5213696509599686,0.13571225106716156
601,0.5173669308423996,0.1328318864107132
602,0.5123957395553589,0.12855610251426697
603,0.5061781257390976,0.12311969697475433
604,0.49932941794395447,0.11627456545829773
605,0.49154822528362274,0.10821154713630676
606,0.4831961691379547,0.09900364279747009
607,0.47391724586486816,0.08854943513870239
608,0.4642353951931,0.0770704448223114
609,0.4538404941558838,0.06466591358184814
610,0.44319483637809753,0.0515349805355072
611,0.43153952062129974,0.037303924560546875
612,0.42006202042102814,0.02261243760585785
613,0.40771012008190155,0.007305428385734558
614,0.39467915892601013,-0.008582770824432373
615,0.3819190114736557,-0.024831101298332214
616,0.3684813380241394,-0.041309505701065063
617,0.3547670543193817,-0.05800861120223999
618,0.34071028232574463,-0.07456600666046143
619,0.3266039490699768,-0.091114342212677
620,0.3121263235807419,-0.10747407376766205
621,0.2974896728992462,-0.12329426407814026
622,0.28260764479637146,-0.13889513909816742
623,0.2676674425601959,-0.15378671884536743
624,0.25261254608631134,-0.1680842489004135
625,0.2376595288515091,-0.18154732882976532
626,0.22242946922779083,-0.1940450817346573
627,0.20697560906410217,-0.20546378195285797
628,0.1914823055267334,-0.21595236659049988
629,0.17610257863998413,-0.22523191571235657
630,0.16078728437423706,-0.2337331771850586
631,0.14518174529075623,-0.24063846468925476
632,0.12949088215827942,-0.2461269199848175
633,0.114031583070755,-0.25058963894844055
634,0.09827865660190582,-0.2532321512699127
635,0.08266779780387878,-0.25500571727752686
636,0.06684210896492004,-0.2548492103815079
637,0.05111449956893921,-0.2533443570137024
638,0.03556734323501587,-0.25055211782455444
639,0.019926726818084717,-0.24622410535812378
640,0.004512667655944824,-0.24027717113494873
641,-0.010590031743049622,-0.23313604295253754
642,-0.02558305859565735,-0.22469140589237213
643,-0.04019808769226074,-0.21510353684425354
644,-0.054460108280181885,-0.20401731133460999
645,-0.06819942593574524,-0.19182217121124268
646,-0.08147096633911133,-0.17874957621097565
647,-0.09418469667434692,-0.16469037532806396
648,-0.10606692731380463,-0.1495777666568756
649,-0.1167822778224945,-0.1337006390094757
650,-0.12670007348060608,-0.11752918362617493
651,-0.1352972537279129,-0.10073207318782806
652,-0.14310796558856964,-0.08407308161258698
653,-0.14984582364559174,-0.06733222305774689
654,-0.1553226113319397,-0.05062443017959595
655,-0.1597784012556076,-0.03441920876502991
656,-0.16282352805137634,-0.018516451120376587
657,-0.1647590696811676,-0.0034740865230560303
658,-0.16542518138885498,0.011024802923202515
659,-0.16498200595378876,0.02462439239025116
660,-0.16284912824630737,0.03720968961715698
661,-0.1596447229385376,0.0488680899143219
662,-0.1548486351966858,0.05924582481384277
663,-0.14922282099723816,0.06844523549079895
664,-0.1419890820980072,0.07641854882240295
665,-0.1335258185863495,0.08301195502281189
666,-0.12393966317176819,0.08823320269584656
667,-0.11309477686882019,0.09194579720497131
668,-0.10135279595851898,0.09415063261985779
