,0,1
145,0.296276335726452,-0.044025416096845
146,0.28591153931171,-0.0231389479799098
147,0.273596103273922,-0.0024892032921205
148,0.259404000458659,0.0178540657219771
149,0.24342833987099,0.03782667553147
150,0.225780392057922,0.0573703134448781
151,0.206588430399273,0.0764327579402924
152,0.185996402131354,0.0949680163391822
153,0.16416244462057,0.112936380041152
154,0.141257263906862,0.130304398605306
155,0.11746239383523,0.147044775008951
156,0.0929683551753892,0.163136185422734
157,0.0679727349853294,0.178563027799937
158,0.0426782070975645,0.19331510447434
159,0.0172905149930836,0.207387244784181
160,-0.007983561523744,0.220778874478804
161,-0.0329382345242974,0.233493539310082
162,-0.0573707100243581,0.245538390754353
163,-0.0810831434637418,0.256923642245504
164,-0.103884528900454,0.267662004620374
165,-0.125592503189475,0.277768109679812
166,-0.146035047573457,0.287257930850002
167,-0.165052070444528,0.296148209888035
168,-0.182496856525472,0.304455898413922
169,-0.198237369345556,0.312197622770382
170,-0.212157395630751,0.319389180315701
171,-0.224157522068528,0.326045074748969
172,-0.234155936821542,0.332178097457762
173,-0.242089050129477,0.337798961174045
174,-0.247911930331248,0.342915991433898
175,-0.251598553637613,0.34753488047133
176,-0.253141867964433,0.351658507247195
177,-0.252553673077385,0.35528682633362
178,-0.249864321178677,0.358416827355305
179,-0.245122243865162,0.361042565645267
180,-0.238393313086408,0.363155263717897
181,-0.229760045313643,0.36474348211086
182,-0.219320659580227,0.365793357113353
183,-0.207188001358038,0.366288901895628
184,-0.193488345379857,0.366212366596976
185,-0.178360091496095,0.365544652029546
186,-0.161952368457424,0.364265770825881
187,-0.144423561137878,0.362355349110131
188,-0.125939777152729,0.359793161117108
189,-0.106673269081178,0.356559688628805
190,-0.086800828577086,0.352636696652705
191,-0.0665021685450794,0.348007816436613
192,-0.0459583092801827,0.342659126705996
193,-0.025349984024091,0.336579723925286
194,-0.0048560787897612,0.32976227242622
195,0.0153478794408017,0.322203525414249
196,0.0350911729203457,0.313904808156896
197,0.0542092695152094,0.304872455072628
198,0.0725451141354081,0.295118192970598
199,0.0899503252832365,0.28465946333428
200,0.106286288050513,0.273519677287826
201,0.121425136212343,0.261728397723743
202,0.135250617420793,0.249321443993907
203,0.147658836877968,0.236340915561293
204,0.158558876247855,0.222835132064672
205,0.167873285933314,0.208858488349388
206,0.175538450183093,0.194471224150064
207,0.181504825788567,0.179739109261195
208,0.185737056367127,0.164733046183914
209,0.188213965395891,0.149528593376932
210,0.188928432244143,0.134205413351555
211,0.187887156445502,0.118846650920112
212,0.185110316342657,0.103538247919753
213,0.180631129021608,0.0883682016757147
214,0.174495319123311,0.0734257753269063
215,0.166760504674791,0.0588006689002211
216,0.157495508517152,0.0445821606774678
217,0.146779604224114,0.0308582289408602
218,0.13470170560306,0.0177146646014823
219,0.121359508953923,0.0052341855035192
220,0.106858597233928,-0.0065044366495975
221,0.0913115151438662,-0.0174272257859375
222,0.0748368239213401,-0.0274658165362412
223,0.0575581443061879,-0.0365582243133415
224,0.039603195742295,-0.0446495602294599
225,0.0211028394080523,-0.0516926812165482
226,0.0021901321353741,-0.057648766378602
227,-0.0170006023045229,-0.062487811389693
228,-0.0363346786901452,-0.0661890336485682
229,-0.0556779274015046,-0.0687411818998279
230,-0.0748975384842255,-0.0701427451212945
231,-0.0938628688412556,-0.0704020566444035
232,-0.112446209326483,-0.0695372907053711
233,-0.130523509156735,-0.0675763499047065
234,-0.147975055674435,-0.0645566433657987
235,-0.164686108073941,-0.0605247567137591
236,-0.180547484242645,-0.0555360163269879
237,-0.195456100356532,-0.0496539516295477
238,-0.209315463303621,-0.0429496604758491
239,-0.222036116383257,-0.0355010839141979
240,-0.233536039041444,-0.0273921977866714
241,-0.243741001650658,-0.0187121297145415
242,-0.252584876526223,-0.0095542110168577
243,-0.260009906491282,-1.49740016835126e-05
244,-0.265966932360527,0.0098068941570341
245,-0.270415580712467,0.0198116290994814
246,-0.273324413265301,0.0298994861528866
247,-0.274671039067789,0.0399718436722218
248,-0.274442190570085,0.0499322999135602
249,-0.272633764457261,0.0596877504498408
250,-0.269250827917934,0.0691494332405915
251,-0.264307590790147,0.0782339287259343
252,-0.257827343784943,0.0868641027291184
253,-0.249842362743757,0.0949699805171106
254,-0.240393778647482,0.102489541079826
255,-0.229531412871663,0.109369421537931
256,-0.217313576981998,0.115565522567617
257,-0.203806836195306,0.121043506827556
258,-0.189085735500633,0.125779183575982
259,-0.173232487349998,0.129758773960949
260,-0.156336619794233,0.132979052839234
261,-0.138494583961389,0.135447364413282
262,-0.119809319857025,0.137181510454127
263,-0.10038977961018,0.138209511384038
264,-0.080350407497348,0.138569242007754
265,-0.0598105763495805,0.138307945187593
266,-0.0388939802839628,0.137481628237212
267,-0.0177279840976597,0.136154348243604
268,0.0035570698829704,0.134397393899418
269,0.0248285961990098,0.132288372721195
270,0.0459525400491353,0.12991021372752
271,0.0667941880288482,0.127350096739512
272,0.0872190127511651,0.124698320430841
273,0.107093547636157,0.122047122083132
274,0.126286287499836,0.119489462684568
275,0.144668609914657,0.117117791535575
276,0.162115711665456,0.115022804888416
277,0.178507553997347,0.113292213341997
278,0.19372980975755,0.112009532735766
279,0.207674804982927,0.111252913135929
280,0.220242446990462,0.111094020183951
281,0.231341130600111,0.11159698258427
282,0.240888613768764,0.112817418849916
283,0.248812853650275,0.114801555608237
284,0.255052793928399,0.117585448802624
285,0.259559094204813,0.121194318020553
286,0.262294792269817,0.125642002945519
287,0.263235890243929,0.130930549584226
288,0.262371855858302,0.137049932475763
289,0.259706030542868,0.143977917562814
290,0.255255936514025,0.151680068813515
291,0.249053475697379,0.160109900044559
292,0.241145014082854,0.169209171730436
293,0.23159134598482,0.178908330909381
294,0.220467533662528,0.189127090633169
295,0.207862618838283,0.199775143774634
296,0.193879203822811,0.21075300442275
297,0.178632901208233,0.221952968578904
298,0.162251652406499,0.233260184437398
299,0.144874916681216,0.244553821205198
300,0.126652733728803,0.255708324206236
301,0.107744664294797,0.26659474293865
302,0.0883186147463927,0.277082117822205
303,0.0685495529455953,0.287038910599023
304,0.0486181241611645,0.296334462743287
305,0.0287091771039477,0.304840465802353
306,0.0090102114516268,0.312432427338404
307,-0.0102902405721645,0.318991116069944
308,-0.029004284899789,0.324403969927618
309,-0.0469463739539463,0.328566451038399
310,-0.0639350371122513,0.331383332133264
311,-0.0797946170910045,0.332769899531419
312,-0.0943569954853785,0.332653058681853
313,-0.107463290319612,0.330972329231775
314,-0.118965508254523,0.327680717730566
315,-0.128728134077956,0.322745457354834
316,-0.136629640271953,0.316148605440897
317,-0.142563899811561,0.307887491120169
318,-0.146441485905058,0.297975006953616
319,-0.148190843132634,0.286439740135997
320,-0.147759315376292,0.273325940570289
321,-0.145114017051996,0.258693324878239
322,-0.140242535447306,0.242616717194613
323,-0.133153453423414,0.225185529370584
324,-0.123876683346762,0.206503084965828
325,-0.112463604857407,0.186685793119703
326,-0.0989870009424367,0.165862180040208
327,-0.08354078874433,0.144171787416809
328,-0.0662395435764635,0.121763948532147
329,-0.0472178167194721,0.0987964542016926
330,-0.0266292497105875,0.0754341218944914
331,-0.0046454899901069,0.0518472824685332
332,0.0185450850890231,0.0282101998791025
333,0.042738826775029,0.0046994399773043
334,0.0677184447920374,-0.0185077948994439
335,0.0932547954465564,-0.0412353484392932
336,0.119108812975625,-0.063309792645751
337,0.145033567413779,-0.0845620925495046
338,0.17077643067286,-0.104829236142561
339,0.196081331115096,-0.123955812676813
340,0.220691075674321,-0.141795522992663
341,0.244349717559042,-0.158212606242538
342,0.266804946768781,-0.173083168241066
343,0.287810480083819,-0.186296397698596
344,0.307128426857771,-0.197755657765988
345,0.324531606859367,-0.207379441623173
346,0.339805796578799,-0.215102182267219
347,0.352751880836396,-0.220874908181684
348,0.363187887206029,-0.22466573818102
349,0.370950881688184,-0.226460210403767
350,0.375898705231061,-0.226261442157857
351,0.377911532092511,-0.224090119081371
352,0.376893232648413,-0.219984313853474
353,0.37277252506911,-0.21399913645353
354,0.365503902287049,-0.206206219702597
355,0.355068322845838,-0.196693045511782
356,0.341473656531544,-0.185562118888225
357,0.324754878117414,-0.172929998294494
358,0.304974005077667,-0.158926192404455
359,0.282219777718129,-0.143691934633255
360,0.256607082803227,-0.127378848026935
361,0.228276124401978,-0.110147514166178
362,0.197391348301225,-0.0921659606579335
363,0.164140128913537,-0.0736080825493009
364,0.128731230111541,-0.0546520135927603
365,0.0913930538217395,-0.0354784637154345
366,0.05237169248234,-0.0162690392940716
367,0.0119288035853559,0.0027954370895092
368,-0.0296606735409398,0.0215365908401556
369,-0.0721109368194927,0.0397801271913546
370,-0.115127852981046,0.0573574148445225
371,-0.158411576918162,0.0741070061592132
372,-0.201659233149834,0.0898760794089412
373,-0.244567632962753,0.104521789523439
374,-0.286836000325859,0.117912514778264
375,-0.328168679489605,0.129928988054329
376,-0.36827779728367,0.140465302559463
377,-0.40688585351687,0.149429783266856
378,-0.443728213557671,0.156745716765568
379,-0.478555478126649,0.162351933719936
380,-0.511135706554203,0.166203239680903
381,-0.541256471235119,0.168270691565882
382,-0.568726722731002,0.168541718707598
383,-0.593378446913878,0.167020088949247
384,-0.615068097688693,0.163725721816428
385,-0.633677791156026,0.158694352309238
386,-0.649116249553878,0.151977050314919
387,-0.661319485922045,0.143639602027584
388,-0.670251223135839,0.133761761062803
389,-0.67590304372831,0.12243637815839
390,-0.67829426973108,0.109768419447
391,-0.677471574582662,0.095873884260843
392,-0.673508331948532,0.0808786342751865
393,-0.666503709038533,0.0649171465081857
394,-0.656581514664037,0.0481312032642152
395,-0.643888814820511,0.0306685325324218
396,-0.628594330982457,0.0126814126292964
397,-0.610886638530842,-0.0056747449969029
398,-0.590972184773307,-0.0242428209000556
399,-0.569073147842426,-0.0428654069709483
400,-0.545425159346876,-0.0613862065379785
401,-0.52027491498746,-0.0796514022357889
402,-0.493877698419883,-0.0975109792080766
403,-0.4664948444377,-0.114819991893911
404,-0.438391168053612,-0.131439763439229
405,-0.409832386270348,-0.147239007666079
406,-0.381082559252011,-0.16209486451003
407,-0.352401577234678,-0.175893840888627
408,-0.324042718856217,-0.18853265007784
409,-0.296250305647894,-0.199918943835729
410,-0.269257476225898,-0.209971932709249
411,-0.243284102263682,-0.218622891177514
412,-0.218534866633426,-0.225815545508974
413,-0.195197522196794,-0.231506343427381
414,-0.173441347623883,-0.235664605878741
415,-0.15341581434927,-0.238272562356047
416,-0.135249476361853,-0.239325272358246
417,-0.11904909199846,-0.238830436623358
418,-0.104898984299352,-0.236808102772469
419,-0.092860643816561,-0.23329027092203
420,-0.0829725750742469,-0.228320405658148
421,-0.0752503851945518,-0.221952861511201
422,-0.0696871105533459,-0.214252229716185
423,-0.066253774747872,-0.205292614588995
424,-0.0649001686716632,-0.195156848288104
425,-0.0655558411291746,-0.183935653062606
426,-0.0681312862096723,-0.171726760310839
427,-0.0725193116015457,-0.158633995889108
428,-0.0785965701867146,-0.144766341119468
429,-0.0862252356301523,-0.130236978851989
430,-0.0952548012890681,-0.115162333744659
431,-0.105523980624516,-0.0996611156384039
432,-0.11686268641667,-0.0838533745317955
433,-0.129094065472133,-0.0678595752071111
434,-0.14203656517275,-0.0517996990343774
435,-0.155506008152362,-0.0357923798914885
436,-0.169317651599621,-0.0199540804955629
437,-0.183288208166877,-0.0043983147529632
438,-0.197237806209527,0.0107650789873554
439,-0.210991868076541,0.0254306096402377
440,-0.224382886407346,0.0394977466762772
441,-0.23725207984668,0.0528714723929373
442,-0.249450911248379,0.0654627713216542
443,-0.260842453280197,0.077189055676966
444,-0.271302588341467,0.0879745264801031
445,-0.280721031838649,0.0977504706846901
446,-0.289002170104151,0.106455495288611
447,-0.296065706563784,0.114035700026694
448,-0.301847112129351,0.120444790797644
449,-0.306297878186499,0.125644136480275
450,-0.309385572935191,0.129602772234315
451,-0.311093704192341,0.132297352756513
452,-0.311421394055287,0.13371205927106
453,-0.310382873023851,0.133838464273132
454,-0.308006803261795,0.13267535821525
455,-0.304335442621424,0.130228542428696
456,-0.299423662835364,0.126510592607989
457,-0.293337836876996,0.121540597157824
458,-0.286154611887587,0.115343874612132
459,-0.277959585248531,0.107951674188178
460,-0.268845902328624,0.0994008633395228
461,-0.258912795149091,0.089733605925717
462,-0.248264081676488,0.0789970343296538
463,-0.237006645671701,0.0672429185319416
464,-0.225248916991498,0.0545273348022271
465,-0.213099371959796,0.0409103362970241
466,-0.200665072904328,0.026455627469398
467,-0.188050265199266,0.0112302438049529
468,-0.175355049176516,-0.0046957619919807
469,-0.162674143081947,-0.0212496266213513
470,-0.150095751873945,-0.0383561752484003
471,-0.137700555109069,-0.055938112980792
472,-0.12556082545397,-0.0739163090632998
473,-0.113739687526414,-0.0922100743835941
474,-0.102290524825392,-0.110737433138855
475,-0.0912565404857582,-0.129415389729139
476,-0.0806704755128701,-0.148160192116381
477,-0.0705544860436583,-0.166887593014966
478,-0.0609201790693069,-0.185513110359278
479,-0.051768803967855,-0.203952288524444
480,-0.0430915951587518,-0.222120961758489
481,-0.0348702592311204,-0.239935521217997
482,-0.0270775980375563,-0.257313186886448
483,-0.0196782575086383,-0.27417228549694
484,-0.0126295903512686,-0.290432535381874
485,-0.0058826193658648,-0.306015338935034
486,0.0006169131295087,-0.320844083100458
487,0.0069274253308704,-0.334844448002486
488,0.0131103218412367,-0.347944723507536
489,0.0192287824545595,-0.360076133166297
490,0.0253465312601575,-0.371173164631091
491,0.0315266036678663,-0.381173905283406
492,0.0378301288949129,-0.390020381447539
493,0.044315145168118,-0.397658899214189
494,0.0510354643841296,-0.404040384559392
495,0.0580396022434625,-0.409120720125435
496,0.0653697889413184,-0.412861075737577
497,0.0730610743722427,-0.415228229469224
498,0.0811405405017343,-0.416194875844067
499,0.0896266320932753,-0.415739917581428
500,0.0985286153731958,-0.413848737155099
501,0.107846172489287,-0.410513444349995
502,0.117569137794614,-0.405733095968036
503,0.127677380089153,-0.399513883857213
504,0.138140833003141,-0.39186928751735
505,0.148919673732448,-0.382820187673458
506,0.159964648363095,-0.372394937402824
507,0.171217540074442,-0.360629387654245
508,0.182611774613322,-0.347566864305533
509,0.194073155608633,-0.333258094266134
510,0.205520720570635,-0.317761078542305
511,0.216867706813218,-0.301140910638773
512,0.228022615070951,-0.283469539168649
513,0.238890357274192,-0.264825474077267
514,0.249373473811196,-0.245293436449759
515,0.259373404660297,-0.22496395246025
516,0.268791798029358,-0.203932892625721
517,0.277531839603128,-0.182300958142791
518,0.285499585178245,-0.160173116703504
519,0.292605279364288,-0.137657990799052
520,0.298764643148319,-0.114867202120671
521,0.303900113458192,-0.091914676247003
522,0.307942018411762,-0.068915912359564
523,0.310829672697941,-0.0459872232452066
524,0.312512378491424,-0.023244951319701
525,0.312950318443602,-0.0008046668330324
526,0.312115328603026,0.0212196452113392
527,0.309991540583279,0.0427164025798647
528,0.306575883895451,0.0635772406858338
529,0.301878441076532,0.0836978175547972
530,0.29592265005223,0.102978601510764
531,0.288745350050199,0.121325634188814
532,0.280396669303924,0.138651261531025
533,0.270939754734318,0.154874825552857
534,0.260450345741157,0.169923309876356
535,0.249016196155485,0.183731932314145
536,0.236736350273165,0.196244678152297
537,0.223720280685572,0.207414768218342
538,0.210086897323813,0.217205056329423
539,0.195963438716713,0.22558835129058
540,0.181484257910685,0.232547659249325
541,0.166789516793663,0.238076342904153
542,0.152023803689762,0.242178194804888
543,0.137334690032561,0.244867422764658
544,0.122871242671554,0.246168546219073
545,0.108782508909499,0.246116203209683
546,0.0952159917018578,0.244754868527508
547,0.0823161325694949,0.242138484419402
548,0.070222819681387,0.238330006126347
549,0.0590699382569136,0.233400865379213
550,0.048983979921684,0.227430355815035
551,0.0400827269337659,0.220504945086363
552,0.032474026287991,0.212717519209003
553,0.0262546676165272,0.204166565420876
554,0.0215093775481393,0.194955300498797
555,0.0183099417825234,0.185190752092973
556,0.0167144645976619,0.174982801183965
557,0.0167667738567765,0.164443194237366
558,0.0184959778379381,0.153684534021798
559,0.021916178395626,0.142819258361184
560,0.0270263431021877,0.131958616308583
561,0.0338103371314632,0.121211651353053
562,0.0422371137601864,0.110684201300817
563,0.052261060498572,0.100477924406218
564,0.0638224960426602,0.0906893611663751
565,0.0768483114899115,0.0814090409367101
566,0.0912527475975743,0.0727206421744698
567,0.106938298310713,0.0647002146766125
568,0.123796729362215,0.0574154716506879
569,0.141710199467657,0.0509251588471605
570,0.160552470518781,0.0452785072944522
571,0.180190192233625,0.0405147754201174
572,0.200484245959837,0.0366628855200146
573,0.221291131759073,0.0337411586598665
574,0.242464382530396,0.03175715116854
575,0.263855988763036,0.030707594918637
576,0.285317817544465,0.0305784425968756
577,0.306703009686985,0.0313450181539984
578,0.327867339270679,0.0329722716014585
579,0.348670520526027,0.0354151363000885
580,0.368977447786699,0.038618985874453
581,0.388659355220701,0.0425201868957895
582,0.407594884182796,0.0470467425163051
583,0.425671047307582,0.0521190213178635
584,0.4427840798638,0.0576505647681211
585,0.458840170397668,0.0635489658659243
586,0.473756064286646,0.0697168108136384
587,0.487459535484037,0.0760526748848412
588,0.499889723437748,0.0824521630685766
589,0.510997333891334,0.0888089855724127
590,0.520744703999883,0.0950160578614033
591,0.52910573389536,0.100966614603252
592,0.536065688493928,0.106555326685199
593,0.54162087493055,0.111679410368013
594,0.545778202513729,0.116239717648658
595,0.548554633496641,0.120141797016257
596,0.549976534242741,0.123296914005554
597,0.550078937508326,0.125623021276561
598,0.548904727557542,0.127045668376125
599,0.546503760655011,0.127498841863025
600,0.54293193413783,0.12692572709861
601,0.53825021774465,0.125279383714253
602,0.53252366116987,0.122523327558818
603,0.525820391912819,0.118632012796631
604,0.518210617405185,0.113591208761172
605,0.50976564512693,0.107398267163186
606,0.500556933966326,0.10006227629487
607,0.490655189450517,0.0916040999543783
608,0.480129514678545,0.0820562999268523
609,0.469046627840375,0.0714629419889358
610,0.457470156116728,0.0598792865423586
611,0.445460014540487,0.0473713661177476
612,0.433071877078086,0.0340154531112635
613,0.420356745776693,0.0198974222130012
614,0.40736062233958,0.0051120130465656
615,0.394124284957987,-0.0102380004467047
616,0.380683171663949,-0.0260427263878712
617,0.367067369896061,-0.0421861487225734
618,0.353301710410358,-0.0585471891669092
619,0.339405962142361,-0.0750008274063749
620,0.325395123154483,-0.091419268976306
621,0.311279801405202,-0.107673149709614
622,0.297066677771525,-0.123632765199178
623,0.282759042561801,-0.13916931339303
624,0.268357395687972,-0.154156138224468
625,0.253860099739289,-0.168469962079367
626,0.239264074425804,-0.181992094921091
627,0.224565520250109,-0.194609608030236
628,0.209760658828008,-0.206216460571605
629,0.194846477019201,-0.216714567572698
630,0.179821461951126,-0.226014798384033
631,0.16468631412413,-0.23403789528787
632,0.149444626072942,-0.240715302623673
633,0.134103514524245,-0.24598989759981
634,0.118674194627135,-0.249816614854792
635,0.103172485634028,-0.252162957809764
636,0.0876192383636792,-0.253009390908362
637,0.0720406758728788,-0.252349607960765
638,0.056468639984687,-0.250190672985554
639,0.0409407376526099,-0.24655303116501
640,0.025500382564289,-0.241470388785124
641,0.0101967288862065,-0.234989462309136
642,-0.0049155043973498,-0.227169598020623
643,-0.0197763185129236,-0.218082264956543
644,-0.0343208276591378,-0.207810425119878
645,-0.0484797562781601,-0.196447786202945
646,-0.0621800360583911,-0.184097943253911
647,-0.0753454963846118,-0.170873416868415
648,-0.0878976405193135,-0.156894596573749
649,-0.0997564984582223,-0.142288599083744
650,-0.110841546172556,-0.127188052027627
651,-0.121072679847369,-0.1117298145859
652,-0.130371232764908,-0.0960536471916893
653,-0.138661021677939,-0.0803008430688992
654,-0.145869408882109,-0.0646128348717728
655,-0.151928365738248,-0.0491297900580637
656,-0.156775523122341,-0.0339892088651149
657,-0.160355194197574,-0.0193245388610232
658,-0.162619355012023,-0.0052638200093537
659,-0.163528568727087,0.008071625985547
660,-0.163052839773247,0.0205684485944717
661,-0.161172384906298,0.0321224506271423
662,-0.157878308991381,0.0426396872082918
663,-0.153173174364412,0.052037469837013
664,-0.14707145379891,0.0602452646301168
665,-0.139599858426893,0.0672054747963923
666,-0.130797533409588,0.0728740984431936
667,-0.120716115709685,0.077221253970465
668,-0.109419649962788,0.0802315665499146
669,-0.0969843601612426,0.0819044105072821
670,-0.0834982766275617,0.0822540038113406
671,-0.0690607195450938,0.0813093523114965
672,-0.0537816421081264,0.0791140428429503
673,-0.0377808381295822,0.0757258858201935
674,-0.0211870206794468,0.0712164094515288
675,-0.004136779998972,0.0656702092144582
676,0.0132265694768853,0.0591841577191343
677,0.0307542416738169,0.0518664815396636
678,0.04829331833599,0.043835712995968
679,0.0656881614976193,0.0352195262076821
680,0.0827818840201736,0.0261534680020373
681,0.0994178623609625,0.0167795954264153
682,0.115441275037086,0.0072450326804713
683,0.130700649741194,-0.0022995387694345
684,0.145049401759805,-0.0117014423101408
685,0.158347346246027,-0.0208076052689311
686,0.170462167009046,-0.0294661791629225
687,0.181270824802543,-0.0375281649197888
688,0.190660888620678,-0.0448490266516803
689,0.198531774238242,-0.0512902774993516
690,0.204795875153263,-0.056721021163753
691,0.209379572195721,-0.0610194330086444
692,0.212224109342553,-0.0640741650495265
693,0.213286324712329,-0.0657856597389523
694,0.212539227286253,-0.0660673582121244
695,0.209972411597192,-0.0648467895638762
696,0.205592304425311,-0.062066528781414
697,0.199422239416545,-0.0576850121476801
698,0.191502357476095,-0.0516772002475138
699,0.181889332760604,-0.044035080141151
700,0.170655926075887,-0.0347679998038999
701,0.157890369458478,-0.023902829552745
702,0.143695587655047,-0.0114839468747745
703,0.128188264090607,0.0024269571776287
704,0.111497760711848,0.0177512500710451
705,0.0937649027840423,0.0343939065910295
706,0.0751406412883237,0.0522442307813341
707,0.0557846069917367,0.0711767456485106
708,0.0358635715278293,0.0910522434947546
709,0.0155498319153486,0.111718988031011
710,-0.0049804641565811,0.133014057782006
711,-0.0255490342476625,0.154764818742656
712,-0.0459771997688266,0.176790512798139
713,-0.0660876284695049,0.198903947093855
714,-0.0857060619527417,0.220913268351579
715,-0.10466300952182,0.242623805088137
716,-0.122795390040428,0.26383995981534
717,-0.139948104080073,0.284367132595648
718,-0.155975519426485,0.304013656806328
