,0,1
70,0.00622694194316864,-0.18067850172519684
71,0.035682275891304016,-0.17552593350410461
72,0.06435869634151459,-0.1706981509923935
73,0.09274744987487793,-0.165910005569458
74,0.12023989856243134,-0.16139191389083862
75,0.1463688611984253,-0.15707804262638092
76,0.16947589814662933,-0.15142984688282013
77,0.1900457739830017,-0.14558714628219604
78,0.21147994697093964,-0.13970141112804413
79,0.23097799718379974,-0.1342267543077469
80,0.24837610125541687,-0.1292501538991928
81,0.2635699510574341,-0.12515723705291748
82,0.27620360255241394,-0.12218758463859558
83,0.28666649758815765,-0.12057696282863617
84,0.29448890686035156,-0.11938363313674927
85,0.30046677589416504,-0.11950600147247314
86,0.30396437644958496,-0.12030172348022461
87,0.3052476793527603,-0.12218540906906128
88,0.3043621927499771,-0.12501375377178192
89,0.301297664642334,-0.1289467215538025
90,0.29673489928245544,-0.13378068804740906
91,0.2898680120706558,-0.13961130380630493
92,0.28100258111953735,-0.1460433304309845
93,0.2705271989107132,-0.15334846079349518
94,0.25895874202251434,-0.1616326868534088
95,0.2459728717803955,-0.17050683498382568
96,0.23188206553459167,-0.1800142377614975
97,0.2167312353849411,-0.1896173506975174
98,0.20123130083084106,-0.2001844346523285
99,0.18535856902599335,-0.21085111796855927
100,0.1690066009759903,-0.22176598012447357
101,0.1531139463186264,-0.23258118331432343
102,0.13735857605934143,-0.24397806823253632
103,0.12226244807243347,-0.2549166679382324
104,0.10791058838367462,-0.2662260979413986
105,0.09463287889957428,-0.2772779017686844
106,0.08237935602664948,-0.28793732821941376
107,0.0714264065027237,-0.29848870635032654
108,0.06200677156448364,-0.3091476559638977
109,0.05416388809680939,-0.31918637454509735
110,0.047680020332336426,-0.3288026452064514
111,0.04282371699810028,-0.337950736284256
112,0.03981509804725647,-0.3468495309352875
113,0.03834769129753113,-0.35470637679100037
114,0.03912144899368286,-0.361525222659111
115,0.0412553995847702,-0.36729612946510315
116,0.045076921582221985,-0.3722771853208542
117,0.050509870052337646,-0.37607744336128235
118,0.0572681725025177,-0.37898150086402893
119,0.06535106897354126,-0.3804924637079239
120,0.07471954822540283,-0.38106417655944824
121,0.08511672914028168,-0.38013072311878204
122,0.09675329923629761,-0.3779992163181305
123,0.10914620757102966,-0.37493768334388733
124,0.12236142158508301,-0.3701072633266449
125,0.1359482854604721,-0.36444708704948425
126,0.15001238882541656,-0.35727056860923767
127,0.16446447372436523,-0.3491249680519104
128,0.17872053384780884,-0.3396689295768738
129,0.19286276400089264,-0.32888804376125336
130,0.20677399635314941,-0.31729352474212646
131,0.2205311357975006,-0.30490145087242126
132,0.23327302932739258,-0.2912966012954712
133,0.24534747004508972,-0.27695128321647644
134,0.2562617063522339,-0.2617062032222748
135,0.26635950803756714,-0.24600420892238617
136,0.27509187161922455,-0.2292679250240326
137,0.2821389436721802,-0.2118443250656128
138,0.28769007325172424,-0.19383293390274048
139,0.29171866178512573,-0.1753445565700531
140,0.29366715252399445,-0.15650483965873718
141,0.2941232919692993,-0.13765454292297363
142,0.2928626537322998,-0.11840030550956726
143,0.28950735926628113,-0.09923797845840454
144,0.28482913970947266,-0.07990032434463501
145,0.2781010717153549,-0.06061480939388275
146,0.2692202031612396,-0.04130175709724426
147,0.25925131142139435,-0.02195875346660614
148,0.2476995885372162,-0.002815738320350647
149,0.23429258167743683,0.015916645526885986
150,0.2195328027009964,0.03399744629859924
151,0.2037593275308609,0.05234710872173309
152,0.18718671798706055,0.07252001762390137
153,0.16734124720096588,0.09181801974773407
154,0.1462634801864624,0.11032414436340332
155,0.12462513148784637,0.1287129819393158
156,0.10228827595710754,0.14655710756778717
157,0.07931053638458252,0.1637466996908188
158,0.05590713024139404,0.18061983585357666
159,0.03237798810005188,0.1969490945339203
160,0.008853346109390259,0.21259424090385437
161,-0.0145205557346344,0.22603042423725128
162,-0.036514729261398315,0.2361663579940796
163,-0.06033015251159668,0.24808353185653687
164,-0.08357696235179901,0.2588801980018616
165,-0.10568621754646301,0.26861000061035156
166,-0.12674932181835175,0.2781940996646881
167,-0.14599263668060303,0.28681960701942444
168,-0.16325916349887848,0.2954030781984329
169,-0.17884328961372375,0.30311480164527893
170,-0.19304977357387543,0.3106949180364609
171,-0.20563675463199615,0.3166486620903015
172,-0.21600285172462463,0.32193300127983093
173,-0.2247244417667389,0.3271600306034088
174,-0.23129874467849731,0.3319491744041443
175,-0.23537415266036987,0.33640986680984497
176,-0.23756808042526245,0.34064921736717224
177,-0.23724325001239777,0.34413234889507294
178,-0.2347172200679779,0.34752386808395386
179,-0.23016957938671112,0.3506179451942444
180,-0.22359250485897064,0.35331569612026215
181,-0.21464243531227112,0.3551989048719406
182,-0.20389407873153687,0.3568658232688904
183,-0.1916501224040985,0.3579980731010437
184,-0.17732524871826172,0.358379065990448
185,-0.1617709994316101,0.358378529548645
186,-0.14488819241523743,0.3576136827468872
187,-0.12691006064414978,0.3559129536151886
188,-0.10781837999820709,0.35366979241371155
189,-0.08812958002090454,0.35072946548461914
190,-0.06765466928482056,0.34695813059806824
191,-0.04680493474006653,0.3423801362514496
192,-0.025876015424728394,0.33647477626800537
193,-0.005298018455505371,0.33001141250133514
194,0.014761105179786682,0.32223542034626007
195,0.03479589521884918,0.3139018714427948
196,0.05390363931655884,0.3048527240753174
197,0.07251057028770447,0.2950625717639923
198,0.09021449089050293,0.28432635962963104
199,0.10692575573921204,0.2727794349193573
200,0.1226772665977478,0.2610379457473755
201,0.13702256977558136,0.24855363368988037
202,0.15019968152046204,0.2353689968585968
203,0.16171696782112122,0.22144684195518494
204,0.17200519144535065,0.20759226381778717
205,0.18051177263259888,0.1928935945034027
206,0.1877272129058838,0.17828726768493652
207,0.19308102130889893,0.1629931926727295
208,0.19704070687294006,0.14756247401237488
209,0.1989915668964386,0.13206148147583008
210,0.1994047909975052,0.11657591164112091
211,0.19805307686328888,0.10094337165355682
212,0.19548648595809937,0.08500772714614868
213,0.1902126967906952,0.06886729598045349
214,0.18247704207897186,0.05435405671596527
215,0.17362384498119354,0.04015807807445526
216,0.16298463940620422,0.026457980275154114
217,0.15116970241069794,0.013608559966087341
218,0.1379922479391098,0.0014056116342544556
219,0.12378484010696411,-0.009910538792610168
220,0.10844233632087708,-0.02050517499446869
221,0.09214413166046143,-0.03078797459602356
222,0.07499045133590698,-0.03999987244606018
223,0.056751638650894165,-0.048370033502578735
224,0.03700084984302521,-0.05560123920440674
225,0.01630835235118866,-0.06084102392196655
226,-0.004261031746864319,-0.06439414620399475
227,-0.024168580770492554,-0.06665897369384766
228,-0.0438932329416275,-0.06792746484279633
229,-0.0635422021150589,-0.06837300956249237
230,-0.08287498354911804,-0.06758660078048706
231,-0.10151535272598267,-0.06563842296600342
232,-0.11965526640415192,-0.06272061169147491
233,-0.13705316185951233,-0.058802396059036255
234,-0.153822124004364,-0.05382150411605835
235,-0.1698753833770752,-0.04803630709648132
236,-0.18529599905014038,-0.041422128677368164
237,-0.19963803887367249,-0.034121036529541016
238,-0.21265040338039398,-0.026094138622283936
239,-0.2232699692249298,-0.017193347215652466
240,-0.23231235146522522,-0.008636921644210815
241,-0.24124689400196075,-0.0003744661808013916
242,-0.248552605509758,0.008106306195259094
243,-0.25472964346408844,0.017209812998771667
244,-0.25962674617767334,0.02636897563934326
245,-0.26287998259067535,0.036222368478775024
246,-0.26507629454135895,0.04631821811199188
247,-0.26559239625930786,0.056116700172424316
248,-0.26444320380687714,0.06610123813152313
249,-0.2620849758386612,0.07576592266559601
250,-0.258349671959877,0.08505147695541382
251,-0.25299622118473053,0.0941295474767685
252,-0.24592871963977814,0.10274574160575867
253,-0.2379441261291504,0.11080929636955261
254,-0.22825461626052856,0.11847198009490967
255,-0.2170509397983551,0.12535521388053894
256,-0.20480632781982422,0.13163268566131592
257,-0.19133606553077698,0.13722029328346252
258,-0.17652837932109833,0.14199253916740417
259,-0.16037732362747192,0.14620430767536163
260,-0.1430567353963852,0.14997459948062897
261,-0.12413504719734192,0.1509294956922531
262,-0.10529415309429169,0.15126706659793854
263,-0.08559106290340424,0.15068891644477844
264,-0.065374955534935,0.14927752315998077
265,-0.04494018852710724,0.14725416898727417
266,-0.024065405130386353,0.14447137713432312
267,-0.002981439232826233,0.1412864476442337
268,0.01815490424633026,0.13738389313220978
269,0.039237454533576965,0.13332583010196686
270,0.05978146195411682,0.12850333750247955
271,0.0801112949848175,0.12360171973705292
272,0.10001173615455627,0.11907893419265747
273,0.11890584230422974,0.11448267102241516
274,0.13757364451885223,0.10980908572673798
275,0.1553678810596466,0.10564514994621277
276,0.1720307618379593,0.10180440545082092
277,0.18784824013710022,0.09856361150741577
278,0.20207132399082184,0.09546871483325958
279,0.21314986050128937,0.09283137321472168
280,0.2237313687801361,0.09236058592796326
281,0.23317193984985352,0.09296643733978271
282,0.2414160668849945,0.09405604004859924
283,0.24800315499305725,0.09598609805107117
284,0.25339464843273163,0.09867498278617859
285,0.257457435131073,0.10194435715675354
286,0.2596797049045563,0.10593602061271667
287,0.2603408396244049,0.11091065406799316
288,0.25959885120391846,0.1165129691362381
289,0.2573690563440323,0.12306734919548035
290,0.2532118409872055,0.13034109771251678
291,0.24749672412872314,0.1384371817111969
292,0.24025940895080566,0.14714813232421875
293,0.23155570030212402,0.15659165382385254
294,0.22128179669380188,0.16649872064590454
295,0.20976552367210388,0.17691725492477417
296,0.19706788659095764,0.18805542588233948
297,0.18312036991119385,0.1993265450000763
298,0.16786077618598938,0.21080319583415985
299,0.1520678848028183,0.22240449488162994
300,0.13528624176979065,0.23376387357711792
301,0.1175805926322937,0.24522888660430908
302,0.09942182898521423,0.25626513361930847
303,0.08077134191989899,0.2670832574367523
304,0.06158070266246796,0.27677930891513824
305,0.042373836040496826,0.286281555891037
306,0.023666828870773315,0.2945479452610016
307,0.0052017271518707275,0.301770955324173
308,-0.012849867343902588,0.30781376361846924
309,-0.030097782611846924,0.31292325258255005
310,-0.04645642638206482,0.3165798783302307
311,-0.061594158411026,0.3189793825149536
312,-0.07554684579372406,0.3195866793394089
313,-0.08792611956596375,0.3191322982311249
314,-0.09917789697647095,0.31693774461746216
315,-0.10829964280128479,0.313270628452301
316,-0.11571325361728668,0.3081006705760956
317,-0.12110282480716705,0.30131690204143524
318,-0.1247856616973877,0.2928701341152191
319,-0.12598900496959686,0.28289107978343964
320,-0.12526199221611023,0.2715712785720825
321,-0.12245097756385803,0.25863607227802277
322,-0.11773759126663208,0.24442219734191895
323,-0.11078643798828125,0.22904539108276367
324,-0.10211895406246185,0.21266157925128937
325,-0.0914868712425232,0.19518330693244934
326,-0.07823577523231506,0.17562809586524963
327,-0.06439697742462158,0.1530645489692688
328,-0.049135029315948486,0.13001132011413574
329,-0.032360225915908813,0.10667824745178223
330,-0.013649463653564453,0.08345991373062134
331,0.007660672068595886,0.0596235990524292
332,0.031861886382102966,0.030884459614753723
333,0.04780726134777069,-0.00045749545097351074
334,0.0705413818359375,-0.023372650146484375
335,0.09538501501083374,-0.04686959087848663
336,0.11841395497322083,-0.07029977440834045
337,0.1411922574043274,-0.09282806515693665
338,0.16404655575752258,-0.1146124005317688
339,0.1870095580816269,-0.1353597193956375
340,0.2051188200712204,-0.1509915590286255
341,0.2275247573852539,-0.16429883241653442
342,0.2492210865020752,-0.17633840441703796
343,0.2698494493961334,-0.18728840351104736
344,0.2883659601211548,-0.19784992933273315
345,0.3054461181163788,-0.20675018429756165
346,0.32063864171504974,-0.21261431276798248
347,0.33361028134822845,-0.216744527220726
348,0.34414418041706085,-0.21959461271762848
349,0.35213273763656616,-0.22109544277191162
350,0.3572653532028198,-0.2209753394126892
351,0.35910266637802124,-0.21949133276939392
352,0.35803379118442535,-0.21638916432857513
353,0.3536379635334015,-0.21215146780014038
354,0.3458879888057709,-0.20664167404174805
355,0.3349345475435257,-0.19957853853702545
356,0.32110458612442017,-0.19158127903938293
357,0.30427709221839905,-0.1824217438697815
358,0.2843460440635681,-0.17159175872802734
359,0.26213888823986053,-0.15851424634456635
360,0.23784005641937256,-0.14416801929473877
361,0.2113107293844223,-0.1291721910238266
362,0.18306966125965118,-0.11308081448078156
363,0.15059520304203033,-0.09520818293094635
364,0.11750461161136627,-0.07323671877384186
365,0.0829726904630661,-0.051616519689559937
366,0.04758250713348389,-0.0303381085395813
367,0.012592166662216187,-0.005570352077484131
368,-0.021822810173034668,0.01896972954273224
369,-0.07094644010066986,0.040388479828834534
370,-0.11518141627311707,0.060008853673934937
371,-0.1549963504076004,0.07962311804294586
372,-0.1954566240310669,0.09845441579818726
373,-0.23088647425174713,0.11405232548713684
374,-0.2688547819852829,0.1238403469324112
375,-0.3082633316516876,0.1317262500524521
376,-0.34778033196926117,0.13880634307861328
377,-0.3858456611633301,0.14272089302539825
378,-0.4222819656133652,0.1446177214384079
379,-0.45799411833286285,0.14518040418624878
380,-0.49261726438999176,0.14396308362483978
381,-0.5251593887805939,0.14108315110206604
382,-0.5526966452598572,0.13672994077205658
383,-0.5778009295463562,0.13077792525291443
384,-0.5999232232570648,0.12368063628673553
385,-0.6194399446249008,0.11546829342842102
386,-0.6356978118419647,0.10632044076919556
387,-0.6493019163608551,0.09658476710319519
388,-0.6587429493665695,0.08577375113964081
389,-0.6638044714927673,0.0743265151977539
390,-0.6664397120475769,0.06267407536506653
391,-0.6648914366960526,0.05031006038188934
392,-0.6595669984817505,0.037968575954437256
393,-0.6518479734659195,0.025095060467720032
394,-0.6405574977397919,0.012022793292999268
395,-0.6262765526771545,-0.0010035336017608643
396,-0.6094622164964676,-0.014196068048477173
397,-0.5910862237215042,-0.027259960770606995
398,-0.5706820785999298,-0.04077675938606262
399,-0.5486830770969391,-0.0542871356010437
400,-0.5254723727703094,-0.06761965155601501
401,-0.5008094757795334,-0.08091196417808533
402,-0.47427575290203094,-0.09352688491344452
403,-0.44699719548225403,-0.10576125979423523
404,-0.4197275638580322,-0.11760947108268738
405,-0.3927701264619827,-0.1291864961385727
406,-0.366635262966156,-0.1408350169658661
407,-0.3407403230667114,-0.15179306268692017
408,-0.31583139300346375,-0.16249355673789978
409,-0.29051434993743896,-0.17311182618141174
410,-0.2658514529466629,-0.18282952904701233
411,-0.24236515164375305,-0.1916910707950592
412,-0.21998797357082367,-0.1996350884437561
413,-0.19902761280536652,-0.20627303421497345
414,-0.17947620153427124,-0.21156147122383118
415,-0.16139213740825653,-0.21567195653915405
416,-0.14507141709327698,-0.21833552420139313
417,-0.13044114410877228,-0.21931621432304382
418,-0.11773015558719635,-0.2188825160264969
419,-0.1069590300321579,-0.21741367876529694
420,-0.09840814769268036,-0.21387045085430145
421,-0.09182663261890411,-0.20898322761058807
422,-0.08726927638053894,-0.20273840427398682
423,-0.08501328527927399,-0.1953727751970291
424,-0.08416503667831421,-0.18649905920028687
425,-0.08405154943466187,-0.1755305528640747
426,-0.08604131639003754,-0.16364410519599915
427,-0.08947530388832092,-0.15061426162719727
428,-0.09463773667812347,-0.13644395768642426
429,-0.10123805701732635,-0.12181207537651062
430,-0.10904954373836517,-0.10599978268146515
431,-0.11787769198417664,-0.0896904468536377
432,-0.12756216526031494,-0.07310622930526733
433,-0.1383775770664215,-0.05616965889930725
434,-0.14936649799346924,-0.039081960916519165
435,-0.161117821931839,-0.022031843662261963
436,-0.17283880710601807,-0.005331158638000488
437,-0.18509513139724731,0.011073529720306396
438,-0.19725856184959412,0.02711150050163269
439,-0.20935818552970886,0.042416974902153015
440,-0.21963778138160706,0.05743435025215149
441,-0.22937190532684326,0.06958597898483276
442,-0.23957763612270355,0.08061347901821136
443,-0.2495911419391632,0.09086915850639343
444,-0.2586875557899475,0.10018382966518402
445,-0.26707208156585693,0.10903334617614746
446,-0.27430157363414764,0.11702091991901398
447,-0.2804604768753052,0.12423539161682129
448,-0.28543585538864136,0.13034527003765106
449,-0.2891511619091034,0.13520072400569916
450,-0.291766494512558,0.13919731974601746
451,-0.2931305766105652,0.14191985130310059
452,-0.2930235266685486,0.14342692494392395
453,-0.291951060295105,0.1438966989517212
454,-0.28956711292266846,0.14322757720947266
455,-0.2856411933898926,0.14136743545532227
456,-0.28116586804389954,0.13835860788822174
457,-0.2752034664154053,0.13414883613586426
458,-0.26807644963264465,0.12873409688472748
459,-0.2603958696126938,0.1221911758184433
460,-0.25184668600559235,0.11442099511623383
461,-0.242730975151062,0.10570007562637329
462,-0.23344242572784424,0.09603027999401093
463,-0.22345291078090668,0.08508351445198059
464,-0.21315698325634003,0.07338093221187592
465,-0.20275096595287323,0.06138329207897186
466,-0.1920994520187378,0.04715073108673096
467,-0.18065838515758514,0.031200185418128967
468,-0.1694011688232422,0.014444589614868164
469,-0.15838727355003357,-0.0031878650188446045
470,-0.1475352644920349,-0.021156921982765198
471,-0.13671638071537018,-0.03957468271255493
472,-0.12640276551246643,-0.05843999981880188
473,-0.11643943190574646,-0.07767120003700256
474,-0.10704466700553894,-0.0973406732082367
475,-0.09780140221118927,-0.11678394675254822
476,-0.08905069530010223,-0.13649481534957886
477,-0.08073948323726654,-0.15617206692695618
478,-0.07290096580982208,-0.175535187125206
479,-0.06555964052677155,-0.1948329657316208
480,-0.058610111474990845,-0.21366670727729797
481,-0.05150279402732849,-0.22858965396881104
482,-0.04333329200744629,-0.24476519227027893
483,-0.035240113735198975,-0.26099029183387756
484,-0.027368009090423584,-0.27682822942733765
485,-0.019876569509506226,-0.2919062376022339
486,-0.012943819165229797,-0.3058699518442154
487,-0.006785988807678223,-0.319624662399292
488,-0.0005903840065002441,-0.3325217664241791
489,0.005486398935317993,-0.3443838357925415
490,0.011833935976028442,-0.3554939329624176
491,0.01803627610206604,-0.3653452694416046
492,0.024961382150650024,-0.37357017397880554
493,0.031953662633895874,-0.3803930878639221
494,0.03899192810058594,-0.3867635726928711
495,0.0462237149477005,-0.39140741527080536
496,0.053713858127593994,-0.39499568939208984
497,0.06142774224281311,-0.39749518036842346
498,0.0694047212600708,-0.39860033988952637
499,0.07727804780006409,-0.3980581760406494
500,0.08562164008617401,-0.39652666449546814
501,0.09424817562103271,-0.3935080021619797
502,0.10317081212997437,-0.3894136995077133
503,0.11224468052387238,-0.3837568014860153
504,0.12154126167297363,-0.37655937671661377
505,0.131129190325737,-0.36837776005268097
506,0.1409245729446411,-0.35908570885658264
507,0.1511031538248062,-0.3486020416021347
508,0.16129562258720398,-0.33688393235206604
509,0.17173485457897186,-0.3241616040468216
510,0.1819782853126526,-0.3102959990501404
511,0.19263431429862976,-0.2954130470752716
512,0.20330283045768738,-0.27919885516166687
513,0.21356020867824554,-0.26200322806835175
514,0.22377286851406097,-0.24384038150310516
515,0.23390568792819977,-0.22565366327762604
516,0.2433292418718338,-0.2062617838382721
517,0.2522476017475128,-0.18621397018432617
518,0.2604436129331589,-0.16581080853939056
519,0.2684214562177658,-0.14535318315029144
520,0.2751830071210861,-0.12400102615356445
521,0.2813105434179306,-0.10279878973960876
522,0.2864855229854584,-0.0812930017709732
523,0.29014551639556885,-0.059723496437072754
524,0.2930867522954941,-0.038390666246414185
525,0.29485562443733215,-0.017263799905776978
526,0.29536178708076477,0.0037114620208740234
527,0.2945352792739868,0.02420388162136078
528,0.29273322224617004,0.04404279589653015
529,0.28951819241046906,0.06345941126346588
530,0.2851124703884125,0.08209720253944397
531,0.2790358066558838,0.099662184715271
532,0.2723167836666107,0.11629745364189148
533,0.26471176743507385,0.1323428750038147
534,0.2558326721191406,0.14706984162330627
535,0.2457987368106842,0.16057035326957703
536,0.23531712591648102,0.17308513820171356
537,0.22385352849960327,0.18436197936534882
538,0.2117578089237213,0.1941508948802948
539,0.19921986758708954,0.20276851952075958
540,0.18640074133872986,0.2102251946926117
541,0.17315435409545898,0.2161480039358139
542,0.15984150767326355,0.2209453135728836
543,0.14676624536514282,0.2244936227798462
544,0.1337338089942932,0.22689001262187958
545,0.12082336843013763,0.2277940809726715
546,0.10858185589313507,0.22761963307857513
547,0.09687957167625427,0.2263900339603424
548,0.08623036742210388,0.22401802241802216
549,0.0761919915676117,0.22039169073104858
550,0.06717093288898468,0.21581660211086273
551,0.059336066246032715,0.2105557918548584
552,0.052521154284477234,0.20429112017154694
553,0.0462026447057724,0.19769562780857086
554,0.041000351309776306,0.1893569678068161
555,0.03721809387207031,0.1804128736257553
556,0.03494292497634888,0.1706867218017578
557,0.03410710394382477,0.16060397028923035
558,0.03512026369571686,0.15048731863498688
559,0.037691205739974976,0.13988949358463287
560,0.04185277223587036,0.1291942298412323
561,0.047897860407829285,0.11855323612689972
562,0.055703356862068176,0.10768447816371918
563,0.06479400396347046,0.09683883190155029
564,0.07563373446464539,0.08603858947753906
565,0.08752907812595367,0.075606569647789
566,0.10094784200191498,0.06560491025447845
567,0.11537885665893555,0.056397438049316406
568,0.13092993199825287,0.04749879240989685
569,0.1473059356212616,0.0395672470331192
570,0.1649804413318634,0.03259781002998352
571,0.1835586279630661,0.0265168696641922
572,0.20268046855926514,0.021155357360839844
573,0.22281263768672943,0.0165165513753891
574,0.2393314689397812,0.012981534004211426
575,0.25790512561798096,0.013110369443893433
576,0.27707749605178833,0.014173269271850586
577,0.296343669295311,0.01618768274784088
578,0.3155487924814224,0.019213512539863586
579,0.3344486653804779,0.021946877241134644
580,0.35410773754119873,0.025857925415039062
581,0.37260451912879944,0.03090113401412964
582,0.38954871892929077,0.03729456663131714
583,0.40613605082035065,0.04443162679672241
584,0.42224743962287903,0.05224373936653137
585,0.4375624507665634,0.06025160849094391
586,0.4518847316503525,0.0685720294713974
587,0.46496498584747314,0.07684572041034698
588,0.4774211347103119,0.08524033427238464
589,0.4883840084075928,0.09358900785446167
590,0.4982055574655533,0.10125596821308136
591,0.5069513916969299,0.1088925153017044
592,0.5139714330434799,0.11575430631637573
593,0.5192438066005707,0.12166300415992737
594,0.5229689478874207,0.12681390345096588
595,0.5260659456253052,0.13093659281730652
596,0.5271691828966141,0.13418613374233246
597,0.527530163526535,0.1362503170967102
598,0.5270503759384155,0.1375226229429245
599,0.5249588936567307,0.1372210681438446
600,0.5220826715230942,0.13587899506092072
601,0.5183815211057663,0.133318692445755
602,0.5134484320878983,0.12942461669445038
603,0.5076835602521896,0.12421010434627533
604,0.5011208653450012,0.11779215931892395
605,0.4930878132581711,0.10978324711322784
606,0.4842730760574341,0.10046344995498657
607,0.4746306836605072,0.09004798531532288
608,0.4646313935518265,0.0783761590719223
609,0.4539819806814194,0.0661688894033432
610,0.443036288022995,0.05274525284767151
611,0.43115489184856415,0.03861285746097565
612,0.41937699913978577,0.02353818714618683
613,0.40730394423007965,0.008141681551933289
614,0.39430540800094604,-0.00797724723815918
615,0.3814372569322586,-0.02457435429096222
616,0.3682461082935333,-0.041171103715896606
617,0.3545106053352356,-0.058101966977119446
618,0.34073084592819214,-0.07518798112869263
619,0.32665809988975525,-0.09200122952461243
620,0.3121302127838135,-0.1083623468875885
621,0.297365665435791,-0.12402616441249847
622,0.2825796455144882,-0.13927993178367615
623,0.26761355996131897,-0.15389618277549744
624,0.25250673294067383,-0.16802345216274261
625,0.23779447376728058,-0.1813439279794693
626,0.222554013133049,-0.19367976486682892
627,0.20695096254348755,-0.20511959493160248
628,0.19182591140270233,-0.21577687561511993
629,0.17637473344802856,-0.2249872088432312
630,0.16107383370399475,-0.2335052788257599
631,0.14585083723068237,-0.24031680822372437
632,0.13007347285747528,-0.2459089308977127
633,0.1146257221698761,-0.25040456652641296
634,0.09909708797931671,-0.2532486468553543
635,0.08332511782646179,-0.25500063598155975
636,0.06769359111785889,-0.255070760846138
637,0.05195266008377075,-0.25361281633377075
638,0.03629690408706665,-0.2510128617286682
639,0.020788908004760742,-0.24694710969924927
640,0.005221962928771973,-0.24118393659591675
641,-0.010059848427772522,-0.23409001529216766
642,-0.025243207812309265,-0.22591952979564667
643,-0.040308207273483276,-0.2163190245628357
644,-0.05516043305397034,-0.20526237785816193
645,-0.06953039765357971,-0.1921222060918808
646,-0.08220389485359192,-0.1786309778690338
647,-0.0941619724035263,-0.16403351724147797
648,-0.10543633997440338,-0.14895181357860565
649,-0.11578252911567688,-0.13291168212890625
650,-0.1256221979856491,-0.11684958636760712
651,-0.13433170318603516,-0.1003393679857254
652,-0.1420067846775055,-0.08371639251708984
653,-0.14865070581436157,-0.06720411777496338
654,-0.15434406697750092,-0.05072490870952606
655,-0.1587371677160263,-0.03446756303310394
656,-0.1618594229221344,-0.018932104110717773
657,-0.16398847103118896,-0.0037500858306884766
658,-0.16467371582984924,0.010438576340675354
659,-0.1641586869955063,0.023972824215888977
660,-0.16233506798744202,0.036407023668289185
661,-0.15909351408481598,0.04788704216480255
662,-0.15448233485221863,0.058262377977371216
663,-0.14884325861930847,0.06728523969650269
664,-0.1417948603630066,0.07528369128704071
665,-0.13345274329185486,0.08175769448280334
666,-0.12389430403709412,0.08681061863899231
667,-0.11323872208595276,0.09058934450149536
668,-0.10158242285251617,0.09280572831630707
